direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,ai,safety
235.36105035453582,2261.601079642718,8,7,3,255.0,2970,198.0,111.06754701531857,345,30,22.0,23.0,14.399074044303449,47,2,driver_ai,safe
225.27105625374386,2034.5600196205605,8,7,3,270.0,2940,196.0,124.35433245367851,345,15,27.0,29.0,14.0,47,7,driver_ai,safe
116.17418861005244,1741.8973634804095,5,9,2,67.5,1935,138.21428571428572,125.00867316849235,345,15,27.0,27.0,12.247448713915892,47,7,driver_ai,safe
167.74661140877944,1982.0219266277927,6,9,2,105.0,2265,151.0,109.88175462741756,315,15,17.0,21.66666666666667,14.197026292697904,47,2,driver_ai,safe
21.3433690545087,1302.4875967903467,8,8,3,195.0,2925,182.8125,129.60238170554584,345,15,17.0,21.375,13.331705629813463,42,2,driver_ai,safe
205.2997808084558,2051.5510142409507,12,7,3,285.0,4335,228.15789473684208,119.16607745755712,345,30,22.0,23.315789473684212,15.117270122468494,47,2,driver_ai,safe
43.45558855592533,1807.1110518663118,7,9,3,82.5,2430,151.875,126.26701617999849,345,15,22.0,22.625,15.29654781315052,47,2,driver_ai,safe
87.02449603613024,1714.7357798209948,10,7,3,255.0,3570,210.0,117.66102858235952,345,45,17.0,21.41176470588235,13.04769000754049,47,2,driver_ai,safe
269.48612805935187,1704.4321293938485,9,7,1,255.0,3150,196.875,121.8461504315996,345,15,14.5,20.75,14.737282653189494,47,2,driver_ai,safe
107.6421108302429,1163.3433143799616,3,5,2,67.5,1110,138.75,118.76315716584836,315,15,34.5,30.125,11.162856937182346,42,7,driver_ai,safe
205.2997808084558,2030.9060972928726,9,8,2,240.0,3195,187.94117647058826,126.35220177240112,345,15,32.0,26.705882352941174,15.094855788654518,47,2,driver_ai,safe
6.545009041319232,1511.599749623289,5,7,3,82.5,1800,150.0,119.21619017566364,315,15,22.0,23.25,13.404756618454508,47,7,driver_ai,unsafe
167.74661140877944,1410.0638542552754,7,6,7,255.0,2625,201.9230769230769,126.95454155445472,345,30,22.0,23.538461538461537,13.920739285272198,42,2,driver_ai,unsafe
177.5049295090139,2052.1784710611223,6,6,6,195.0,2235,186.25,113.48871089231741,345,15,29.5,24.91666666666667,13.61040247588423,42,2,driver_ai,safe
60.532587865090335,1497.1359026511652,7,8,6,120.0,2580,172.0,114.48143954370943,345,15,12.0,19.0,13.638181696985855,47,2,driver_ai,safe
146.402635769407,1634.2198393194126,7,9,2,75.0,2505,156.5625,125.83122066383207,345,15,24.5,25.125,10.439558180306289,47,7,driver_ai,unsafe
35.14295454662025,1587.5469003708447,5,6,1,105.0,1815,165.0,115.8368758996107,330,30,22.0,23.818181818181817,11.92261549873091,47,7,driver_ai,safe
131.7409281561325,1373.6976107800622,6,5,2,270.0,2100,190.9090909090909,130.46800690761808,345,15,32.0,29.72727272727273,15.130288160993853,47,7,driver_ai,safe
239.43738967899463,1526.456822648024,7,10,6,90.0,2610,153.52941176470586,127.64570343547148,345,15,17.0,17.88235294117647,11.786744064419928,42,2,driver_ai,safe
87.02449603613024,1862.0321837994181,10,13,3,105.0,3630,157.82608695652175,124.7068395927418,345,15,17.0,18.08695652173913,12.593694224313252,37,2,driver_ai,safe
52.783954494962046,1640.2915956674262,7,6,2,255.0,2520,193.84615384615384,128.4246837967064,345,15,27.0,28.538461538461537,14.058205294228511,47,2,driver_ai,safe
122.58874336577558,1545.1204172614416,6,7,2,120.0,2220,170.76923076923075,118.6275061151527,345,15,27.0,24.69230769230769,11.867114323493473,47,2,driver_ai,safe
84.5803907040383,345.75435976852407,1,2,2,45.0,390,130.0,130.95800853708795,315,30,42.0,35.333333333333336,13.12334645668635,47,17,driver_ai,safe
205.2997808084558,1673.5933883815405,10,9,4,255.0,3495,183.94736842105263,123.86940223018864,345,15,17.0,17.526315789473685,13.754878258286295,42,2,driver_ai,safe
74.02204643285917,1817.4596079887174,8,7,3,255.0,2850,190.0,123.40988615179904,345,30,22.0,24.0,13.515423288475528,42,2,driver_ai,safe
41.18081800626967,1654.9640969133332,9,8,4,240.0,3165,186.17647058823533,130.67167445621226,345,15,22.0,21.11764705882353,12.394886768062046,42,2,driver_ai,safe
96.73815375500222,1493.2580092061505,7,4,2,270.0,2445,222.27272727272728,109.26123067641888,345,60,32.0,31.54545454545455,12.872547507732994,47,12,driver_ai,safe
167.74661140877944,1628.2964290200268,9,6,4,285.0,3105,207.0,124.32216214336044,345,15,22.0,22.33333333333333,14.079141387961915,47,2,driver_ai,safe
102.38665564547865,2083.463420347251,5,6,2,120.0,1800,163.63636363636363,107.49399368190741,330,30,42.0,32.45454545454545,15.143937499052436,47,2,driver_ai,safe
146.402635769407,1934.2174749210972,9,9,4,180.0,3360,186.66666666666663,125.81953566738176,345,15,19.5,21.444444444444443,13.528661846539912,47,2,driver_ai,safe
303.72804020842824,2845.5784450726233,11,9,3,285.0,4080,204.0,118.052954219706,345,15,24.5,24.25,15.848895860595462,47,2,driver_ai,safe
177.15849370950104,1784.543193659522,11,6,3,315.0,4035,237.35294117647058,116.44384719757849,345,15,22.0,23.176470588235286,10.22243952763692,47,7,driver_ai,safe
244.6699438567453,1876.042750867071,7,9,0,105.0,2565,160.3125,121.36552164329868,345,15,24.5,23.875,15.995604865087161,47,2,driver_ai,safe
270.7840377976009,1833.7475248096673,5,6,3,105.0,1755,159.54545454545453,113.20645953009415,315,15,32.0,25.63636363636364,16.249602665199525,47,2,driver_ai,safe
40.0,1782.9152284010654,7,7,4,187.5,2430,173.5714285714286,115.1773255746573,345,15,19.5,20.571428571428573,14.321384039831017,47,2,driver_ai,safe
20.0,1685.894462528808,8,8,7,187.5,2940,183.75,134.63492303262183,345,15,27.0,27.625,11.439378261076953,47,7,driver_ai,safe
40.77496789914136,1860.6683671127475,8,7,3,270.0,2880,192.0,123.596116443843,330,15,17.0,22.66666666666667,11.527744310527055,47,7,driver_ai,safe
120.09649018010694,1390.082309571752,6,6,5,165.0,2205,183.75,131.49976235719973,345,15,19.5,22.0,13.228756555322953,42,7,driver_ai,safe
51.21500216437505,1398.868496623814,12,14,6,97.5,4200,161.53846153846158,137.2446526264547,345,15,14.5,18.53846153846154,15.551974322427485,47,2,driver_ai,unsafe
40.77496789914136,1965.9815648088247,5,8,3,90.0,1830,140.76923076923075,113.86304448506674,330,15,22.0,24.69230769230769,15.1423228346381,47,2,driver_ai,safe
30.94478023301919,1332.1238855612794,4,6,1,82.5,1395,139.5,108.38473139700078,285,30,34.5,29.0,15.684387141358124,47,7,driver_ai,safe
40.0,1665.316889202887,10,10,3,180.0,3675,183.75,130.49784480978985,345,15,24.5,22.0,13.509256086106296,47,2,driver_ai,safe
149.8932953804139,1544.300318253278,7,8,3,90.0,2535,169.0,137.63720427268203,345,15,22.0,23.33333333333333,15.3260852434302,47,2,driver_ai,safe
270.7840377976009,1807.0070009117103,7,6,3,255.0,2520,193.84615384615384,126.11279819995464,345,15,32.0,26.615384615384613,13.792631597723927,47,2,driver_ai,safe
116.17418861005244,1652.841017442205,8,7,2,255.0,2835,189.0,131.31641176943577,345,15,27.0,26.66666666666667,14.197026292697904,47,2,driver_ai,safe
114.39226369261782,2138.991313852681,6,7,6,120.0,2130,163.84615384615384,133.3179231725924,345,15,32.0,32.384615384615394,12.62804243029385,47,2,driver_ai,safe
35.14295454662025,1518.512671763395,6,11,5,60.0,2190,128.8235294117647,122.62483929071085,330,15,17.0,21.41176470588235,12.934490251350601,47,2,driver_ai,safe
48.0416485978572,1370.0697217801985,5,5,2,195.0,1770,177.0,120.523856559604,345,30,32.0,28.5,12.459935794377113,42,7,driver_ai,safe
70.3420215802759,1909.4712324216814,11,8,2,240.0,3915,206.05263157894737,120.37855801560714,345,15,17.0,23.052631578947373,14.28828627420866,47,2,driver_ai,safe
41.18081800626967,1910.2686137655767,10,11,7,120.0,3645,173.5714285714286,124.77735273318649,330,30,17.0,18.19047619047619,11.942796384747098,47,2,driver_ai,safe
102.38665564547865,2366.969688842433,9,7,4,240.0,3135,195.9375,121.104535809977,345,15,32.0,29.8125,13.342688775130744,47,7,driver_ai,safe
20.0,1806.985253225224,6,7,4,120.0,2100,161.53846153846158,110.40806505143708,345,45,22.0,22.384615384615387,13.931361750980644,47,2,driver_ai,unsafe
69.75590131464732,1308.7045023835606,9,5,3,315.0,3255,232.5,126.36045380463892,345,30,29.5,28.785714285714285,13.576127006248724,47,2,driver_ai,safe
99.29174294316202,2075.6781964972142,9,12,3,90.0,3270,155.71428571428572,128.57539676416022,345,15,27.0,22.476190476190478,13.793093674247846,47,2,driver_ai,safe
20.0,1971.7141971416195,7,6,7,240.0,2535,195.0,112.86479317511524,345,45,22.0,21.23076923076923,15.670422144202584,47,2,driver_ai,safe
15.011974570875552,1672.6436117393396,8,7,4,300.0,2955,197.0,136.36715146984628,345,15,27.0,25.33333333333333,11.055415967851332,47,7,driver_ai,safe
205.2997808084558,2556.891563395224,7,8,4,120.0,2580,172.0,102.44998779892558,345,30,22.0,22.66666666666667,15.369522511198006,47,2,driver_ai,safe
51.21500216437505,2450.9637469227123,9,9,1,172.5,3270,181.66666666666663,113.8956637551326,345,30,27.0,24.222222222222218,13.766124103737631,47,2,driver_ai,safe
0.0,1603.8101891945166,6,7,3,90.0,2160,166.15384615384616,127.61350673260144,330,15,27.0,25.461538461538463,13.781902205514553,47,2,driver_ai,safe
22.13774082402075,1246.5754372463432,7,9,4,75.0,2520,157.5,134.4781580778083,345,15,22.0,21.6875,14.193831186469705,47,2,driver_ai,safe
27.54710056854077,1113.0684729197476,4,2,1,247.5,1290,215.0,86.02325267042627,300,90,19.5,24.5,15.47847968417226,47,2,driver_ai,safe
270.7840377976009,1631.0741011699329,8,9,2,90.0,2805,165.0,129.23985908561878,345,15,17.0,23.764705882352942,17.484545820825705,47,2,driver_ai,safe
270.7840377976009,1661.0548561383814,4,7,1,105.0,1500,136.36363636363637,106.34615240915585,330,15,22.0,24.72727272727273,16.426646363266045,47,2,driver_ai,unsafe
70.3420215802759,1245.7901028188526,7,7,4,172.5,2535,181.07142857142856,133.25832286294505,345,15,17.0,18.071428571428573,14.90189003216076,42,2,driver_ai,safe
102.38665564547865,2029.3977400043525,8,9,3,90.0,2865,168.52941176470586,115.79348637936968,345,15,22.0,23.764705882352942,10.838544572169576,47,7,driver_ai,unsafe
20.0,1782.352011503169,10,8,8,255.0,3615,200.83333333333331,124.21140133748682,345,15,17.0,17.833333333333332,13.66768288904727,47,2,driver_ai,safe
87.02449603613024,1865.911586329847,8,8,2,180.0,2925,182.8125,123.6043176582032,345,15,24.5,28.25,13.050383136138187,47,12,driver_ai,safe
270.7840377976009,1655.8609523604289,8,11,3,105.0,2895,152.3684210526316,119.72961227449815,330,15,27.0,23.578947368421048,14.69448800875128,47,2,driver_ai,safe
41.832405477924716,1670.9810682503228,8,7,3,255.0,2820,188.0,127.26350615946428,345,15,32.0,30.0,17.682382946499793,47,2,driver_ai,safe
87.02449603613024,1611.7632463567945,10,7,3,270.0,3480,204.70588235294116,123.36543738774046,345,15,27.0,28.176470588235286,13.561343392233537,47,2,driver_ai,safe
74.02204643285917,2173.717381315646,11,12,2,120.0,3870,168.2608695652174,122.33781362572293,345,15,22.0,21.56521739130435,11.024975941831276,42,2,driver_ai,safe
149.8932953804139,1256.6418183376884,9,5,1,307.5,3255,232.5,118.21212773170586,345,60,32.0,27.0,14.516001023501124,47,7,driver_ai,safe
107.6421108302429,1479.2243430019573,7,7,5,172.5,2475,176.78571428571428,112.84640545666393,315,30,14.5,19.142857142857142,12.351154618421845,47,2,driver_ai,safe
143.78439777343903,1680.8792337923867,8,7,2,240.0,2940,196.0,131.96211577570284,345,15,22.0,23.33333333333333,15.965240019770729,47,2,driver_ai,unsafe
239.43738967899463,2020.7965813913129,7,7,2,180.0,2445,174.64285714285714,109.73123473993637,315,15,22.0,23.42857142857143,15.746719775034716,47,2,driver_ai,unsafe
20.0,1979.1843694948984,6,6,4,180.0,2145,178.75,117.06702140227196,315,15,27.0,23.66666666666667,13.894443333777554,47,2,driver_ai,safe
20.0,1814.1615030898115,10,8,3,262.5,3615,200.83333333333331,118.33626756925463,345,15,19.5,20.33333333333333,15.634719199411434,47,2,driver_ai,safe
191.65905615326017,1584.8081799539234,7,9,2,90.0,2535,158.4375,127.71695695462681,345,15,32.0,27.9375,14.38518660810488,47,2,driver_ai,safe
40.0,1931.3246872298255,9,7,3,240.0,3285,205.3125,114.57078529778,345,30,14.5,20.125,17.39926363384382,47,2,driver_ai,safe
84.5803907040383,1673.2340124859586,8,7,4,240.0,2835,189.0,130.97327971765844,345,15,27.0,26.33333333333333,15.902480589168752,47,2,driver_ai,safe
35.761961271441095,1471.5433387714581,7,8,6,90.0,2550,170.0,129.11235417263524,345,15,22.0,22.33333333333333,13.224556283251582,47,2,driver_ai,safe
99.55113442436621,1742.751649134862,5,8,4,60.0,1875,144.23076923076925,125.84859881017827,330,15,22.0,24.30769230769231,16.12635022556664,47,2,driver_ai,safe
49.2658996609579,1804.8157096364632,7,9,1,75.0,2505,156.5625,132.26061807563886,345,15,24.5,22.625,16.476782908080086,47,2,driver_ai,safe
84.5803907040383,1595.1506076627236,6,9,2,75.0,2265,151.0,127.33420593069248,345,15,27.0,26.33333333333333,15.040685563571305,47,2,driver_ai,safe
72.49191721726419,1979.3958895234439,7,11,2,75.0,2430,135.0,110.4536101718726,300,15,17.0,18.944444444444443,12.924877915702044,42,2,driver_ai,safe
99.55113442436621,1426.0851237595673,4,5,1,105.0,1500,166.66666666666666,123.58083274611084,330,15,22.0,27.555555555555557,16.57381543352922,47,2,driver_ai,safe
380.2153832933536,1692.1382866024787,7,9,0,105.0,2625,164.0625,116.60856998415684,345,15,17.0,20.4375,14.330774359747627,47,2,driver_ai,safe
13.228701606227839,2297.553227996619,7,7,6,187.5,2625,187.5,123.13972899573416,345,30,27.0,26.642857142857146,13.019804381112989,47,2,driver_ai,safe
40.0,1511.4190457054126,9,12,4,60.0,3195,152.14285714285714,142.84999982141966,345,15,22.0,22.23809523809524,13.226613726029663,47,2,driver_ai,safe
40.0,1530.938485650862,11,10,6,270.0,4020,191.42857142857144,137.00141515729698,345,15,17.0,18.904761904761905,14.67717619754518,47,2,driver_ai,safe
88.31123842161415,1709.9090766365616,14,11,2,300.0,5100,204.0,129.66109670984585,345,15,22.0,20.0,14.071247279470287,47,2,driver_ai,safe
17.42580692098775,1701.0080752789652,8,6,3,285.0,2880,205.7142857142857,130.32729599601402,345,15,29.5,25.92857142857143,12.702442316984813,47,2,driver_ai,unsafe
177.5049295090139,1992.2013173633802,9,7,3,277.5,3195,199.6875,134.34410982156976,345,15,24.5,23.875,14.67086824288188,47,2,driver_ai,safe
167.74661140877944,1248.2709205199346,7,7,3,180.0,2460,175.71428571428572,135.05101077076054,345,15,24.5,25.214285714285715,12.335654313693244,47,2,driver_ai,safe
41.18081800626967,1726.9110741532709,5,4,1,240.0,1785,198.33333333333331,115.71036638473188,315,15,42.0,35.333333333333336,8.498365855987974,42,17,driver_ai,safe
50.69907550720821,1733.7354428195395,11,9,4,247.5,3960,198.0,123.83860464330178,345,15,22.0,23.75,15.514106484100205,47,2,driver_ai,safe
149.8932953804139,1584.1820874752334,6,7,1,105.0,2235,171.9230769230769,106.49193652281237,345,30,22.0,20.076923076923077,13.378867023789294,42,2,driver_ai,safe
266.10078650122284,1939.788319563828,6,6,1,172.5,2205,183.75,111.60057123509718,345,15,19.5,24.91666666666667,15.73985563960342,47,2,driver_ai,safe
20.0,2085.0481050262147,6,10,4,97.5,2190,136.875,110.5932157729397,315,15,24.5,22.3125,13.517205471176355,42,2,driver_ai,safe
120.09649018010694,1683.2452505267938,11,12,4,90.0,3900,169.56521739130434,130.3499724277273,345,15,22.0,20.26086956521739,12.90506267796159,47,2,driver_ai,safe
177.15849370950104,1971.5535961691774,7,9,3,105.0,2565,160.3125,120.78478730266491,315,15,22.0,19.5,12.11919964354082,47,2,driver_ai,safe
177.5049295090139,1978.5689600543985,6,6,1,180.0,2160,180.0,109.02981243678265,345,30,27.0,23.66666666666667,14.481789330818973,42,2,driver_ai,safe
107.6421108302429,194.15637964117255,1,1,2,180.0,360,180.0,120.0,300,60,19.5,19.5,17.5,37,2,driver_ai,safe
40.0,1464.0626506035314,7,6,5,240.0,2535,195.0,124.11223208792177,345,45,17.0,19.30769230769231,12.028073670086071,42,2,driver_ai,safe
116.17418861005244,2011.39014731676,4,6,1,105.0,1425,142.5,92.5270230797468,270,15,24.5,22.5,13.865424623862047,42,2,driver_ai,unsafe
20.0,1729.9256459518854,9,7,3,270.0,3210,200.625,126.3783382348415,345,15,14.5,20.75,15.562374497485914,47,2,driver_ai,safe
20.0,2047.9072812737606,7,7,2,180.0,2505,178.9285714285714,116.11537629549713,345,15,19.5,23.42857142857143,13.420210162897098,47,7,driver_ai,safe
120.09649018010694,1067.5794903959334,6,6,3,172.5,2130,177.5,127.40192306240908,345,30,29.5,26.16666666666667,11.334558757279535,42,7,driver_ai,safe
239.43738967899463,1636.9451444566348,5,5,2,165.0,1740,174.0,122.44998979175129,345,15,37.0,32.0,15.0,47,2,driver_ai,safe
120.09649018010694,2625.1992773623165,8,6,1,262.5,2880,205.7142857142857,116.80045778495695,345,30,32.0,27.357142857142854,13.557323497215936,47,2,driver_ai,safe
17.42580692098775,1193.6334965478975,4,6,5,75.0,1470,147.0,123.47469376354006,315,15,19.5,21.5,15.564382416273382,47,2,driver_ai,safe
167.6622457812031,1897.9234960425927,7,10,3,90.0,2535,149.11764705882354,126.70293294945101,330,15,22.0,22.588235294117645,15.800442374780346,47,2,driver_ai,safe
22.13774082402075,1875.5518482749685,5,7,4,75.0,1740,145.0,122.98373876248844,315,15,32.0,27.83333333333333,16.435902436096686,47,2,driver_ai,safe
51.21500216437505,1911.3525536869395,6,5,2,255.0,2115,192.27272727272728,108.5098159858787,330,60,27.0,25.63636363636364,14.784959970264175,47,2,driver_ai,safe
0.0,1869.6373785524881,8,6,5,270.0,2895,206.78571428571428,108.48974841064054,330,30,17.0,17.714285714285715,11.78030178747903,37,2,driver_ai,unsafe
17.42580692098775,1451.9221338677905,6,7,4,75.0,2160,166.15384615384616,132.79761707422205,345,15,27.0,25.07692307692308,11.357556200179536,42,7,driver_ai,unsafe
269.48612805935187,1370.757037813924,7,8,3,90.0,2430,162.0,125.76167937809991,330,30,22.0,27.33333333333333,13.474255287605155,47,12,driver_ai,safe
49.2658996609579,1654.9856333297525,8,9,2,75.0,2775,163.2352941176471,131.7633928506007,345,15,32.0,26.705882352941174,14.498538286901455,47,2,driver_ai,safe
40.0,1340.5418584364213,6,10,4,60.0,2190,136.875,126.26701617999849,330,15,24.5,23.25,13.050383136138187,47,7,driver_ai,safe
28.527013487940422,2252.1888421539793,6,8,5,112.5,2190,156.42857142857142,112.78026314520659,345,15,22.0,20.571428571428573,13.683745757620013,42,2,driver_ai,unsafe
269.48612805935187,1376.680809242447,5,6,1,120.0,1860,169.0909090909091,123.37706766837296,315,15,22.0,23.818181818181817,16.41406371387981,47,2,driver_ai,safe
84.5803907040383,1705.2260149664746,7,8,2,120.0,2580,172.0,125.12393855693642,330,15,22.0,23.33333333333333,15.326085243430198,47,2,driver_ai,safe
20.0,1798.7938693795925,6,10,5,90.0,2145,134.0625,116.36712849318745,330,15,22.0,20.75,10.680004681646912,37,2,driver_ai,safe
127.18008183839727,1392.4551375280987,7,5,3,292.5,2460,205.0,135.18505834595774,345,15,32.0,30.33333333333333,11.960583412006102,47,12,driver_ai,safe
239.43738967899463,1660.2435790282645,8,5,3,285.0,2955,227.3076923076923,118.81814457097849,345,45,32.0,29.30769230769231,15.64207646743289,47,2,driver_ai,safe
122.58874336577558,2518.364026941268,10,12,2,105.0,3660,166.36363636363637,119.3084411608475,345,15,22.0,22.0,13.48399724926484,42,2,driver_ai,safe
35.14295454662025,1259.2719772287167,7,9,4,75.0,2535,158.4375,134.47489019794736,330,15,22.0,25.125,14.67086824288188,47,7,driver_ai,safe
270.7840377976009,1904.1127335950212,6,9,4,90.0,2250,150.0,122.35195135346228,345,15,27.0,25.33333333333333,15.776212754932311,47,2,driver_ai,safe
177.15849370950104,2068.5836169416607,8,6,2,255.0,2775,198.2142857142857,113.55626583418496,345,30,27.0,25.57142857142857,11.561724325884747,42,7,driver_ai,safe
113.77376479335771,2205.9156337660893,6,4,2,240.0,2115,211.5,102.49512183513906,345,75,32.0,29.0,10.535653752852738,42,12,driver_ai,unsafe
107.6421108302429,1519.0501822760339,4,4,1,180.0,1425,178.125,102.4065885331603,330,60,32.0,29.5,13.919410907075054,47,7,driver_ai,safe
21.3433690545087,1688.7174058525532,5,4,3,255.0,1875,208.33333333333331,105.93499054713804,330,45,27.0,25.88888888888889,12.422599874998829,47,7,driver_ai,safe
50.69907550720821,1797.7930249874555,7,6,1,255.0,2535,195.0,119.2766661041592,345,15,27.0,28.153846153846153,12.113858267710476,47,2,driver_ai,safe
44.40500993197597,1355.6001145536047,7,8,4,105.0,2550,170.0,135.12956745287096,345,15,22.0,19.666666666666668,12.364824660660936,42,2,driver_ai,safe
146.84250886188426,1621.39296733229,8,9,2,120.0,2925,172.05882352941174,129.96672451427273,345,15,22.0,22.882352941176467,13.957424138476085,47,2,driver_ai,safe
167.6622457812031,1582.3799946852494,5,5,3,180.0,1860,186.0,113.28724553099524,345,30,37.0,31.0,12.806248474865697,47,7,driver_ai,safe
127.18008183839727,1602.1490174061328,9,7,5,270.0,3300,206.25,125.89057748695886,345,45,24.5,21.6875,13.284007066770178,42,2,driver_ai,safe
95.37595288872627,2204.284370399077,10,7,3,255.0,3660,215.29411764705884,111.53304163862221,345,30,17.0,21.41176470588235,12.705065333208928,42,7,driver_ai,safe
167.6622457812031,1543.9828070853828,11,9,2,255.0,3930,196.5,118.48101113680622,345,30,17.0,18.25,12.43734296383275,42,2,driver_ai,safe
96.73815375500222,1838.1291398301871,10,9,1,270.0,3540,186.31578947368425,129.3388257869835,345,15,27.0,27.0,14.418555296634445,47,2,driver_ai,safe
74.02204643285917,2098.4700173824626,14,9,6,315.0,5115,222.3913043478261,129.99054786053208,345,15,17.0,19.82608695652174,13.974051026076694,47,2,driver_ai,safe
167.6622457812031,1851.3394464112823,5,4,3,255.0,1740,193.33333333333331,113.2352516764202,345,45,27.0,29.777777777777782,14.358719981466761,47,7,driver_ai,safe
48.0416485978572,1688.891083012662,9,8,5,270.0,3345,196.7647058823529,119.9870235198323,345,30,17.0,19.058823529411768,12.373931745860373,47,2,driver_ai,safe
208.2081710662985,1493.5353292623922,5,5,2,180.0,1890,189.0,116.61475035346086,345,45,22.0,23.5,11.84271928232701,37,2,driver_ai,unsafe
208.2081710662985,1477.3556746248355,5,4,3,240.0,1770,196.66666666666663,104.269948797447,345,30,17.0,22.555555555555557,14.229164972072999,42,2,driver_ai,safe
70.3420215802759,2023.99106289658,12,11,3,270.0,4290,186.5217391304348,126.26262125985748,345,15,27.0,24.17391304347826,13.255522799500994,47,2,driver_ai,safe
191.65905615326017,880.3597168630104,9,7,3,307.5,3300,206.25,135.98598273351558,345,30,22.0,23.25,12.43734296383275,47,2,driver_ai,safe
177.15849370950104,537.4047853245702,1,1,1,187.5,375,187.5,82.5,270,105,37.0,37.0,5.0,42,32,driver_ai,safe
0.0,2177.3443805049333,7,6,4,240.0,2535,195.0,123.41300268111635,345,15,22.0,23.538461538461537,15.858098560067926,47,7,driver_ai,safe
15.011974570875552,2116.427781695055,7,7,4,172.5,2535,181.07142857142856,121.39337725269993,345,30,22.0,20.928571428571427,13.117405480147829,47,2,driver_ai,safe
191.65905615326017,1641.6175901116953,8,8,4,172.5,2820,176.25,126.0022321230858,345,30,27.0,26.375,11.301963325015702,47,2,driver_ai,safe
69.36083649386055,1667.3837606898956,5,3,1,255.0,1695,211.875,93.50593229843763,330,90,34.5,30.125,16.189792308735772,47,2,driver_ai,safe
146.402635769407,1776.9349190845733,7,5,3,262.5,2445,203.75,124.2162932146987,345,15,24.5,23.66666666666667,17.480147469502526,47,2,driver_ai,safe
107.6421108302429,1795.4051993624325,14,13,3,255.0,5040,186.66666666666663,137.37620689996584,345,15,17.0,19.962962962962962,14.027701381041204,42,2,driver_ai,safe
167.6622457812031,2095.3859991039008,13,12,5,240.0,4650,186.0,126.21410380777577,345,15,12.0,18.2,14.232357499725756,42,2,driver_ai,safe
93.74925031468607,1803.8752882223905,9,9,4,172.5,3240,180.0,136.10657588816198,345,15,34.5,28.38888888888889,16.398302381272714,47,2,driver_ai,safe
99.55113442436621,1418.1829807971192,5,6,3,120.0,1860,169.0909090909091,113.71451857848754,330,30,32.0,26.09090909090909,12.936590427961551,47,2,driver_ai,safe
167.74661140877944,1783.5790374596804,5,8,4,120.0,1875,144.23076923076925,104.17895391042194,300,15,27.0,24.30769230769231,13.245519505940434,47,2,driver_ai,safe
95.85405573057407,1497.8106833919967,6,8,4,105.0,2235,159.64285714285714,126.0876153105208,330,15,22.0,22.0,10.522085616183023,47,7,driver_ai,safe
235.36105035453582,1660.5151036755399,8,7,4,240.0,2835,189.0,132.68006632497588,345,15,27.0,24.0,12.884098726725126,47,2,driver_ai,safe
127.18008183839727,1355.43499830906,8,8,3,172.5,2880,180.0,126.05802235478708,330,15,22.0,23.25,12.183492931011205,47,7,driver_ai,safe
116.17418861005244,1612.7461367165592,7,6,3,255.0,2460,189.23076923076923,129.2410710179617,345,15,22.0,25.84615384615385,12.113858267710476,47,7,driver_ai,safe
205.2997808084558,1811.1983093135552,10,9,3,255.0,3540,186.31578947368425,125.52879838657236,345,15,17.0,20.157894736842106,15.577524828367098,47,2,driver_ai,safe
127.18008183839727,1673.7412055926466,7,8,4,75.0,2550,170.0,131.30118049735879,330,15,27.0,25.66666666666667,16.275407487644934,47,2,driver_ai,safe
167.74661140877944,1898.8516046491586,10,13,4,120.0,3675,159.7826086956522,129.38380939022142,330,15,22.0,21.130434782608692,13.724951406664864,47,2,driver_ai,safe
55.195635650759584,2151.450474565524,7,7,3,180.0,2520,180.0,128.16005617976296,345,15,32.0,28.07142857142857,17.027139201514593,47,2,driver_ai,safe
205.2997808084558,1793.9292159012596,6,7,3,105.0,2220,170.76923076923075,120.65281012772135,345,15,27.0,25.461538461538463,16.569737868106166,47,2,driver_ai,safe
40.0,1363.8729095815077,8,7,3,285.0,2865,191.0,128.5068091581143,330,15,22.0,22.0,15.1657508881031,47,2,driver_ai,safe
40.0,1534.4343391743946,6,5,3,240.0,2175,197.72727272727272,107.18216516251955,345,60,27.0,24.272727272727273,13.37630815414742,47,2,driver_ai,safe
48.0416485978572,1484.9978415288267,7,8,2,105.0,2595,173.0,119.60769206033531,345,15,32.0,25.33333333333333,16.090024514862893,47,2,driver_ai,safe
303.72804020842824,1507.8368862388336,3,4,3,120.0,1125,160.71428571428572,100.69148678117772,315,30,22.0,23.42857142857143,17.261494247992243,47,2,driver_ai,safe
177.15849370950104,1739.7867514034422,7,9,4,112.5,2610,163.125,122.4218500717907,345,15,17.0,20.4375,11.821425199611086,42,2,driver_ai,safe
0.0,1594.8789180853125,7,4,2,285.0,2520,229.0909090909091,117.60523685422001,345,30,32.0,32.0,12.96849328880646,47,2,driver_ai,safe
40.0,1531.9135430158499,6,3,4,285.0,2130,236.66666666666663,104.58914326491488,345,60,27.0,24.777777777777782,13.146843962443592,42,2,driver_ai,safe
44.71218711908922,2607.310645625991,13,10,3,240.0,4545,197.6086956521739,121.18858431330857,345,30,17.0,18.73913043478261,13.95713123415176,42,2,driver_ai,safe
37.1935554557166,2096.2881765682555,8,6,3,262.5,2910,207.85714285714286,110.4974835801749,345,30,22.0,24.142857142857146,12.7775312999988,47,2,driver_ai,safe
