direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,ai,safety
88.31123842161415,1611.5584897920364,9,11,3,112.5,3285,164.25,120.79191818991863,345,15,14.5,18.75,11.321991874224253,42,7,beamng,unsafe
116.17418861005244,2129.436771786415,6,9,3,90.0,2130,142.0,120.2331069215131,330,15,22.0,24.66666666666667,15.902480589168748,47,2,beamng,unsafe
40.0,2143.516235064058,10,10,2,195.0,3615,180.75,126.16729964614443,345,15,17.0,20.25,12.871965661856,47,2,beamng,unsafe
167.74661140877944,1410.0638542552754,7,6,7,255.0,2625,201.9230769230769,126.95454155445472,345,30,22.0,23.538461538461537,13.920739285272198,42,2,driver_ai,unsafe
102.38665564547865,2162.4132647371493,6,9,2,120.0,2250,150.0,105.07140429250957,315,15,22.0,25.0,14.809906594348707,47,2,driver_ai,unsafe
37.612263637913024,1998.1191322665893,9,11,4,120.0,3270,163.5,119.3325186191928,330,15,22.0,19.5,12.196310917650466,42,2,beamng,unsafe
17.42580692098775,1701.0080752789652,8,6,3,285.0,2880,205.7142857142857,130.32729599601402,345,15,29.5,25.92857142857143,12.702442316984813,47,2,driver_ai,unsafe
208.2081710662985,1627.6253507090335,5,4,1,255.0,1860,206.66666666666663,85.08166012066812,300,105,12.0,22.555555555555557,15.889277384527881,47,2,beamng,unsafe
40.0,1758.0863018535986,10,6,4,292.5,3615,225.9375,119.82042227329195,345,30,19.5,20.4375,14.654217609616694,47,2,driver_ai,unsafe
205.2997808084558,1484.9238603801298,4,8,1,90.0,1530,127.5,111.15867037707856,315,15,32.0,29.08333333333333,13.762620470761455,47,2,beamng,unsafe
40.0,1978.554271192621,7,9,5,97.5,2535,158.4375,126.61110177922787,345,15,22.0,21.6875,11.920144451725404,42,2,driver_ai,unsafe
51.21500216437505,1874.4225101240934,8,6,2,285.0,2865,204.64285714285717,124.29033242651607,345,15,24.5,25.214285714285715,15.653290714865092,47,2,beamng,unsafe
13.228701606227839,1573.172293517437,8,9,6,120.0,2835,166.7647058823529,138.42540119321208,345,15,22.0,23.176470588235286,13.007849639703519,42,2,beamng,unsafe
40.77496789914136,2034.4173553204587,9,8,3,270.0,3285,193.2352941176471,122.28151195536456,345,30,27.0,25.235294117647058,14.94511295989706,47,2,beamng,unsafe
40.0,1431.1187576528546,7,9,5,97.5,2505,156.5625,129.0314732681527,345,15,24.5,22.9375,13.603624287299324,42,2,beamng,unsafe
107.6421108302429,1723.4817454801996,10,8,1,300.0,3585,199.16666666666663,133.39842161318435,345,15,32.0,25.88888888888889,15.325682471259695,47,2,driver_ai,unsafe
28.527013487940422,3008.3945009574713,11,13,2,105.0,4020,167.5,115.1086443322134,345,15,29.5,25.54166666666667,13.34472169894233,47,2,driver_ai,unsafe
201.4122012976353,2193.7857472419805,9,7,2,255.0,3240,202.5,114.11343041027204,345,15,19.5,22.9375,13.943944698326941,47,2,driver_ai,unsafe
25.43772910137012,1698.44860414706,10,9,2,270.0,3525,185.5263157894737,122.26905982990854,330,15,17.0,16.473684210526315,12.762479634718044,42,2,beamng,unsafe
177.15849370950104,2075.4525075063807,11,10,2,255.0,3825,182.14285714285717,130.2156766636782,345,15,27.0,23.66666666666667,14.420003742596874,42,2,beamng,unsafe
205.2997808084558,1951.9355640451104,12,8,1,277.5,4245,212.25,118.3266136589736,345,15,24.5,23.0,14.2828568570857,47,2,driver_ai,unsafe
191.65905615326017,2821.245745202721,10,11,3,105.0,3630,172.85714285714286,117.89393365155279,345,15,12.0,21.52380952380953,17.17589409225851,47,2,beamng,unsafe
22.13774082402075,2218.151762642025,10,7,5,255.0,3570,210.0,123.5861214366917,345,15,22.0,22.294117647058826,16.580515517006358,47,2,beamng,unsafe
191.65905615326017,2270.617920799057,7,7,4,172.5,2490,177.85714285714286,119.039523534267,330,15,22.0,28.07142857142857,14.781572918982055,47,2,beamng,unsafe
239.43738967899463,1058.5079570759028,3,6,2,75.0,1170,130.0,118.53269591129698,345,15,32.0,28.66666666666667,14.142135623730953,42,2,beamng,unsafe
120.09649018010694,1522.4411691107334,4,6,4,82.5,1500,150.0,102.83481900601566,315,60,27.0,23.0,15.937377450509226,47,2,beamng,unsafe
84.5803907040383,2356.9865660582354,12,13,7,120.0,4380,175.2,131.77617387069634,345,15,17.0,19.4,13.573503600765722,47,2,beamng,unsafe
239.43738967899463,2020.7965813913129,7,7,2,180.0,2445,174.64285714285714,109.73123473993637,315,15,22.0,23.42857142857143,15.746719775034716,47,2,driver_ai,unsafe
107.6421108302429,1751.3820054996065,6,9,2,105.0,2220,148.0,115.13470371699404,330,15,22.0,23.66666666666667,15.238839267549947,47,2,beamng,unsafe
134.57702793083573,2661.6824484390922,8,9,3,120.0,2790,164.11764705882354,102.83103351268622,345,15,22.0,21.41176470588235,11.742626339810073,42,2,beamng,unsafe
146.402635769407,1549.9007684587646,8,11,2,90.0,2910,153.1578947368421,122.88431151542696,345,15,17.0,20.42105263157895,15.222268277873232,47,2,beamng,unsafe
51.21500216437505,1982.506139779794,10,9,4,270.0,3600,189.4736842105264,129.69493291285013,345,15,27.0,25.684210526315788,12.122413480295814,47,2,beamng,unsafe
146.402635769407,1634.2198393194126,7,9,2,75.0,2505,156.5625,125.83122066383207,345,15,24.5,25.125,10.439558180306289,47,7,driver_ai,unsafe
40.0,2226.92385995975,10,8,3,247.5,3615,200.83333333333331,114.3611482201111,345,30,22.0,22.83333333333333,15.656911856713279,47,2,beamng,unsafe
88.31123842161415,2026.1258951627808,10,9,5,270.0,3540,186.31578947368425,131.877555902028,345,15,22.0,21.210526315789476,14.259175983309545,47,2,beamng,unsafe
69.36083649386055,2035.952545808222,11,9,3,270.0,3885,194.25,130.72179428083138,345,15,27.0,26.0,13.472193585307481,47,2,beamng,unsafe
120.09649018010694,1574.7430689262858,8,6,2,292.5,2940,210.0,123.43303563355431,345,30,24.5,22.357142857142854,12.45911681608029,37,2,driver_ai,unsafe
72.49191721726419,1397.9663033904292,5,3,1,255.0,1725,215.625,106.84210019931282,345,45,34.5,27.625,12.60890062614501,37,2,driver_ai,unsafe
44.71218711908922,2001.0485106501221,8,5,9,240.0,2820,216.9230769230769,110.48039264848451,345,60,17.0,21.23076923076923,14.915938022819473,42,2,driver_ai,unsafe
70.16760530379479,2121.997040922054,7,7,1,187.5,2490,177.85714285714286,113.9347288976438,330,30,24.5,27.357142857142854,14.57300411650226,47,7,driver_ai,unsafe
69.36083649386055,1967.0148775014843,6,9,3,105.0,2190,146.0,109.88175462741756,315,15,17.0,20.33333333333333,12.605113600792695,47,2,beamng,unsafe
107.6421108302429,1469.0791758193182,8,6,2,277.5,2820,201.42857142857144,113.6320592876816,330,30,24.5,23.07142857142857,10.720236442716882,37,2,beamng,unsafe
69.75590131464732,2499.951562957288,13,13,6,180.0,4635,178.26923076923077,131.97422758085054,345,15,29.5,26.80769230769231,14.576111201259383,47,2,beamng,unsafe
102.38665564547865,2094.7350414418065,9,9,2,180.0,3225,179.16666666666663,106.94300143326609,345,30,17.0,22.277777777777782,16.37004566461952,47,2,beamng,unsafe
41.18081800626967,1522.9454100513447,6,7,3,120.0,2130,163.84615384615384,101.3021726199137,300,45,17.0,19.30769230769231,13.099527973789543,42,2,driver_ai,unsafe
42.06228654164393,1352.4041435084089,10,7,6,300.0,3525,207.35294117647058,129.05901120689876,345,30,27.0,23.176470588235286,15.100585474109927,47,2,driver_ai,unsafe
99.55113442436621,1696.2474326562626,4,5,3,105.0,1455,161.66666666666666,109.03618155864085,330,15,32.0,29.777777777777782,10.03081671403766,47,12,driver_ai,unsafe
167.74661140877944,2062.233849875411,4,10,5,60.0,1560,111.42857142857143,110.47670361128776,285,15,29.5,25.92857142857143,15.373745178593488,47,2,beamng,unsafe
116.17418861005244,1366.6138531310326,8,9,3,105.0,2895,170.2941176470588,115.0379807899176,330,30,12.0,17.88235294117647,13.420275937117452,47,2,beamng,unsafe
40.77496789914136,1187.8367921527395,6,4,3,262.5,2115,211.5,112.53999289141615,345,45,27.0,25.0,13.07669683062202,47,2,beamng,unsafe
74.02204643285917,1665.6617572755301,7,5,4,285.0,2475,206.25,119.70667274634278,345,15,19.5,22.0,15.67907310185565,47,2,beamng,unsafe
13.228701606227839,1739.780829269736,12,11,5,270.0,4305,187.17391304347825,131.50323261819807,345,15,22.0,20.91304347826087,14.66706764646348,47,2,beamng,unsafe
191.65905615326017,1914.0656301799893,10,10,3,187.5,3510,175.5,134.25628476909378,345,15,14.5,19.75,16.391689967785506,47,2,beamng,unsafe
146.84250886188426,1694.9027917650394,7,5,2,262.5,2505,208.75,109.28031615986477,345,45,22.0,23.25,16.472831167308993,47,2,driver_ai,unsafe
74.02204643285917,1881.6724936189223,10,10,3,187.5,3630,181.5,122.86272827835137,345,15,17.0,18.75,12.774486291041214,47,2,beamng,unsafe
22.13774082402075,1857.598438483767,7,8,5,120.0,2565,171.0,128.07810117268292,345,15,22.0,22.66666666666667,13.767917618708921,47,2,driver_ai,unsafe
270.7840377976009,1532.4211326364416,8,9,9,120.0,2955,173.82352941176467,128.11448707819096,345,15,22.0,21.41176470588235,14.336538361122287,47,2,beamng,unsafe
40.0,2106.632802856951,7,6,4,255.0,2550,196.15384615384616,106.30424128874789,330,45,22.0,24.69230769230769,14.089737756934,47,2,beamng,unsafe
0.0,2204.2346501816924,12,11,2,255.0,4260,185.2173913043478,127.78615170317848,345,15,22.0,22.0,15.673294928413856,47,2,beamng,unsafe
235.36105035453582,2190.2903870233813,12,8,2,262.5,4350,217.5,105.481040950495,345,60,19.5,19.5,14.274102423620198,42,2,beamng,unsafe
107.6421108302429,2025.5477948922187,11,10,3,240.0,3885,185.0,127.47548783981962,345,15,17.0,18.666666666666668,11.581320482871726,42,2,driver_ai,unsafe
95.46833282188429,1869.3296651669007,7,8,1,120.0,2535,169.0,115.6027681329474,315,15,17.0,22.0,14.142135623730953,47,2,beamng,unsafe
0.0,2219.9719192320567,8,6,3,255.0,2835,202.5,114.06060419168148,345,30,29.5,25.92857142857143,15.831543042358215,47,2,beamng,unsafe
205.2997808084558,1532.6713687493632,8,6,3,262.5,2790,199.28571428571428,117.62314432811534,330,30,29.5,27.714285714285715,15.907898179514348,47,2,beamng,unsafe
0.0,1878.470124907251,8,9,3,120.0,2910,171.17647058823533,118.56407316875877,345,30,22.0,24.058823529411764,14.45671262052295,47,2,beamng,unsafe
84.5803907040383,2043.76271116944,10,9,2,240.0,3540,186.31578947368425,117.6395264005477,345,30,17.0,21.73684210526316,15.430121278177946,47,2,beamng,unsafe
127.18008183839727,1534.8575721404416,8,9,4,90.0,2910,171.17647058823533,134.26849102325122,345,15,22.0,24.94117647058824,14.148251142124344,47,2,beamng,unsafe
0.0,1527.1840313498328,9,14,5,90.0,3210,139.56521739130434,119.70900445117681,345,15,12.0,18.30434782608696,15.963095435378973,47,2,beamng,unsafe
191.65905615326017,1576.8937798033185,8,8,2,172.5,2925,182.8125,117.77850968555342,345,15,17.0,19.5,14.577379737113251,47,2,driver_ai,unsafe
201.4122012976353,1128.9175805169705,7,8,2,90.0,2460,164.0,130.59096446538712,345,15,22.0,23.33333333333333,11.469767022723502,42,2,beamng,unsafe
18.411872957456318,1610.8088904008225,9,9,5,172.5,3240,180.0,135.46217184144066,345,15,24.5,24.5,15.297966458904849,47,2,beamng,unsafe
60.532587865090335,1753.6310653154346,7,10,5,105.0,2475,145.58823529411762,105.91176062204936,345,15,12.0,19.058823529411768,12.373931745860373,47,2,beamng,unsafe
41.18081800626967,2241.211954009041,8,12,5,82.5,2925,146.25,129.37228258015702,330,15,19.5,21.5,12.932517156377564,47,2,beamng,unsafe
143.78439777343903,1329.552209577195,5,6,1,120.0,1815,165.0,115.66016050167286,315,15,22.0,23.363636363636363,16.249602665199525,42,2,driver_ai,unsafe
28.527013487940422,2256.8036253929777,7,9,4,90.0,2505,156.5625,119.29111909002279,345,30,22.0,24.5,15.41103500742244,47,2,beamng,unsafe
40.0,1361.103387708873,4,5,3,120.0,1425,158.33333333333334,108.1922157807832,300,15,17.0,18.666666666666668,7.071067811865476,27,7,driver_ai,unsafe
191.65905615326017,1860.136308010704,11,11,2,180.0,3975,180.6818181818182,129.0727019810704,345,15,22.0,21.772727272727273,10.816367303900721,47,2,beamng,unsafe
74.02204643285917,1483.1354008269807,7,5,4,277.5,2460,205.0,114.94563932572649,345,30,32.0,28.25,15.155444566227677,47,2,beamng,unsafe
20.0,1806.985253225224,6,7,4,120.0,2100,161.53846153846158,110.40806505143708,345,45,22.0,22.384615384615387,13.931361750980644,47,2,driver_ai,unsafe
55.195635650759584,1808.0577843706021,9,8,2,240.0,3270,192.35294117647058,116.44384719757849,345,30,22.0,18.176470588235293,11.947115300935234,37,2,beamng,unsafe
25.43772910137012,1502.1711144662165,8,10,4,75.0,2775,154.16666666666666,126.07592509630413,345,15,12.0,18.944444444444443,13.45144445867028,47,2,beamng,unsafe
96.64385929449476,1894.8899696343783,7,7,2,180.0,2505,178.9285714285714,122.97181110535296,345,30,32.0,28.785714285714285,12.190034404197151,47,7,driver_ai,unsafe
40.0,1681.4996885304618,9,9,4,187.5,3225,179.16666666666663,125.54602962880013,345,15,17.0,19.222222222222218,12.607561908789132,47,2,beamng,unsafe
84.5803907040383,1898.600510885544,9,8,4,240.0,3210,188.82352941176467,107.9287538932745,345,15,17.0,17.294117647058822,10.356951095093537,42,2,driver_ai,unsafe
120.09649018010694,1779.9218354570114,10,10,3,180.0,3495,174.75,124.89470565240144,345,15,22.0,20.75,13.589977924926885,47,2,driver_ai,unsafe
41.832405477924716,1670.9810682503228,8,7,3,255.0,2820,188.0,127.26350615946428,345,15,32.0,30.0,17.682382946499793,47,2,beamng,unsafe
177.5049295090139,1688.2562862173647,8,7,3,255.0,2805,187.0,117.83887304281215,330,15,27.0,23.0,14.742229591663987,47,2,beamng,unsafe
40.0,1681.4996885304618,9,9,4,187.5,3225,179.16666666666663,125.54602962880013,345,15,17.0,19.222222222222218,12.607561908789132,47,2,driver_ai,unsafe
31.131320418692635,1472.460257846672,7,10,3,105.0,2625,154.41176470588238,131.14745128762036,345,15,27.0,23.176470588235286,15.197659626780956,47,2,beamng,unsafe
40.0,1785.640371777439,7,7,3,180.0,2490,177.85714285714286,102.96868951486252,345,45,14.5,17.0,11.338934190276813,37,2,driver_ai,unsafe
269.48612805935187,1598.9796289896383,7,12,4,75.0,2475,130.26315789473685,120.10383319412598,345,15,17.0,22.26315789473684,16.73899357240974,47,2,driver_ai,unsafe
95.85405573057407,1859.3246446109333,9,9,3,172.5,3195,177.5,123.11072252245131,345,15,17.0,19.777777777777782,14.740554623801774,47,2,beamng,unsafe
44.71218711908922,1785.3149147052254,8,7,2,270.0,2970,198.0,116.08617488745159,330,45,22.0,21.66666666666667,13.224556283251582,47,2,driver_ai,unsafe
70.3420215802759,1956.9695992031188,5,5,1,172.5,1740,174.0,107.79146533933009,345,15,22.0,23.5,14.671400751121212,42,2,beamng,unsafe
0.0,1869.6373785524881,8,6,5,270.0,2895,206.78571428571428,108.48974841064054,330,30,17.0,17.714285714285715,11.78030178747903,37,2,driver_ai,unsafe
191.65905615326017,1780.0414175554456,8,7,3,270.0,2925,195.0,125.01999840025593,345,15,27.0,24.66666666666667,13.64632632697248,47,7,driver_ai,unsafe
22.13774082402075,1545.286772042975,6,8,1,82.5,2175,155.35714285714286,134.5954823816573,345,15,34.5,29.142857142857146,17.29102633844315,47,2,beamng,unsafe
177.5049295090139,2052.1784710611223,6,6,6,195.0,2235,186.25,113.48871089231741,345,15,29.5,24.91666666666667,13.61040247588423,42,2,beamng,unsafe
13.228701606227839,1242.424510884872,8,10,1,97.5,2895,160.83333333333334,131.79582272928414,330,15,19.5,20.61111111111111,12.561576727327793,47,2,beamng,unsafe
20.0,1819.194430117531,9,7,7,262.5,3210,200.625,113.85125987445198,345,45,17.0,17.625,10.734727523323542,37,2,driver_ai,unsafe
0.0,1898.4362099230773,7,9,3,90.0,2565,160.3125,123.09128662805504,345,15,32.0,28.5625,13.430230591840186,47,2,beamng,unsafe
116.17418861005244,2000.6029613905087,9,6,1,255.0,3225,215.0,111.66915420114904,345,15,22.0,21.66666666666667,14.544949486180954,47,2,beamng,unsafe
18.411872957456318,1868.605627773263,11,11,7,180.0,3975,180.6818181818182,125.04813122940679,345,15,17.0,19.045454545454547,14.744728712098722,47,2,beamng,unsafe
146.402635769407,1961.8095198869837,8,5,1,255.0,2820,216.9230769230769,121.09339151025385,345,30,27.0,25.461538461538463,16.098807335735653,47,2,beamng,unsafe
51.21500216437505,2313.2403917492998,12,10,2,247.5,4290,195.0,123.27906258861343,345,30,17.0,18.363636363636363,13.414867784885187,47,2,beamng,unsafe
87.02449603613024,1511.3931589838116,6,7,3,90.0,2145,165.0,116.48704120729812,315,15,12.0,18.153846153846157,14.432048491764398,47,2,driver_ai,unsafe
12.735758101157112,1830.7976823894,8,7,2,270.0,2850,190.0,123.77398757412641,330,15,27.0,25.33333333333333,14.452988925785869,47,2,beamng,unsafe
269.48612805935187,2243.57604082644,7,7,4,187.5,2595,185.35714285714286,111.47492167866864,345,15,19.5,22.357142857142854,14.074328925170024,42,2,beamng,unsafe
205.2997808084558,1664.1823178461211,6,5,1,240.0,2085,189.54545454545453,112.11711704233343,345,45,32.0,26.09090909090909,18.193178269263186,47,2,beamng,unsafe
40.0,1528.6780042265414,7,11,3,67.5,2475,137.5,119.92184955211457,315,15,19.5,21.444444444444443,13.111581912451053,47,2,beamng,unsafe
40.0,1376.7366318388877,8,9,4,75.0,2865,168.52941176470586,131.82837222382514,345,30,22.0,20.235294117647054,15.237451584692492,47,2,driver_ai,unsafe
35.761961271441095,2056.0390680218725,7,8,2,120.0,2490,166.0,116.24973118248491,345,15,27.0,25.33333333333333,11.352924243950934,47,2,beamng,unsafe
15.011974570875552,1235.142013917268,9,7,4,307.5,3240,202.5,146.3941597195735,345,15,17.0,20.75,12.054563451241195,47,2,beamng,unsafe
149.8932953804139,1846.0657374264565,8,9,1,120.0,2820,165.88235294117646,130.206118204918,345,15,32.0,27.588235294117645,14.336538361122287,47,2,driver_ai,unsafe
177.15849370950104,1457.2872540913004,8,9,5,120.0,2985,175.58823529411762,128.18738986505352,345,15,22.0,20.529411764705888,15.316725372107689,47,2,beamng,unsafe
18.411872957456318,1687.3197243553257,14,9,5,315.0,4995,217.17391304347825,133.42337067099538,345,15,22.0,20.47826086956522,11.743155509625653,42,2,beamng,unsafe
40.77496789914136,2183.5437796626097,8,7,3,255.0,2835,189.0,129.7073629367277,345,15,17.0,20.666666666666668,15.216949614017773,47,2,beamng,unsafe
40.0,1725.7308102893514,6,7,5,90.0,2085,160.38461538461542,116.98884789818378,330,15,27.0,24.69230769230769,14.089737756934007,47,2,driver_ai,unsafe
0.0,1554.9063494640613,7,6,7,240.0,2550,196.15384615384616,126.5238476480566,345,15,22.0,21.615384615384613,14.339501447928653,42,2,beamng,unsafe
40.0,1393.9462600526224,6,7,3,120.0,2220,170.76923076923075,128.30022114385514,345,15,22.0,25.07692307692308,15.997411033142633,47,2,driver_ai,unsafe
69.36083649386055,2044.476023590035,6,8,3,105.0,2190,156.42857142857142,117.38867935544863,300,15,29.5,27.357142857142854,13.019804381112989,47,2,beamng,unsafe
84.5803907040383,1772.5768639054502,6,6,4,172.5,2130,177.5,132.31118622399242,345,15,19.5,23.25,17.926353970249128,47,2,driver_ai,unsafe
233.21234958723787,1326.1603662046027,5,5,2,180.0,1830,183.0,117.881296226331,330,15,32.0,31.0,12.206555615733702,47,12,driver_ai,unsafe
107.6421108302429,1759.199342762411,7,6,8,240.0,2520,193.84615384615384,116.10926296702414,315,15,22.0,21.23076923076923,14.655814525582807,47,2,beamng,unsafe
40.77496789914136,2095.504242293724,7,7,3,187.5,2505,178.9285714285714,108.38388407199021,315,30,22.0,20.571428571428573,13.942300925673669,47,2,beamng,unsafe
134.57702793083573,1737.2210629120486,10,9,2,240.0,3525,185.5263157894737,134.5352109735208,345,15,27.0,24.36842105263158,11.626695807565536,47,2,driver_ai,unsafe
84.5803907040383,2187.4623470435226,8,9,2,120.0,2880,169.41176470588238,122.70100379450828,345,15,27.0,25.823529411764714,13.882851436712878,47,2,beamng,unsafe
239.43738967899463,1121.7517115963346,5,5,2,165.0,1725,172.5,126.79215275402494,330,30,29.5,31.0,9.433981132056603,42,12,driver_ai,unsafe
69.36083649386055,1487.7205627389515,7,5,6,270.0,2490,207.5,114.86405007660143,330,45,22.0,20.75,10.433320021290763,37,2,beamng,unsafe
167.6622457812031,2003.4615916702573,7,14,2,75.0,2610,124.28571428571428,107.78379719965108,345,15,17.0,19.38095238095238,15.782679446834813,47,2,beamng,unsafe
0.0,1376.4263028454181,6,7,5,60.0,2115,162.69230769230768,134.01514530678102,345,15,27.0,25.84615384615385,16.888075692384728,47,2,beamng,unsafe
102.38665564547865,1646.6497820560621,12,9,4,300.0,4395,209.28571428571428,134.68027142163055,345,15,17.0,18.428571428571427,14.238015607358149,42,2,beamng,unsafe
20.0,2329.5719664456,8,9,6,90.0,2880,169.41176470588238,116.39034669064341,330,15,22.0,24.35294117647059,12.732271071713743,47,2,beamng,unsafe
99.55113442436621,1631.7368723274076,11,6,3,315.0,3930,231.17647058823533,126.55537513586115,345,15,27.0,23.470588235294123,16.066470922056073,47,2,beamng,unsafe
107.6421108302429,1663.0933838793173,8,6,1,255.0,2835,202.5,114.34206200194723,345,15,19.5,23.07142857142857,15.48946317300103,42,2,driver_ai,unsafe
0.0,1869.6373785524881,8,6,5,270.0,2895,206.78571428571428,108.48974841064054,330,30,17.0,17.714285714285715,11.78030178747903,37,2,beamng,unsafe
146.84250886188426,1743.226792666658,9,7,3,262.5,3165,197.8125,116.81942194579632,330,15,24.5,22.9375,15.3316207150451,47,2,beamng,unsafe
127.18008183839727,2264.9440315958027,5,9,2,82.5,1920,137.14285714285714,112.37237658965908,330,15,22.0,23.42857142857143,16.948300739578098,42,2,beamng,unsafe
35.761961271441095,1970.978509538788,13,13,5,180.0,4680,180.0,123.69316876852982,345,15,14.5,16.03846153846154,10.001848941496801,42,2,beamng,unsafe
26.783482584632377,2149.975840286435,7,8,1,75.0,2520,168.0,120.523856559604,345,15,27.0,27.0,15.05545305418162,47,2,beamng,unsafe
269.48612805935187,2346.777103112342,13,12,8,255.0,4680,187.2,127.21697999874073,345,15,17.0,20.0,12.16552506059644,47,2,beamng,unsafe
116.17418861005244,1646.5730559692315,9,7,3,262.5,3165,197.8125,119.79107789710385,345,15,14.5,17.9375,13.016665999786582,42,2,driver_ai,unsafe
120.09649018010694,1948.4860891665287,8,8,4,187.5,2910,181.875,130.5382487051209,345,15,14.5,21.375,15.599979967935855,47,2,driver_ai,unsafe
20.0,1723.4643859932546,5,9,6,67.5,1845,131.78571428571428,115.52067135454193,345,15,17.0,20.214285714285715,14.092442612106328,47,2,beamng,unsafe
270.7840377976009,1904.1127335950212,6,9,4,90.0,2250,150.0,122.35195135346228,345,15,27.0,25.33333333333333,15.776212754932311,47,2,beamng,unsafe
177.15849370950104,1538.4735316259187,8,11,5,90.0,2940,154.73684210526315,121.67118852194834,330,15,17.0,16.210526315789473,10.79268244968941,32,2,beamng,unsafe
52.783954494962046,1319.3211483607424,10,8,6,277.5,3600,200.0,137.11309200802089,345,15,24.5,22.0,12.801909579781013,47,2,beamng,unsafe
69.75590131464732,1918.5725340884246,13,11,1,262.5,4665,194.375,131.3020730034374,345,15,22.0,21.375,15.021685713216964,47,2,beamng,unsafe
69.75590131464732,1695.9702395552924,9,6,2,270.0,3240,216.0,113.02212172844747,345,45,22.0,25.0,13.140268896284685,47,2,driver_ai,unsafe
167.6622457812031,1880.6087157706515,7,6,1,285.0,2505,192.6923076923077,125.75335114995458,345,30,37.0,28.923076923076927,16.354070481130233,47,2,beamng,unsafe
0.0,2174.0594754280983,10,10,2,172.5,3615,180.75,128.11396293925188,345,15,24.5,23.0,14.966629547095765,47,2,beamng,unsafe
208.2081710662985,1493.5353292623922,5,5,2,180.0,1890,189.0,116.61475035346086,345,45,22.0,23.5,11.84271928232701,37,2,driver_ai,unsafe
167.6622457812031,2216.571033161095,6,8,4,105.0,2145,153.21428571428572,119.88993677025402,330,15,34.5,28.42857142857143,14.568627181693671,47,2,driver_ai,unsafe
84.5803907040383,3247.981453901861,9,12,3,105.0,3255,155.0,121.18462891684857,345,15,22.0,26.285714285714285,16.35074734608514,47,2,beamng,unsafe
35.761961271441095,1550.77927138573,7,9,5,75.0,2580,161.25,122.14873106176748,330,15,17.0,19.5,11.726039399558575,42,2,beamng,unsafe
146.84250886188426,1545.4450102137146,11,8,2,270.0,3915,206.05263157894737,120.47689172801235,345,30,17.0,18.84210526315789,15.407664387688891,47,2,beamng,unsafe
42.68642057136698,2160.952335052638,8,12,4,90.0,2850,142.5,113.59467417093109,315,15,17.0,18.5,15.173990905493516,47,2,beamng,unsafe
270.7840377976009,1730.6063426623693,7,8,2,90.0,2460,164.0,127.09838708654017,345,30,17.0,23.33333333333333,16.579773487261185,47,2,beamng,unsafe
35.761961271441095,1895.9045669324355,7,8,1,105.0,2520,168.0,110.52601503718479,300,15,22.0,20.33333333333333,14.681810363696822,47,2,beamng,unsafe
72.49191721726419,1905.4605430227246,10,8,7,262.5,3705,205.83333333333331,127.26012293286884,345,15,19.5,21.166666666666668,13.359349618234498,47,2,driver_ai,unsafe
96.73815375500222,1881.3558231249526,8,8,4,172.5,2880,180.0,115.09506939917105,330,30,14.5,19.5,15.0,47,2,beamng,unsafe
31.131320418692635,1589.1065857270817,9,9,1,187.5,3285,182.5,130.7908635952833,345,15,24.5,26.444444444444446,13.933262448871613,47,2,beamng,unsafe
116.17418861005244,1578.42169933366,8,7,2,240.0,2925,195.0,122.35195135346228,345,15,22.0,22.0,13.90443574307614,47,2,driver_ai,unsafe
107.6421108302429,1925.5288475113773,7,11,2,82.5,2565,142.5,106.9170239017155,300,15,17.0,18.666666666666668,12.360330811826104,42,2,driver_ai,unsafe
233.21234958723787,2370.2239774123027,9,8,1,255.0,3210,188.82352941176467,118.78712313562175,345,15,22.0,23.764705882352942,16.622201354052695,47,2,beamng,unsafe
52.783954494962046,1626.7813323991272,6,5,1,240.0,2115,192.27272727272728,107.18216516251957,345,30,17.0,23.818181818181817,15.4143863252847,47,2,beamng,unsafe
205.2997808084558,1437.0281512095978,8,10,2,67.5,2805,155.83333333333334,132.1115900374461,345,15,22.0,21.444444444444443,15.082079956109142,47,2,beamng,unsafe
146.402635769407,1522.5688993452138,7,7,6,180.0,2565,183.2142857142857,118.94787488129204,330,30,24.5,22.0,11.338934190276813,42,2,beamng,unsafe
143.78439777343903,1488.8828319900815,8,5,4,285.0,2850,219.23076923076923,111.71471485347351,330,45,17.0,20.46153846153846,15.112986695683462,47,2,driver_ai,unsafe
22.13774082402075,2236.332120321386,8,7,1,255.0,2895,193.0,106.0471593207475,330,15,22.0,22.33333333333333,15.542057635833023,47,2,beamng,unsafe
32.48304868360659,1498.2792747740632,9,7,4,255.0,3225,201.5625,126.83304417126476,345,15,14.5,20.4375,16.366767968966872,47,2,beamng,unsafe
167.6622457812031,1434.5214592213574,8,7,2,285.0,2820,188.0,132.34802605252563,345,15,22.0,24.66666666666667,13.523641850067198,42,2,beamng,unsafe
20.0,2050.015439300912,11,11,7,187.5,3975,180.6818181818182,122.82004069651752,345,15,22.0,20.63636363636364,13.831930958820855,42,2,beamng,unsafe
22.352553259558306,1614.9825878283705,10,9,4,255.0,3540,186.31578947368425,125.81149333807178,345,15,17.0,19.36842105263158,15.163010832513613,47,2,beamng,unsafe
