distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
1086.2853775130848,1676.0509920801223,8,5,5,120.0,2895,160.83333333333334,137.73212729384852,345,0,22.0,25.84615384615385,14.163040491939974,47,2,safe
1042.5028394226053,1783.7298599320684,6,7,1,112.5,2220,158.57142857142858,128.24959720667144,345,0,27.0,26.615384615384613,12.929027933824315,47,2,safe
1000.7964042942999,1324.322495883755,4,5,2,75.0,1500,136.36363636363637,126.06078817003164,345,0,27.0,29.222222222222218,10.82977149423218,47,12,safe
957.1983794682083,1470.7786633960834,5,5,2,90.0,1755,146.25,117.0136210020013,315,0,24.5,24.5,12.893796958227627,47,7,safe
1011.4415031220908,1530.9944104185104,4,5,2,105.0,1395,126.8181818181818,110.84946236128133,300,0,22.0,23.66666666666667,13.743685418725535,47,7,safe
1030.5175902097112,1837.4191777851609,4,5,2,90.0,1455,132.27272727272728,113.30497133367813,330,0,22.0,27.0,11.547005383792515,47,12,safe
1032.0384306404317,1579.0145825764112,8,6,6,60.0,2790,139.5,143.09874213283638,345,0,27.0,25.92857142857143,12.561075282192125,47,7,safe
1026.020181700692,2109.3927716084913,8,9,6,60.0,2865,124.56521739130434,122.93435013186527,330,0,22.0,21.11764705882353,11.661310353881769,42,2,safe
1006.569242453792,1326.9573736076718,5,4,2,75.0,1815,165.0,132.1672494159647,345,0,32.0,28.66666666666667,14.52966314513558,47,7,safe
1073.8094892335328,1797.1861764965106,8,6,7,75.0,2865,136.42857142857142,138.55670024821416,345,0,24.5,23.42857142857143,13.813628289866939,42,2,safe
1323.9416095234085,2012.3994543952829,12,14,5,75.0,4350,140.32258064516128,139.9131959228302,345,0,29.5,26.23076923076923,13.206372856453381,47,2,safe
1231.918955777312,1612.2524065185999,7,8,3,75.0,2580,143.33333333333334,129.63624321753372,345,0,27.0,27.33333333333333,13.474255287605159,47,7,safe
1020.0380863719583,1549.949338724569,8,4,3,300.0,2925,195.0,141.98591479439082,345,0,22.0,25.33333333333333,11.960583412006107,47,12,safe
127.10524611960285,108.22436123231331,2,1,1,142.5,630,157.5,152.4180107467618,345,0,37.0,28.66666666666667,11.785113019775794,37,12,safe
1292.7871064428327,2339.037148678332,10,7,2,255.0,3540,186.31578947368425,125.7173323190934,345,0,22.0,23.764705882352942,15.333659291455385,47,2,safe
1006.176836165482,1674.4501398704513,5,8,3,30.0,1845,115.3125,128.78602347984042,330,0,42.0,27.76923076923077,18.99859851573611,47,2,safe
1000.4602059122444,1509.7360957505512,5,6,2,90.0,1800,138.46153846153842,123.15382213039692,300,0,22.0,20.63636363636364,12.448239943299232,37,2,safe
1403.5373355126028,2583.786627455001,11,12,2,120.0,4005,160.2,128.03499521615174,345,0,27.0,23.08695652173913,12.934325896211753,47,2,safe
1037.4285413897903,1626.5645662802408,6,6,5,75.0,2205,129.70588235294122,127.06495083265017,345,0,12.0,21.58333333333333,16.765332948942262,47,2,safe
1100.7764372575132,1582.2936947502271,7,8,2,105.0,2610,153.52941176470586,125.8706701560627,330,0,22.0,22.33333333333333,14.197026292697904,47,7,safe
1002.2507207824514,1600.3290886596453,7,7,3,75.0,2550,150.0,137.76578590022228,345,0,24.5,25.57142857142857,13.942300925673669,47,2,safe
1248.5646387197569,2203.411843610544,5,7,1,90.0,1845,141.9230769230769,111.57161311046373,345,0,32.0,31.58333333333333,12.983697042402403,47,7,safe
1005.7975666092173,1953.8706172002169,5,8,5,52.5,1860,103.33333333333331,119.36172846529252,330,0,27.0,27.384615384615387,14.472990555559061,47,2,safe
1001.3925005791876,1555.4565251611716,7,5,1,285.0,2520,193.84615384615384,130.8280410743849,345,0,27.0,25.33333333333333,14.624940645653536,47,2,safe
1000.171422264158,1285.7010055880555,4,4,4,52.5,1350,112.5,119.76539567003485,330,0,22.0,24.5,12.247448713915892,42,2,safe
1147.2783171684882,2043.1596070220505,6,10,3,60.0,2310,121.57894736842104,126.70991145940347,345,0,22.0,21.375,13.905372163304367,47,2,safe
1190.7864586643695,1642.4757570429058,11,8,4,105.0,4065,176.7391304347826,140.57033436536915,345,0,22.0,21.73684210526316,13.126277803515713,47,2,safe
1124.957681294348,1994.3729338196054,7,5,0,247.5,2445,203.75,119.9153347157902,345,15,27.0,28.25,13.712068893253612,47,2,safe
1005.1185317752544,1388.4810553295786,8,7,1,172.5,2820,176.25,139.4576548634029,345,0,27.0,27.0,13.5400640077266,47,7,safe
1041.304062332196,1842.313817581056,8,7,6,90.0,2955,140.71428571428572,138.29132220034043,345,0,22.0,23.66666666666667,14.567848922274774,47,2,safe
1142.9980297970765,1401.8894692259885,7,7,2,97.5,2505,156.5625,126.83304417126476,330,0,24.5,23.07142857142857,14.660268394124133,47,2,unsafe
1206.8740460424672,1723.8770604793988,8,11,4,75.0,2955,128.47826086956522,138.10388955427325,330,0,22.0,24.105263157894736,12.281328304818986,42,2,unsafe
1158.7406808113114,1890.9985875766288,8,9,4,90.0,2910,138.57142857142858,130.6772000474639,345,0,22.0,23.764705882352942,12.827036757268546,47,2,safe
1172.4980093111205,2101.3260867308168,9,8,2,105.0,3165,166.57894736842104,131.5699996957688,345,0,27.0,25.823529411764714,15.002883229243352,47,2,unsafe
318.6860300161315,568.4283012179095,1,1,1,105.0,345,115.0,98.2344135219425,240,0,37.0,37.0,10.0,47,27,safe
1284.0072006416513,1712.2516599952633,8,9,4,45.0,2925,139.28571428571428,144.2574229689157,345,0,32.0,29.058823529411764,15.440476174596105,47,2,safe
1020.9300478401401,1230.7721082811252,8,8,5,60.0,2895,137.85714285714286,134.3730718893469,330,0,17.0,19.1875,11.587810136086974,42,2,safe
1022.9232731867985,1717.9669703279376,11,9,3,120.0,4110,178.69565217391303,138.67554713214858,345,0,24.5,25.25,13.160072188251855,47,2,safe
1107.00658936411,1509.5232789065842,6,3,3,172.5,2055,171.25,140.77353266860928,345,0,32.0,30.33333333333333,14.142135623730953,47,2,safe
1014.2075031723905,1661.0012858675782,7,6,4,105.0,2460,144.7058823529412,130.0505624321838,345,0,17.0,16.615384615384613,11.842157167954348,37,2,safe
375.62994818468877,481.64450458570536,1,1,1,75.0,330,110.0,107.00467279516347,255,0,44.5,44.5,2.5,47,42,safe
1006.5338321415483,1417.8598950050448,9,7,3,120.0,3180,167.3684210526316,142.98848335160122,345,0,24.5,23.875,13.905372163304367,47,2,safe
1048.0244269512345,1876.7981696541412,8,6,4,105.0,2805,155.83333333333334,137.39895276974354,345,0,32.0,25.214285714285715,15.538792798433635,47,2,safe
1042.686494219111,1517.423298091811,6,5,1,180.0,2145,178.75,115.61655374556015,330,0,17.0,23.363636363636363,11.096868741576095,42,7,safe
1035.0878946355322,1380.7540617633372,5,8,2,60.0,1830,122.0,124.40257232067191,330,0,32.0,30.461538461538463,11.66596222161777,47,12,safe
1251.2745823162647,2139.2378607201244,7,7,6,82.5,2565,128.25,131.83583541662713,330,0,19.5,25.214285714285715,14.833256898067992,47,2,safe
1098.7322093989233,2007.114082381421,9,8,3,112.5,3315,165.75,134.03614251387572,345,0,27.0,24.94117647058824,13.400924411640608,47,7,safe
1111.2056825145883,1266.7860206927178,4,5,1,90.0,1575,157.5,125.54381705205557,330,0,37.0,33.111111111111114,13.494397557212356,47,12,safe
1003.8096007864481,1802.82183269072,7,7,4,82.5,2520,140.0,125.49900398011131,345,0,27.0,21.642857142857146,14.074328925170025,47,2,safe
1012.016653090607,1499.8216054237787,5,7,2,60.0,1770,126.42857142857143,126.35591132404772,330,0,32.0,26.58333333333333,12.154960121512351,42,2,safe
1047.1427389974956,1571.1511471371896,5,5,2,112.5,1845,153.75,132.0688740771269,345,0,29.5,26.5,12.932517156377564,47,2,safe
1013.6120988135525,2128.1672564843257,8,10,4,82.5,2910,132.27272727272728,127.89135368392749,330,0,22.0,21.166666666666668,12.610621625351296,47,2,unsafe
1000.0801708482074,1367.7236715760484,7,7,6,60.0,2595,129.75,135.85355166501904,330,0,22.0,22.0,12.817398889233115,47,2,safe
1052.0582496671084,1463.100024914214,7,6,4,120.0,2625,154.41176470588238,138.60526211194548,345,0,17.0,20.846153846153847,12.271581641187554,42,2,safe
1009.313974308974,1290.8998442147868,6,10,5,30.0,2115,100.71428571428572,122.8363769825701,330,0,19.5,21.6875,11.788335071162507,42,2,safe
1011.7565654503296,1762.9209588462136,6,7,6,60.0,2115,111.31578947368419,125.90558393686115,345,0,27.0,25.07692307692308,9.71486995408853,42,7,safe
1210.3852540823732,1585.5448248331616,7,8,8,30.0,2520,109.56521739130434,133.6845170336414,345,0,22.0,25.0,12.622730819174324,47,2,safe
1006.0210492794228,1179.8369088114516,8,7,6,45.0,2880,137.14285714285714,144.19374721080618,345,0,27.0,26.33333333333333,12.498888839501786,42,2,safe
1013.0205301300972,1677.6372588077475,10,7,4,105.0,3480,165.71428571428572,130.88786289439224,345,0,17.0,21.41176470588235,15.518712892085789,47,2,safe
1027.1458206290713,1849.8895662334037,7,8,3,82.5,2520,140.0,128.93796958227628,330,0,22.0,23.66666666666667,13.249737942901197,42,2,safe
1060.5037224395944,2122.980662484231,13,9,7,120.0,4635,159.82758620689654,136.87070893050534,345,0,27.0,24.95454545454545,15.049848301039365,47,2,safe
1007.3134091629393,1471.0995215068756,3,5,3,60.0,1110,100.9090909090909,111.53511843642836,285,0,32.0,33.875,6.091746465505603,47,27,safe
1365.892120829281,2018.0430345819968,9,6,4,105.0,3210,168.94736842105263,141.20327776283924,345,0,32.0,30.0,10.456258094238748,47,7,safe
1014.5834271348123,1570.3578954653244,7,7,1,105.0,2475,165.0,119.74973903938162,330,0,17.0,21.285714285714285,12.371791482634835,42,7,safe
1054.6431245913527,1648.6554966544488,6,11,3,37.5,2205,110.25,126.41672159963647,345,0,27.0,27.882352941176467,13.0874090948747,47,7,safe
1045.9889044544898,1333.1626146395192,7,7,2,105.0,2625,164.0625,140.55935968034998,345,0,32.0,27.0,14.015297764534704,47,2,unsafe
1000.4187044207899,1895.598043896489,12,8,6,82.5,4260,163.84615384615384,146.3748329323601,345,0,29.5,25.0,14.781745499094482,47,2,safe
666.2067615675043,680.9698784264449,2,3,2,60.0,720,102.85714285714286,122.76159074916431,315,0,37.0,32.0,13.038404810405297,47,12,safe
1022.7363965989799,1961.5117523554327,5,5,2,105.0,1890,157.5,125.2746981636755,345,0,24.5,27.5,16.650825805346713,47,2,safe
1327.5269563976665,2005.4934709719248,8,6,1,270.0,2955,197.0,119.98333217576513,345,0,27.0,25.57142857142857,13.286482312670195,47,7,safe
1249.9690513373273,1885.6657571986755,7,7,5,90.0,2520,132.6315789473684,132.85695137660608,345,0,27.0,28.07142857142857,14.1646657250371,47,7,safe
1252.9469997003391,2388.885878491304,10,9,2,105.0,3465,165.0,134.00426432447162,345,0,27.0,24.894736842105264,16.247735832034873,47,2,safe
1006.6024370287951,1640.5941752416122,11,12,5,75.0,3945,140.89285714285714,133.88463565049318,345,0,17.0,18.956521739130434,13.88924595214199,42,2,safe
1057.585132629878,1551.455300435626,7,7,4,82.5,2445,135.83333333333334,123.13328370329263,300,0,22.0,20.214285714285715,12.335654313693244,47,2,safe
1027.8191943177806,1582.0807202381104,7,4,3,187.5,2550,182.14285714285717,136.9921046436395,345,0,12.0,20.63636363636364,15.680171191509402,47,2,safe
1068.6305475520512,1724.5073428592648,9,9,4,75.0,3225,146.5909090909091,140.56207269740915,345,0,24.5,23.38888888888889,13.924953177215867,47,2,safe
364.9274749066629,487.7462359110114,1,1,1,90.0,360,120.0,112.24972160321823,270,0,34.5,34.5,7.5,42,27,safe
1065.9160751672784,1233.3844277732253,4,7,2,60.0,1515,116.53846153846152,123.854514767942,330,0,27.0,27.45454545454545,12.872547507732996,42,7,safe
1310.1635575643234,2259.1891861318413,9,8,2,105.0,3255,171.31578947368422,127.02923518937594,330,0,32.0,26.705882352941174,14.79970073577544,47,2,safe
1048.9828739226793,2380.354642401589,9,13,6,45.0,3210,114.64285714285714,126.0876153105208,345,0,22.0,21.09090909090909,12.670327149787596,42,2,safe
1040.0847296284821,2193.346153713705,10,11,2,105.0,3600,156.52173913043478,134.95115688574705,345,0,17.0,20.095238095238095,12.953781436890898,47,2,safe
248.89204428089073,279.6916469238449,2,1,1,202.5,750,187.5,136.0376786041279,345,0,27.0,25.33333333333333,18.408935028645434,47,2,unsafe
1256.0202360456294,1632.8622078492779,8,13,5,52.5,2925,112.5,126.95585241153108,345,0,22.0,24.380952380952376,14.769583256448405,47,2,safe
1068.4264880350715,1593.6058739717803,6,10,2,52.5,2145,119.16666666666669,120.25724741384843,345,0,32.0,26.6875,13.517205471176355,47,2,safe
1261.5458519379465,1793.1819046255118,2,3,2,105.0,780,111.42857142857143,96.16631002421516,255,0,42.0,41.0,2.0,42,37,safe
1020.632419820808,1560.8299159413432,7,6,1,180.0,2520,180.0,124.3411206548915,345,0,22.0,25.07692307692308,12.48667929288302,47,2,safe
1149.2645921965993,1747.4581727738794,8,12,6,52.5,2850,109.6153846153846,123.53700066192468,345,0,19.5,21.0,10.559356040971435,37,2,safe
1024.9214587263336,1794.023245279946,7,7,3,105.0,2520,148.2352941176471,131.46170518746456,345,0,22.0,22.0,14.516001023501124,47,2,safe
1000.6566031700344,1301.0284920219608,8,8,4,67.5,2910,145.5,138.78850816980489,330,0,22.0,21.6875,12.307105417197013,47,2,safe
1036.1794819964293,1478.185032007526,8,7,3,82.5,2895,160.83333333333334,135.9048891279813,345,0,17.0,22.0,14.142135623730953,47,2,unsafe
1068.97808421879,1941.0771157748568,10,8,4,105.0,3600,163.63636363636363,140.56041905514758,345,0,27.0,23.66666666666667,13.228756555322953,42,2,safe
1023.1021544315961,1288.278575971594,7,10,4,60.0,2565,122.14285714285714,131.93226462461558,345,0,17.0,20.529411764705888,12.338927625531195,47,2,safe
1066.0298703112344,1441.0438448867114,5,6,6,30.0,1785,105.0,127.69448834206267,330,0,27.0,28.818181818181817,12.481391107041802,47,12,safe
1216.380372129472,2407.681267131315,13,10,1,255.0,4590,191.25,125.74155041194616,345,0,22.0,23.956521739130434,15.16138762970669,47,2,safe
1250.7407869424305,1583.879148163223,12,7,4,270.0,4200,182.6086956521739,145.205024206535,345,0,22.0,23.578947368421048,13.959776010394574,47,2,safe
1068.4960354442446,1718.6262749700104,7,9,5,60.0,2535,120.71428571428572,132.5149202227155,345,0,22.0,26.0625,13.136155973114814,47,7,safe
1049.432390182631,1562.8714688243024,8,8,1,120.0,2925,172.05882352941174,122.84685376910905,345,0,24.5,24.5,14.577379737113251,47,2,unsafe
1315.433178195695,2501.635621054208,10,9,2,120.0,3585,170.71428571428572,120.0425094774041,345,0,22.0,21.473684210526315,15.550828108099113,47,2,safe
1190.3601628110478,2004.4078748695486,4,7,6,45.0,1515,89.11764705882355,104.23721947498136,300,0,27.0,28.363636363636363,12.629494535863461,47,12,safe
1066.503898041138,1458.1188320085305,6,7,4,75.0,2235,131.47058823529414,132.82855719135225,330,0,27.0,25.461538461538463,17.14021535012092,47,2,unsafe
1024.941592394963,1797.7811297422338,7,7,4,82.5,2565,142.5,129.25265954710562,345,0,29.5,28.42857142857143,12.453996981544783,42,7,safe
1015.407618731454,1225.3933571294885,5,5,1,75.0,1875,170.45454545454547,135.2683283742245,345,0,39.5,35.0,11.0,47,7,safe
1012.9851813635727,1951.9985816923402,6,4,1,270.0,2235,203.1818181818182,119.37855615403248,330,0,29.5,30.5,9.5,42,17,safe
1052.6491181249544,1505.746403419444,8,5,4,105.0,2820,165.88235294117646,143.54990210537818,345,0,27.0,28.153846153846153,12.733034890189884,47,7,safe
1036.5512144566057,1474.0208329491265,7,5,4,90.0,2505,156.5625,141.80442903432174,345,0,24.5,25.33333333333333,12.963624321753374,47,2,safe
1076.1817883411366,1981.1201125106115,4,7,4,75.0,1545,103.0,106.75204916066015,285,0,32.0,27.45454545454545,12.33150906022776,47,7,safe
1054.1487982002743,1655.4642372594626,7,7,1,105.0,2490,166.0,124.47489706764172,345,0,27.0,23.785714285714285,13.175619104069085,42,2,safe
1215.3805885622944,2239.7062543151487,7,7,4,112.5,2670,148.33333333333334,123.88390622765421,345,0,27.0,25.57142857142857,14.069796859708722,47,2,safe
1008.6239065156454,1380.8118212394809,7,5,2,172.5,2595,185.35714285714286,132.79232289710185,345,0,17.0,20.75,14.306903927824495,47,2,unsafe
1089.3583529432067,1580.873072237654,5,7,1,105.0,1830,140.76923076923075,126.9440542105391,345,0,37.0,34.083333333333336,12.325166214790867,47,2,safe
1187.5736772189662,2251.074235869371,10,8,3,120.0,3465,165.0,127.36337217359068,345,0,22.0,22.83333333333333,14.361406616345072,47,2,safe
1045.2982800439208,1806.0855672041835,6,10,6,37.5,2250,102.27272727272728,120.05422328650343,330,0,22.0,21.375,13.678792892649556,42,2,safe
1156.117327591212,2154.772698897505,8,9,2,90.0,2910,153.1578947368421,128.720530876982,345,0,22.0,22.588235294117645,16.077235727901705,47,2,safe
1029.6617408059358,1493.5798873685333,9,10,3,82.5,3210,145.9090909090909,131.71626153865364,345,0,17.0,15.68421052631579,9.575476525610657,32,2,safe
1001.7908045672498,1331.7808725060938,6,7,2,75.0,2100,140.0,134.68481725866505,330,0,37.0,32.769230769230774,14.390989949130542,47,2,safe
22.78307373625871,203.66023257378484,2,0,0,292.5,585,292.5,22.5,315,270,19.5,19.5,17.5,37,2,safe
1004.5787456478963,1361.43048154281,10,15,4,30.0,3645,125.6896551724138,140.51459697109786,345,0,17.0,17.4,11.740528097151337,47,2,safe
1015.4901493872417,1810.903192014956,8,5,6,105.0,2760,145.26315789473685,136.8775257802095,330,0,27.0,26.615384615384613,13.65249180715296,47,2,safe
1011.6559471923447,1854.7555405451035,7,6,1,187.5,2520,180.0,133.56378893354932,345,0,17.0,21.23076923076923,15.044313242775345,47,2,safe
1027.3045349586328,1130.9652231945904,9,9,7,60.0,3255,130.2,142.09489786758706,345,0,17.0,19.222222222222218,11.573703697777589,42,2,safe
1000.1056554525172,1566.9701628411099,6,7,4,90.0,2220,130.58823529411765,123.34650324022849,345,0,22.0,23.923076923076927,12.331707339908768,47,2,safe
1147.363444802172,1690.8934544233362,10,7,1,262.5,3570,198.33333333333331,133.37499349161706,345,0,27.0,24.35294117647059,15.157763207911911,47,2,safe
1004.2571594139728,1169.69303795631,7,5,2,195.0,2460,175.71428571428572,139.26922979375934,345,0,19.5,24.08333333333333,12.658714609136092,42,7,safe
1281.342166450208,1903.371644397169,6,6,4,105.0,2205,137.8125,123.94515861359814,315,0,27.0,24.5,10.897247358851683,37,2,safe
1215.2316983758526,1491.517685536766,7,8,2,90.0,2460,144.7058823529412,122.1796000618773,345,0,22.0,20.33333333333333,12.736648783028533,47,2,safe
1197.991835911256,1607.4901004843148,6,7,4,60.0,2160,127.05882352941177,133.5825237725334,345,0,27.0,30.84615384615385,12.271581641187554,47,2,safe
1000.3268551952467,1128.8305299563185,7,6,2,105.0,2610,174.0,133.46909754696028,345,0,27.0,26.615384615384613,9.699630933014225,47,12,safe
1000.9904676069887,1596.955477716067,7,6,2,120.0,2520,168.0,130.09996156801893,345,0,22.0,21.615384615384613,12.003451180251718,42,7,safe
1118.3641587671252,2065.2615321486446,8,8,3,105.0,2910,153.1578947368421,128.53640203537458,345,0,17.0,19.8125,11.721874583444409,42,2,safe
1045.5562671403861,1504.7906836620032,4,3,1,187.5,1440,180.0,110.7361729517505,300,0,27.0,32.0,10.690449676496977,47,17,safe
1011.1301079279542,2149.1281771624026,12,8,2,247.5,4260,193.63636363636363,128.7102261440387,345,0,24.5,22.75,13.160072188251855,47,2,safe
36.28806086689326,270.3190619364434,1,1,1,120.0,375,125.0,104.1633332799983,255,0,17.0,17.0,15.0,32,2,safe
1043.397266771313,1685.3491635981513,5,5,3,90.0,1815,139.61538461538458,130.42034908564423,345,0,27.0,25.5,10.965856099730654,47,7,safe
1044.1393775043878,2396.973273895945,8,7,1,172.5,2805,175.3125,125.91501039887976,345,0,32.0,25.0,16.103829772241554,47,2,safe
1005.4538851098143,1332.0123481872024,5,7,3,45.0,1755,117.0,121.0206593933449,345,0,27.0,25.75,15.017351075783415,47,2,safe
1259.6214827429264,1851.3899577019947,9,9,3,90.0,3195,152.14285714285714,133.78706810389684,345,0,22.0,22.277777777777782,15.408531387065182,47,2,unsafe
1000.010945782637,2319.455207763379,14,10,8,105.0,4995,156.09375,141.701349538166,345,0,22.0,19.5,13.228756555322953,47,2,safe
1004.606553304832,1579.705048968085,6,4,4,120.0,2130,152.14285714285714,141.03842290203715,345,0,29.5,25.0,14.0,47,2,safe
1100.2812066627782,1955.0126477273611,6,7,1,120.0,2115,151.07142857142858,114.30189617581921,315,0,32.0,26.23076923076923,15.547217639544414,47,2,safe
1073.817081004645,1586.0766592383677,7,5,1,285.0,2580,198.46153846153842,128.24832605572158,345,0,24.5,24.91666666666667,15.87166412895076,47,2,safe
1014.5785126398551,1196.8592641150428,5,8,5,37.5,1785,99.16666666666669,124.8137501328368,315,0,27.0,27.384615384615387,12.003451180251718,47,2,safe
1208.267338599169,1834.9210385877334,6,7,5,67.5,2175,120.83333333333331,129.1774189073135,345,0,22.0,23.153846153846153,17.33758103013022,47,2,safe
1002.0945513758647,2001.5280380515067,9,11,8,60.0,3270,116.78571428571428,130.6044620608503,345,0,19.5,21.0,12.409673645990855,42,2,safe
1000.1109882226281,1421.311018031537,8,7,1,187.5,2925,182.8125,135.74987051098796,345,0,22.0,24.33333333333333,11.813363431112899,42,2,safe
1014.1104132461684,2071.925883975487,10,7,2,285.0,3555,187.10526315789474,136.21109574435602,345,0,22.0,24.35294117647059,12.732271071713743,47,2,safe
1006.3695684732016,1169.4663150893728,6,6,4,67.5,2235,139.6875,143.35782100656382,330,0,27.0,24.91666666666667,13.456462718295953,42,7,safe
1119.9806262241498,1975.1531676477728,10,9,6,105.0,3660,146.4,134.04864788575821,345,0,17.0,18.05263157894737,12.41592222324784,42,2,unsafe
1011.3642572401103,1727.9131603743006,9,7,4,120.0,3285,164.25,137.67965535982432,345,0,17.0,21.375,16.571341979453564,47,2,safe
1245.5302453577826,1702.1252339871955,8,9,2,75.0,2910,153.1578947368421,131.4515172413067,345,0,22.0,20.823529411764707,12.069579134519525,47,2,unsafe
1020.6181138885223,1240.9943537060174,7,9,5,45.0,2550,121.42857142857143,136.45287741598577,345,0,17.0,22.625,12.358574958303242,47,7,safe
1000.1954372986211,2208.3847805840337,10,13,3,90.0,3675,141.34615384615384,127.69824476466516,330,0,22.0,21.56521739130435,14.439758178622274,42,2,safe
1010.7605456849648,1415.1020100099008,8,9,3,75.0,2925,146.25,135.90322843847383,345,0,27.0,22.588235294117645,13.814139489196913,47,2,safe
1013.8193493203153,1734.4018131326611,5,5,3,90.0,1800,138.46153846153842,129.99089635853227,330,0,32.0,25.5,15.173990905493516,47,2,safe
1047.8965000894148,1663.9275599561047,9,7,3,120.0,3225,169.73684210526315,129.95417901190896,345,0,17.0,18.25,13.635890143294644,42,2,safe
1121.0323068285823,2096.4867729615507,7,9,1,120.0,2670,157.05882352941177,121.65596167217052,345,0,24.5,26.6875,14.412315697000256,47,7,safe
1041.2449101185473,1844.6358383184656,8,5,3,180.0,2745,171.5625,128.92244216485352,345,0,22.0,21.23076923076923,10.892155583466382,37,2,safe
1267.275972500361,2182.95784445625,7,9,1,90.0,2610,153.52941176470586,130.5166735560042,345,0,22.0,22.0,13.693063937629152,42,2,safe
1045.6796554400032,2202.2883665605355,6,10,2,82.5,2115,117.5,106.80004681646912,315,0,24.5,24.8125,17.227226815422153,47,2,safe
1155.2575282434573,1948.285470805813,6,7,3,90.0,2220,138.75,121.10816446466356,330,0,22.0,22.76923076923077,14.390989949130544,47,2,safe
1080.3676518877708,1432.806210405646,7,6,2,120.0,2490,166.0,125.19584657647394,330,0,27.0,26.23076923076923,11.239722458617274,42,7,safe
1076.580217404512,2066.738926745542,9,8,2,120.0,3300,173.68421052631575,129.5218139041,345,0,22.0,19.647058823529417,13.186183394976409,42,2,unsafe
1002.5991415737095,1930.968014489982,6,7,3,97.5,2145,134.0625,116.84951259526078,315,0,22.0,20.46153846153846,10.986812966989,42,2,safe
1062.1120428928489,1767.2599901070405,6,6,5,90.0,2100,123.52941176470587,117.38279142695231,300,0,22.0,22.0,10.606601717798213,42,7,safe
1066.0549534556176,1360.5059578139035,6,7,3,82.5,2250,140.625,135.09111508533786,330,0,27.0,27.76923076923077,13.56553237580646,47,2,safe
1236.3534170556095,1713.0829152489118,7,7,4,90.0,2460,136.66666666666666,123.37837015547831,330,0,19.5,20.571428571428573,9.529760045804522,37,7,safe
1127.740010779895,1570.9654548205062,6,7,3,97.5,2250,140.625,126.93348405759608,345,0,22.0,24.69230769230769,13.245519505940434,47,7,safe
1070.277119793692,2354.0465002876113,11,9,4,112.5,4050,168.75,132.70620746596595,345,0,17.0,18.75,13.808964479641476,47,2,safe
1036.5530413416188,1359.5649886839094,5,5,2,82.5,1800,150.0,126.68859459319927,345,0,32.0,29.5,13.462912017836262,47,2,safe
1040.5795231241639,1230.982885245679,5,6,2,75.0,1800,138.46153846153842,121.59808664019435,315,0,32.0,27.0,14.616304718921388,47,7,safe
1160.2442868414312,2859.621251196292,12,9,5,120.0,4320,166.15384615384616,128.1548619407522,345,0,17.0,19.857142857142858,14.926121922530932,47,2,safe
1310.4265200222321,1877.196137719928,7,8,4,60.0,2610,137.3684210526316,135.85371797260686,345,0,27.0,24.33333333333333,14.36043948569201,47,2,safe
1270.2630161508846,2119.5073514296523,9,10,5,75.0,3315,138.125,131.55173649557042,345,0,17.0,21.210526315789476,13.694328243429144,47,2,safe
1021.3956924851708,1342.707391913799,6,5,2,120.0,2190,168.46153846153842,132.7575090645262,345,0,27.0,25.181818181818183,13.861773347251733,47,7,safe
1001.0950593407698,1386.9358712442138,9,10,1,112.5,3255,162.75,128.35960228981702,330,0,22.0,20.684210526315788,13.36158134188011,47,2,safe
1170.2447216299154,2094.0495148154223,8,8,5,60.0,2850,135.71428571428572,133.72222198670354,345,0,17.0,21.6875,15.048748909793133,47,2,safe
1192.1405934575635,1846.2355200705936,11,10,2,120.0,3945,171.52173913043478,133.78628953125445,345,0,22.0,22.952380952380953,12.307474269828653,47,2,safe
1046.1598935499717,1383.9340140386896,6,7,2,60.0,2190,146.0,133.5440002396214,330,0,32.0,30.461538461538463,9.880948137434713,42,12,safe
492.8417785567793,679.0527388675051,1,1,1,105.0,345,115.0,98.2344135219425,240,0,37.0,37.0,10.0,47,27,safe
151.35134488919755,433.9294979243421,1,1,1,105.0,345,115.0,98.2344135219425,240,0,29.5,29.5,12.5,42,17,safe
1030.0976755351887,1573.5212633374072,8,7,4,90.0,2820,148.42105263157896,132.0192632632684,345,0,32.0,25.66666666666667,16.977108770995795,47,2,safe
1197.4181919312812,2645.8355403157857,11,11,7,75.0,3900,134.48275862068965,124.28654896833757,345,0,12.0,16.318181818181817,15.022366245146127,47,2,unsafe
1095.5753618243864,1402.6746876797934,6,9,3,45.0,2145,119.16666666666669,121.60100968148066,345,0,22.0,24.0,15.253414918196736,47,2,safe
1024.9740433487534,1368.357016199776,4,3,3,90.0,1365,136.5,121.01756070917972,315,0,32.0,30.57142857142857,11.866605518454394,47,12,safe
1116.2752040371533,1625.0575284937477,11,6,2,270.0,3885,204.4736842105264,131.1477143975058,345,0,22.0,22.294117647058826,13.44603464783819,47,2,unsafe
1167.301921881046,1755.8059129086716,8,11,5,60.0,2895,120.625,124.93592107556576,315,0,17.0,21.210526315789476,15.326547135327404,47,2,safe
1000.603059837486,2053.746826654951,8,8,2,112.5,2850,158.33333333333334,116.85698761972068,330,0,29.5,23.875,16.571341979453564,47,2,unsafe
