direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
0.0,2001.2907954991156,6,9,6,75.0,2190,146.0,127.21635115031401,345,15,32.0,29.0,12.754084313139327,47,7,safe
161.116158853932,1899.884029169425,9,8,2,240.0,3300,194.11764705882354,123.85042323561167,345,30,22.0,24.352941176470587,13.839165124727757,47,2,safe
27.38855975645174,2015.5496385855085,11,9,2,270.0,4005,200.25,130.10068216577497,345,15,24.5,22.0,14.142135623730951,42,2,safe
177.5049295090139,1268.2938604605815,8,6,4,262.5,2805,200.35714285714286,124.54867501896433,345,30,22.0,24.5,15.895866488762776,47,2,safe
40.0,1403.2929419895565,4,7,4,75.0,1440,130.9090909090909,122.8786944662052,345,15,27.0,27.454545454545453,16.983219720244914,47,2,safe
14.492472988541659,1964.3500731508761,8,7,3,255.0,2865,191.0,111.6422858956229,330,30,27.0,25.666666666666668,10.077477638553983,42,7,safe
40.0,2011.2156086665948,13,8,6,270.0,4680,222.85714285714286,122.41198420722957,345,15,22.0,19.142857142857142,12.302867316917917,42,2,safe
146.84250886188423,1214.0091980340362,7,5,2,277.5,2520,210.0,127.1318213509112,345,30,32.0,29.916666666666668,16.00238697472627,47,2,safe
8.675194517261547,2023.1179349795643,7,8,1,120.0,2565,171.0,115.12601791080937,345,15,17.0,20.0,15.253414918196734,47,2,safe
270.7840377976009,1664.5028456904713,7,7,1,172.5,2445,174.64285714285714,125.3205074672008,345,15,27.0,27.357142857142858,13.019804381112989,47,2,safe
205.2997808084558,1708.0917435830142,10,6,2,292.5,3645,227.8125,119.67362843897564,345,30,27.0,27.3125,13.632308819492023,47,2,safe
127.18008183839729,1851.5123330118345,7,9,3,97.5,2550,159.375,116.05326094082837,315,15,17.0,21.375,14.128318194321643,47,2,safe
233.21234958723784,1364.666478166162,5,4,2,270.0,1755,195.0,110.90536506409417,345,30,27.0,24.22222222222222,13.76612410373763,47,2,safe
20.0,1552.5772505007756,9,5,2,300.0,3180,227.14285714285714,119.30923634635764,345,15,22.0,24.857142857142858,12.351154618421845,47,7,safe
88.31123842161416,1109.8311517913996,5,6,5,105.0,1845,167.72727272727272,128.21082843865264,345,15,27.0,27.0,14.92405014489273,47,2,safe
51.21500216437505,1547.2099502039957,8,10,3,75.0,2880,160.0,131.24404748406687,345,15,29.5,26.444444444444443,15.624845678250258,47,2,safe
74.02204643285917,1607.5193348182856,7,6,3,285.0,2415,185.76923076923077,125.02070834382958,330,15,32.0,29.307692307692307,13.952582420936194,47,2,safe
0.0,1818.0116794180237,6,4,2,270.0,2190,219.0,117.57550765359255,345,60,37.0,31.5,10.828203913853857,42,7,safe
41.18081800626967,1910.5585927627944,7,7,4,180.0,2535,181.07142857142858,126.95863459394633,345,15,19.5,22.0,11.019463300386795,42,7,safe
87.02449603613024,1754.180759749683,9,7,2,240.0,3165,197.8125,119.5560636009316,345,15,22.0,21.6875,15.659337270459437,47,2,safe
235.3610503545358,1944.8385188028321,5,4,3,240.0,1680,186.66666666666666,84.88554385497895,285,75,37.0,30.333333333333332,12.01850425154663,47,12,safe
177.5049295090139,1234.491832276394,6,8,1,82.5,2250,160.71428571428572,124.52563050657974,345,30,19.5,24.5,12.06381839575324,42,7,safe
28.52701348794042,2028.6858434881688,10,11,4,120.0,3645,173.57142857142858,137.13169597440384,345,15,22.0,18.666666666666668,11.785113019775793,37,2,safe
239.43738967899466,2089.9778750486125,8,8,3,172.5,2955,184.6875,131.27343540773967,345,15,29.5,27.0,14.031215200402281,47,2,safe
74.02204643285917,1727.9604182887142,8,9,4,120.0,2910,171.1764705882353,115.73968524445031,345,30,12.0,17.58823529411765,14.129896646428604,47,2,safe
205.2997808084558,1160.4760131629857,4,3,3,255.0,1365,195.0,102.67841614895092,330,60,27.0,25.571428571428573,9.89743318610787,42,7,safe
42.7551166528639,1531.6753983679832,7,7,2,187.5,2475,176.78571428571428,115.79858040792122,345,30,22.0,23.785714285714285,15.190121655811955,47,2,safe
25.43772910137012,1883.8107010009085,9,10,3,120.0,3225,169.73684210526315,113.61840200530118,315,15,17.0,20.68421052631579,13.459696686888867,47,2,safe
20.0,2145.427642995135,8,8,6,180.0,2895,180.9375,119.23216258103348,345,30,22.0,21.6875,14.30349061418226,47,2,safe
107.6421108302429,1163.3433143799616,3,5,2,67.5,1110,138.75,118.76315716584837,315,15,34.5,30.125,11.162856937182346,42,7,safe
87.02449603613024,430.9490860530471,2,2,2,180.0,690,172.5,100.3431612019474,285,45,17.0,17.0,7.0710678118654755,27,7,safe
40.0,1024.4707311698503,4,5,4,90.0,1455,161.66666666666666,116.78565360903234,330,30,37.0,30.88888888888889,12.86204100310025,42,2,safe
29.018797717607676,1836.3577221041978,10,10,4,172.5,3555,177.75,123.89990920093526,345,15,22.0,24.25,14.703315952532613,47,2,safe
17.425806920987753,1662.848517568656,7,10,3,90.0,2520,148.23529411764707,130.34954338319568,345,15,27.0,27.0,14.950900031928041,47,7,safe
149.16313433973923,149.16313433973923,2,0,0,300.0,600,300.0,30.0,330,270,14.5,14.5,12.5,27,2,safe
50.6990755072082,1684.3944851650188,5,6,2,120.0,1770,160.9090909090909,128.5729043598891,330,15,32.0,27.90909090909091,15.928559516304757,47,2,safe
184.5738599838375,1654.5507688228245,7,5,5,255.0,2490,207.5,117.76565713313877,345,30,34.5,29.083333333333332,15.606934000273368,47,2,safe
20.0,1613.4405678971152,8,6,6,277.5,2850,203.57142857142858,132.80528942011003,345,15,22.0,21.285714285714285,14.249955245185717,42,2,safe
40.0,2104.1501572675643,10,9,5,240.0,3570,187.89473684210526,117.74544118422416,345,15,17.0,19.36842105263158,10.559159288283622,37,2,safe
29.310900180710433,1491.5586524519795,7,7,4,195.0,2490,177.85714285714286,132.7015217604946,345,15,27.0,25.214285714285715,15.423444915492274,47,2,safe
306.6202863477887,1189.2574802634324,5,5,0,180.0,1800,180.0,128.6856635371633,345,30,29.5,27.5,14.044571905188139,47,7,safe
6.545009041319231,898.4417293951117,5,6,2,90.0,1830,166.36363636363637,132.23757733527992,315,15,42.0,37.90909090909091,7.63311619261212,47,27,safe
167.6622457812031,1673.7250317991693,5,4,2,255.0,1770,196.66666666666666,107.57426375403284,330,60,37.0,29.77777777777778,16.51785416368723,47,7,safe
270.7840377976009,1888.547088181785,8,8,1,180.0,2955,184.6875,119.61486046369824,345,15,17.0,22.3125,11.245658884654114,47,7,safe
238.9258810948228,1774.0583575308647,15,9,6,307.5,5445,226.875,128.47513134844425,345,15,22.0,19.5,14.433756729740644,47,2,safe
42.76371099532503,2026.8794114595337,11,7,1,285.0,3930,218.33333333333334,125.12216252748973,345,30,27.0,26.72222222222222,13.382432744939894,47,2,safe
149.89329538041386,1513.5764348153102,5,4,1,255.0,1860,206.66666666666666,92.67625849638563,315,90,22.0,22.555555555555557,12.120791238484127,42,7,safe
95.85405573057407,976.9546955644854,4,5,2,90.0,1530,170.0,124.89995996796796,330,15,32.0,34.77777777777778,7.494854201795579,47,22,safe
49.2658996609579,1196.6804112959705,5,7,4,90.0,1860,155.0,133.93095235978873,345,15,29.5,29.083333333333332,16.76533294894226,47,2,safe
50.6990755072082,1446.4006780473935,10,13,4,75.0,3630,157.82608695652175,130.30754663784845,345,15,17.0,19.608695652173914,14.660622000075968,47,2,safe
127.18008183839729,1773.362328881227,9,7,4,262.5,3270,204.375,127.92667577561765,345,15,29.5,27.0,13.228756555322953,47,2,safe
20.0,1861.4409974916844,10,9,5,255.0,3615,190.26315789473685,128.02624817437496,345,15,17.0,20.42105263157895,14.053715708230198,47,2,safe
69.75590131464732,1933.1608731485019,7,7,1,180.0,2460,175.71428571428572,124.52563050657974,345,15,27.0,25.928571428571427,13.252839510913908,47,2,safe
235.3610503545358,2478.0565431633977,6,8,2,97.5,2100,150.0,113.38934190276817,345,15,37.0,31.642857142857142,13.946874421261883,47,2,safe
270.7840377976009,2322.275664672274,9,10,4,120.0,3195,168.1578947368421,129.08800064822967,345,15,27.0,24.894736842105264,17.192087337959023,47,2,safe
107.6421108302429,1730.4905297904284,7,8,3,90.0,2490,166.0,117.40528097151338,300,15,27.0,25.333333333333332,15.881505666095462,47,2,safe
146.402635769407,2265.1275814967075,12,15,4,105.0,4365,161.66666666666666,131.16994913300667,345,15,22.0,18.296296296296298,13.16509080531572,47,2,safe
233.21234958723784,1452.7337182558356,9,8,1,240.0,3165,186.1764705882353,126.34603990354411,345,15,22.0,22.0,17.063893769835634,47,2,safe
21.3433690545087,2130.790204149398,10,8,4,262.5,3630,201.66666666666666,125.62068124140848,345,30,19.5,22.0,15.898986690282428,47,2,safe
116.17418861005244,2060.2749775217694,9,10,3,120.0,3210,168.94736842105263,120.77141247837653,345,15,17.0,18.57894736842105,13.865199865599465,47,2,safe
20.0,1743.7821604445714,8,11,4,75.0,2940,154.73684210526315,123.88952723474551,330,15,22.0,19.36842105263158,13.989509326317908,37,2,safe
84.5803907040383,1387.2619396427306,10,7,4,300.0,3510,206.47058823529412,133.52422897430785,345,15,32.0,28.764705882352942,16.173796570432376,47,2,safe
146.84250886188423,1440.8467887334114,10,8,1,285.0,3585,199.16666666666666,128.9191176237601,345,15,29.5,27.0,15.634719199411432,47,2,safe
55.195635650759584,1411.4981625921964,4,4,4,172.5,1380,172.5,113.74313166077326,315,45,27.0,25.75,13.169567191065923,47,2,safe
270.7840377976009,1769.5976391296924,10,7,3,300.0,3660,215.2941176470588,135.4347095601169,345,15,22.0,24.941176470588236,15.723607534851364,47,2,safe
25.43772910137012,2046.0992583515092,8,8,2,187.5,2835,177.1875,124.73683234614386,345,15,29.5,26.6875,14.412315697000256,47,2,safe
269.48612805935187,1370.757037813924,7,8,3,90.0,2430,162.0,125.76167937809991,330,30,22.0,27.333333333333332,13.474255287605157,47,12,safe
0.0,1955.0951889614864,11,10,5,255.0,3975,189.28571428571428,126.13565745510924,345,15,17.0,18.904761904761905,14.013275209106821,42,2,safe
20.00875747062484,1443.975382680276,8,10,4,90.0,2850,158.33333333333334,130.0213657656139,345,15,22.0,21.72222222222222,10.861785997787306,42,2,safe
88.31123842161416,2057.5844353561374,12,10,4,255.0,4320,196.36363636363637,117.05847235639641,345,30,9.5,18.363636363636363,16.249602665199525,47,2,safe
15.011974570875552,1561.3495288968586,11,11,3,187.5,3990,181.36363636363637,136.57483644659152,345,15,14.5,18.59090909090909,12.82631914502042,47,2,safe
88.31123842161416,1801.869993167321,8,5,4,270.0,2910,223.84615384615384,122.35122592441444,345,15,22.0,23.153846153846153,13.031595650844167,42,2,safe
102.38665564547864,1803.153003825468,9,7,3,262.5,3270,204.375,119.28006696426692,345,15,27.0,24.5,14.577379737113251,47,2,safe
122.58874336577558,2458.847787090667,8,9,3,105.0,2865,168.52941176470588,112.31212686451295,345,15,27.0,24.647058823529413,16.46008068192144,47,2,safe
95.85405573057407,2172.61989946446,10,9,1,255.0,3540,186.31578947368422,124.86668791432133,345,15,27.0,27.789473684210527,12.902790181190802,47,2,safe
120.09649018010694,2625.1992773623165,8,6,1,262.5,2880,205.71428571428572,116.80045778495696,345,30,32.0,27.357142857142858,13.557323497215934,47,2,safe
15.011974570875552,1473.7924984501092,9,6,2,270.0,3195,213.0,126.237870704476,345,15,27.0,24.0,14.696938456699069,47,2,safe
116.17418861005244,1947.0157829602413,7,4,2,255.0,2430,220.9090909090909,92.2648899492942,345,105,22.0,21.545454545454547,11.765617368677077,47,2,safe
30.94478023301919,1288.7771260790937,10,10,1,172.5,3570,178.5,134.99166640944915,345,15,17.0,20.0,13.546217184144066,47,2,safe
149.89329538041386,1584.1820874752334,6,7,1,105.0,2235,171.92307692307693,106.49193652281235,345,30,22.0,20.076923076923077,13.378867023789294,42,2,safe
248.093288579713,1561.45173089638,5,6,0,120.0,1830,166.36363636363637,123.9334665545647,315,15,27.0,27.90909090909091,13.283308360184051,47,2,safe
55.195635650759584,1651.425618250262,6,7,4,75.0,2115,162.69230769230768,125.89090797217713,345,15,32.0,24.692307692307693,13.674145257408599,47,7,safe
48.0416485978572,1936.7829347697887,7,8,7,120.0,2655,177.0,119.14696806885183,315,15,27.0,27.0,14.60593486680443,47,2,safe
50.6990755072082,1803.467803121827,10,17,7,60.0,3645,135.0,129.93588162371984,345,15,17.0,22.555555555555557,14.865653511399612,47,2,safe
88.31123842161416,1864.8010009838217,8,7,1,240.0,2775,185.0,118.4483009586883,345,30,32.0,28.333333333333332,13.84035966135113,47,2,safe
13.228701606227839,1299.612212682873,9,8,6,270.0,3255,191.47058823529412,135.68740790640766,345,15,22.0,26.41176470588235,12.352941176470589,47,2,safe
235.3610503545358,1734.1174224718507,6,5,2,240.0,2145,195.0,111.7017131796676,330,45,32.0,29.727272727272727,14.200453956193916,47,7,safe
177.15849370950104,1552.7148821752455,5,6,6,105.0,1860,169.0909090909091,120.18580656289474,330,15,22.0,23.818181818181817,15.706502311973631,47,2,safe
220.48358492981367,1271.2019020545154,4,5,0,120.0,1470,163.33333333333334,116.7142760000773,330,15,37.0,30.88888888888889,12.196943555611194,47,12,safe
50.6990755072082,1708.7396231604448,4,4,3,180.0,1410,176.25,105.46770832818925,300,30,24.5,25.125,17.842628029525248,47,2,safe
20.0,1427.1200520185384,4,4,5,187.5,1440,180.0,117.15374513859982,315,30,32.0,32.625,8.816709987291178,47,17,safe
0.0,2021.3058290356482,9,6,3,270.0,3150,210.0,113.57816691600547,330,45,27.0,22.666666666666668,12.762793146051099,47,2,safe
40.0,2161.9577559996374,8,12,3,90.0,2880,144.0,114.57093872356987,315,15,17.0,18.5,14.585952145814822,47,2,safe
95.73938890885879,1990.6011772948368,7,7,2,195.0,2580,184.28571428571428,125.93730218498668,345,30,27.0,25.571428571428573,15.050933932646771,47,2,safe
69.36083649386055,1820.0707757720468,7,8,3,120.0,2520,168.0,121.14454176726247,315,15,22.0,22.666666666666668,13.148721948877345,42,2,safe
270.7840377976009,1852.0726747101169,4,4,1,180.0,1365,170.625,108.66915098131577,300,15,32.0,31.375,14.238482187368147,47,12,safe
303.72804020842824,1907.9333266523306,9,7,2,262.5,3285,205.3125,117.35987322654196,330,15,19.5,20.75,15.562374497485916,47,2,safe
205.2997808084558,1685.935345996279,4,5,2,120.0,1500,166.66666666666666,117.99246680285239,330,15,37.0,34.77777777777778,9.162456945817024,47,17,safe
167.74661140877944,2014.3140995184467,9,9,5,187.5,3315,184.16666666666666,124.1778518452018,345,15,32.0,26.444444444444443,14.709113660970807,47,2,safe
177.5049295090139,1616.3445594122074,8,7,1,255.0,2865,191.0,122.0409767250328,345,30,27.0,22.666666666666668,11.08552609887726,37,2,safe
95.85405573057407,2142.5689944794112,13,13,1,180.0,4725,181.73076923076923,134.3140858906431,345,15,19.5,21.423076923076923,13.179742838984954,47,2,safe
20.00875747062484,1370.4040598769523,7,8,2,105.0,2490,166.0,128.27314605949292,315,15,22.0,26.333333333333332,13.646326326972481,47,2,safe
177.15849370950104,1356.532613743011,4,6,1,97.5,1530,153.0,118.07201192492656,330,15,32.0,29.0,12.489995996796797,47,7,safe
122.58874336577558,2191.6298082157396,5,4,3,255.0,1725,191.66666666666666,102.4152766382481,315,15,32.0,32.55555555555556,13.005222123021806,47,12,safe
262.9039767449699,2002.9593485594655,10,10,6,187.5,3690,184.5,129.4787627373694,345,15,27.0,24.5,15.288884851420656,47,2,safe
143.78439777343905,1418.8717901705238,7,7,2,187.5,2565,183.21428571428572,122.54164223492621,345,15,22.0,19.5,10.64860822562541,37,2,safe
72.49191721726419,1879.1379940536383,12,7,7,300.0,4290,225.78947368421052,116.54300265629011,345,30,17.0,20.42105263157895,12.360019542965661,42,2,safe
235.3610503545358,308.25724967955546,1,1,1,180.0,360,180.0,60.0,240,120,19.5,19.5,17.5,37,2,safe
74.02204643285917,1987.3386225713566,8,10,2,120.0,2940,163.33333333333334,121.02570893088055,330,15,22.0,23.11111111111111,15.41604102834623,47,2,safe
27.38855975645174,1957.0608491311793,8,10,3,120.0,2940,163.33333333333334,125.58750822523002,330,15,12.0,16.444444444444443,15.446043082730938,47,2,safe
69.36083649386055,1730.7115305430466,4,5,2,105.0,1470,163.33333333333334,104.50943604393922,315,45,27.0,24.77777777777778,14.550889837454218,47,2,safe
20.0,1602.081871492278,6,4,4,270.0,2130,213.0,111.40466776576285,345,30,32.0,30.5,15.008331019803634,47,2,safe
52.783954494962046,1798.407529512539,10,8,2,270.0,3525,195.83333333333334,133.08570755552813,345,15,22.0,23.944444444444443,11.683189358229495,42,2,safe
233.21234958723784,2107.918449267532,6,5,4,240.0,2085,189.54545454545453,111.93452927035163,315,15,32.0,32.90909090909091,11.244833524411803,47,17,safe
48.0416485978572,1311.3065955099305,7,5,6,277.5,2445,203.75,122.54463472547462,345,15,29.5,26.166666666666668,13.202482931462383,47,2,safe
167.6622457812031,1575.9898560893525,9,4,4,300.0,3210,246.92307692307693,108.10497856496963,345,30,22.0,23.153846153846153,15.461347109416753,47,2,safe
69.75590131464732,1919.8102170880527,7,7,6,180.0,2475,176.78571428571428,119.62153328096826,315,15,22.0,23.785714285714285,14.5904987255825,47,2,safe
146.84250886188423,2120.297596384404,11,13,3,112.5,3990,166.25,125.94021399060746,345,15,14.5,20.333333333333332,14.11756195508118,47,2,safe
66.92828022730683,1989.2808541993732,11,8,0,270.0,3810,200.52631578947367,126.83282342104077,345,15,22.0,24.105263157894736,16.408902387494628,47,2,safe
269.48612805935187,1460.516353229364,3,7,2,60.0,1170,117.0,108.1249277456406,300,15,37.0,30.0,11.874342087037917,42,7,safe
99.5511344243662,1865.6762480795167,8,6,1,255.0,2910,207.85714285714286,117.54504130202123,345,45,32.0,28.785714285714285,13.039383045377631,47,7,safe
20.0,1497.1390958146076,4,8,6,30.0,1440,120.0,121.39810542178984,345,15,32.0,26.583333333333332,14.209494087483279,47,2,safe
167.74661140877944,501.6869564715031,1,1,1,172.5,345,172.5,67.5,240,105,29.5,29.5,2.5,32,27,safe
120.09649018010694,1697.8403390836559,5,6,6,90.0,1890,171.8181818181818,119.03537914251925,345,30,32.0,30.636363636363637,9.791208740244553,47,17,safe
72.49191721726419,1925.4120536970645,9,10,4,120.0,3300,173.68421052631578,129.24723457555817,345,15,17.0,23.05263157894737,15.692685806184816,47,2,safe
50.6990755072082,2018.3314425431315,7,7,3,180.0,2550,182.14285714285714,99.31397336791258,345,30,22.0,21.642857142857142,14.816048937636815,47,2,safe
177.15849370950104,1488.706204860057,8,7,1,240.0,2865,191.0,124.47489706764172,345,15,27.0,25.0,10.770329614269007,42,7,safe
84.5803907040383,2478.5715947036547,6,8,2,120.0,2175,155.35714285714286,112.19345992070835,315,15,29.5,26.642857142857142,16.197914957783667,47,2,safe
13.228701606227839,1760.355924866336,9,8,1,240.0,3240,190.58823529411765,116.7309923176962,345,30,17.0,19.058823529411764,15.152055143989715,47,2,safe
128.26058827089722,1720.524935144727,8,7,0,240.0,2715,181.0,123.87090053761618,330,15,17.0,23.333333333333332,13.960261060914616,47,2,safe
235.3610503545358,1969.3911088940395,6,7,2,120.0,2280,175.3846153846154,122.4817339358363,345,15,27.0,26.615384615384617,14.866267761605913,47,2,safe
303.72804020842824,1216.3635225471257,4,6,3,60.0,1380,138.0,119.20989891783316,315,15,22.0,27.0,13.038404810405298,47,7,safe
26.78348258463238,1416.620257306544,5,8,6,60.0,1800,138.46153846153845,122.87242626437664,330,15,27.0,26.23076923076923,12.064913185660094,42,2,safe
0.0,1597.7704170209443,6,4,4,247.5,2130,213.0,101.91172650877817,345,75,19.5,18.5,11.84271928232701,37,2,safe
20.0,1535.7452442604488,5,5,2,187.5,1785,178.5,103.58692002371728,315,45,27.0,26.5,13.5,47,2,safe
269.48612805935187,1124.680049572271,2,5,3,60.0,795,113.57142857142857,94.4803186502083,270,15,37.0,32.0,12.817398889233115,42,2,safe
50.6990755072082,1909.6673112484762,7,7,4,180.0,2475,176.78571428571428,127.17545729729265,330,30,27.0,28.071428571428573,13.252839510913908,47,7,safe
102.38665564547864,1870.488954655437,6,8,2,112.5,2205,157.5,117.66705449821421,330,15,24.5,22.357142857142858,13.424961520866074,42,2,safe
191.65905615326017,1506.5978423239287,4,4,2,187.5,1395,174.375,112.23406067232888,300,15,24.5,27.0,11.726039399558575,47,12,safe
177.15849370950104,1905.9329582269265,5,8,2,105.0,1920,147.69230769230768,104.8921677910478,315,15,27.0,23.923076923076923,12.48667929288302,42,2,safe
20.0,1301.8963149457616,5,7,2,82.5,1830,152.5,126.66392540893402,315,15,29.5,27.416666666666668,12.82223546119093,47,7,safe
269.48612805935187,1440.6520154287823,7,6,1,240.0,2460,189.23076923076923,117.01160616080509,345,15,27.0,22.0,11.435437497937313,42,2,safe
239.43738967899466,1662.577680873554,6,6,3,187.5,2205,183.75,116.37090486887176,330,15,24.5,24.083333333333332,16.51493431883868,47,2,safe
208.2081710662985,1538.2824091876262,7,6,1,270.0,2610,200.76923076923077,119.20967555346391,345,30,27.0,26.23076923076923,14.786448297493145,47,2,safe
40.0,1707.0637916903931,5,6,7,105.0,1740,158.1818181818182,116.07741788198409,330,30,27.0,24.272727272727273,17.368157431402548,47,2,safe
146.84250886188423,1248.0683286701717,3,4,1,90.0,1080,154.28571428571428,115.83327215776784,300,30,27.0,29.142857142857142,13.590212564600321,47,12,safe
167.74661140877944,2229.027472793538,7,9,3,112.5,2625,164.0625,111.806455957382,345,30,24.5,24.1875,14.02773480466465,47,2,safe
201.41220129763533,2493.0534302023075,10,6,2,277.5,3690,230.625,108.02018040625558,345,30,19.5,19.1875,11.035277239380985,37,2,safe
48.0416485978572,1727.4443504997032,8,6,3,255.0,2880,205.71428571428572,111.88094984748524,330,30,17.0,19.857142857142858,14.48081066622378,47,2,safe
143.78439777343905,1934.549971050105,5,8,5,105.0,1830,140.76923076923077,110.93737238512537,330,15,22.0,25.076923076923077,13.378867023789297,42,7,safe
20.0,2119.0673644357703,4,7,4,90.0,1530,139.0909090909091,99.51743067555786,285,15,22.0,23.363636363636363,14.474257570991506,47,2,safe
107.6421108302429,2091.03372382532,10,7,10,300.0,3570,210.0,121.8605760695394,330,15,27.0,25.235294117647058,13.926400707943193,47,2,safe
41.18081800626967,1475.8146427761542,7,7,10,172.5,2535,181.07142857142858,119.79414741589856,330,30,19.5,18.785714285714285,13.175619104069083,42,2,safe
96.73815375500222,1636.188647534656,6,7,2,75.0,2205,169.6153846153846,133.04801820368837,345,15,32.0,30.076923076923077,12.331707339908766,47,7,safe
177.5049295090139,1738.8818843696233,7,5,2,262.5,2445,203.75,124.2162932146987,345,15,27.0,25.333333333333332,14.624940645653538,47,2,safe
223.32929788171273,1972.5174318620714,8,8,4,180.0,2895,180.9375,131.46076826852183,345,15,24.5,26.0625,12.147369828485507,47,2,safe
20.00875747062484,2477.023552891819,10,11,2,105.0,3630,172.85714285714286,122.00284372731244,345,15,17.0,17.714285714285715,14.416071907829146,47,2,safe
167.6622457812031,1458.1368282825626,10,8,1,247.5,3600,200.0,119.37336386313322,345,30,12.0,18.944444444444443,14.82667349453613,47,2,safe
208.2081710662985,293.58101220903245,1,1,2,195.0,390,195.0,90.0,285,105,19.5,19.5,17.5,37,2,safe
270.7840377976009,2119.338362817536,11,10,3,240.0,3975,189.28571428571428,127.65546744008631,345,30,22.0,24.142857142857142,14.190156595953656,47,2,safe
96.73815375500222,1311.4749363828762,7,10,3,105.0,2520,148.23529411764707,110.09275736810979,330,15,17.0,18.176470588235293,12.42973329947967,42,2,safe
20.0,1874.5709141893528,6,6,2,187.5,2145,178.75,115.61655374556015,315,15,32.0,31.583333333333332,11.807189429420628,47,7,safe
167.6622457812031,1727.4100881074298,9,5,2,285.0,3225,230.35714285714286,119.00576645263703,345,60,19.5,21.642857142857142,14.074328925170022,47,2,safe
40.77496789914136,1511.3749409786878,8,5,1,300.0,2835,218.07692307692307,120.80719638425872,330,30,37.0,29.307692307692307,16.24516313995606,47,2,safe
50.6990755072082,2511.131113208939,11,9,4,247.5,3945,197.25,128.8843958747528,345,15,27.0,25.25,17.483921184905864,47,2,safe
95.85405573057407,1924.5967338831476,6,5,5,255.0,2100,190.9090909090909,102.5541582379809,315,15,17.0,21.09090909090909,14.273016789188711,47,2,safe
205.2997808084558,2051.5510142409507,12,7,3,285.0,4335,228.1578947368421,119.16607745755711,345,30,22.0,23.31578947368421,15.117270122468497,47,2,safe
85.60002855828232,2126.290270986714,6,8,5,120.0,2220,158.57142857142858,106.62733118249767,315,15,22.0,20.214285714285715,13.707029330282493,47,2,safe
0.0,1641.9400546423014,7,8,6,120.0,2550,170.0,133.90294993016397,345,15,12.0,20.333333333333332,13.621877827801699,47,2,safe
35.14295454662025,1650.332506077081,7,9,2,120.0,2520,157.5,108.94379284750462,300,30,17.0,20.125,14.670868242881879,47,2,safe
127.18008183839729,2030.0288510844748,6,9,1,105.0,2250,150.0,116.4474130240771,330,15,22.0,22.0,14.719601443879744,47,2,safe
201.41220129763533,1588.0158835347863,6,8,3,112.5,2250,160.71428571428572,122.96714344631634,345,15,27.0,28.785714285714285,10.955615464412835,47,2,safe
25.43772910137012,1730.864116493554,7,8,10,105.0,2475,165.0,132.0227253165151,345,15,22.0,23.0,13.808210118138652,47,2,safe
87.02449603613024,1725.2049414116202,4,5,2,105.0,1515,168.33333333333334,116.78565360903234,345,15,27.0,29.22222222222222,13.14684396244359,47,2,safe
102.38665564547864,2366.9696888424332,9,7,4,240.0,3135,195.9375,121.104535809977,345,15,32.0,29.8125,13.342688775130746,47,7,safe
31.734133611649426,1334.9569169036718,6,7,1,105.0,2295,176.53846153846155,114.41127928837423,345,30,17.0,18.923076923076923,10.103019643510535,32,7,safe
149.89329538041386,1916.296853006224,12,11,2,240.0,4350,189.1304347826087,118.83174233666476,345,30,12.0,16.782608695652176,13.790218719264091,47,2,safe
25.43772910137012,2020.9761004515008,6,4,4,270.0,2160,216.0,110.47171583713181,345,45,24.5,27.5,16.194134740701646,47,2,safe
201.41220129763533,1128.9175805169705,7,8,2,90.0,2460,164.0,130.59096446538712,345,15,22.0,23.333333333333332,11.469767022723502,42,2,safe
13.228701606227839,1644.7557041923826,4,7,2,60.0,1470,133.63636363636363,117.1458086995338,315,15,32.0,28.363636363636363,11.096868741576094,42,7,safe
69.36083649386055,1526.0702619296094,8,8,3,180.0,2865,179.0625,128.86789202027788,345,15,12.0,19.8125,16.295009780604612,47,2,safe
95.85405573057407,1831.2012997796269,6,9,1,90.0,2190,146.0,119.18053532351665,330,15,22.0,24.0,13.515423288475528,47,2,safe
35.488660873755904,2612.9085686438098,9,14,1,75.0,3300,143.47826086956522,123.6794136204452,345,15,37.0,29.608695652173914,13.259087549545137,47,7,safe
95.85405573057407,1648.386034878908,8,6,2,255.0,2850,203.57142857142858,106.4764992754701,330,45,27.0,27.0,9.819805060619657,47,12,safe
102.38665564547864,622.9438639514605,2,3,2,60.0,690,138.0,109.98181667894016,300,30,27.0,28.0,10.198039027185569,42,17,safe
167.6622457812031,1421.0888124325145,5,4,4,270.0,1755,195.0,115.97413504743201,315,45,37.0,33.111111111111114,11.967032904743343,47,2,safe
50.6990755072082,1394.9750556783617,7,5,2,270.0,2490,207.5,120.90802289343748,345,30,32.0,27.416666666666668,12.983697042402403,47,7,safe
25.43772910137012,1998.329530302128,6,6,1,187.5,2160,180.0,106.7707825203131,330,30,12.0,19.916666666666668,15.606934000273366,47,2,safe
20.0,2351.1908819673135,9,6,5,255.0,3270,218.0,124.28193754524428,345,15,32.0,28.666666666666668,14.794894014114766,47,7,safe
72.49191721726419,1536.8882035315335,7,8,3,120.0,2610,174.0,122.5724275683565,345,15,22.0,20.333333333333332,13.123346456686352,47,7,safe
