is_start_seg,is_last_seg,prev_is_right_turn,prev_is_left_turn,prev_is_straight,prev_angles,prev_pivot_off,prev_actual_length,prev_direct_length,prev_directed_hausdorff,seg_is_right_turn,seg_is_left_turn,seg_is_straight,seg_angles,seg_pivot_off,seg_actual_length,seg_direct_length,next_is_right_turn,next_is_left_turn,next_is_straight,next_angles,next_pivot_off,next_actual_length,next_direct_length,next_directed_hausdorff,safety
0,0,1,0,0,60,12,50.24953424486706,47.99999999999999,3.0437083845027213,1,0,0,15,22,23.03103652889741,22.972609830729084,1,0,0,15,12,12.562383561216766,12.530514453124953,10.442095377604128,safe
0,0,1,0,0,15,42,43.96834246425868,43.856800585937336,6.942274624937365,1,0,0,45,7,21.984171232129345,21.430272212445022,0,1,0,-105,7,51.29639954163514,44.42778705630918,10.603433574999828,safe
0,0,0,1,0,-15,7,7.328057077376447,7.309466764322887,193.85682258687484,1,0,0,75,42,219.84171232129341,204.54384014693008,1,0,0,15,37,38.734015980418356,38.63575289713527,168.17217315463492,safe
0,0,0,0,1,0,0,50.0,50.0,65.51335741663678,1,0,0,90,17,106.78026027034252,96.16652224137044,0,1,0,-45,27,84.79608903821318,82.6596213908594,75.27521068332891,safe
0,0,1,0,0,45,42,131.90502739277605,128.58163327467014,6.251034464525455,0,1,0,-15,7,7.328057077376447,7.309466764322887,1,0,0,120,47,393.6213515847922,325.6255518229491,7.958487157626642,safe
0,0,0,1,0,-45,17,53.39013013517126,52.0449468016522,187.62572806057244,1,0,0,90,37,232.40409588251018,209.3036072312181,0,1,0,-105,22,161.21725570228188,139.63018789125738,184.50396436408764,safe
0,0,0,1,0,-15,17,17.796710045057086,17.751562141927018,64.01414541218777,1,0,0,45,27,84.79608903821318,82.6596213908594,0,1,0,-15,32,33.49968949657804,33.4147052083332,52.65453108708349,safe
1,0,0,0,0,-1,-1,-1.0,-1.0,-1.0,0,0,1,0,0,50.0,50.0,0,1,0,-15,32,33.49968949657804,33.4147052083332,16.46224195318713,safe
0,0,0,1,0,-105,2,14.656114154752894,12.69365344465976,23.97091365253829,1,0,0,15,32,33.49968949657804,33.4147052083332,1,0,0,120,2,16.749844748289025,13.85640646055102,28.0944641681529,safe
0,0,0,1,0,-45,27,84.79608903821318,82.6596213908594,37.84598096450996,1,0,0,30,37,77.46803196083674,76.61043735034613,1,0,0,90,7,43.96834246425868,39.597979746446654,48.16242098750729,safe
0,0,0,0,1,0,0,30.0,30.0,0.0,0,0,1,0,0,30.0,30.0,1,0,0,30,12,25.12476712243353,24.84662832984199,9.937285169836539,safe
0,0,1,0,0,60,7,29.312228309505787,28.0,22.59073870650275,1,0,0,15,42,43.96834246425868,43.856800585937336,0,0,1,0,0,50.0,50.0,21.665438749991807,safe
0,0,1,0,0,60,32,133.99875798631217,128.0,29.80454626850368,0,1,0,-45,17,53.39013013517126,52.0449468016522,0,1,0,-45,22,69.09310958669222,67.3522840962558,4.822332934175579,safe
0,0,0,1,0,-45,37,116.20204794125509,113.27429598006657,116.33576343898736,0,1,0,-90,37,232.40409588251018,209.3036072312181,0,0,1,0,0,50.0,50.0,183.05190520723897,safe
0,0,0,1,0,-60,22,92.12414611558964,88.0,32.42044908682386,1,0,0,105,7,51.29639954163514,44.42778705630918,0,1,0,-30,32,66.99937899315609,66.25767554624531,32.218088138246586,safe
0,0,0,1,0,-105,7,51.29639954163514,44.42778705630918,10.603433574999828,1,0,0,45,7,21.984171232129345,21.430272212445022,0,1,0,-90,42,263.8100547855521,237.58787847867995,7.9348965986444195,safe
0,0,0,1,0,-30,17,35.59342009011417,35.19939013394282,98.59787791247079,1,0,0,45,42,131.90502739277605,128.58163327467014,0,0,1,0,0,90.0,90.0,54.60329519164898,safe
0,0,0,1,0,-90,7,43.96834246425868,39.597979746446654,108.90346716564908,1,0,0,45,42,131.90502739277605,128.58163327467014,1,0,0,75,17,88.98355022528544,82.791554345186,54.149571357034475,safe
0,0,1,0,0,75,42,219.84171232129341,204.54384014693008,251.28761634294446,0,1,0,-105,42,307.77839724981067,266.56672233785497,0,1,0,-45,12,37.6871506836503,36.73760950704861,239.27545384146737,safe
0,0,1,0,0,30,37,77.46803196083674,76.61043735034613,5.2210476888020745,1,0,0,15,42,43.96834246425868,43.856800585937336,0,1,0,-120,2,16.749844748289025,13.85640646055102,33.96135435592918,safe
0,0,0,0,1,0,0,50.0,50.0,21.614624201419225,1,0,0,15,32,33.49968949657804,33.4147052083332,1,0,0,15,17,17.796710045057086,17.751562141927018,15.663143066406192,safe
0,0,0,0,1,0,0,10.0,10.0,106.20493153877514,1,0,0,120,17,142.3736803604567,117.77945491468364,0,1,0,-75,7,36.64028538688224,34.09064002448835,107.50068922122827,safe
0,0,0,1,0,-15,17,17.796710045057086,17.751562141927018,120.45212374759713,0,1,0,-75,27,141.32681506368863,131.4924686658837,0,1,0,-60,17,71.18684018022833,68.0,65.65462382415518,safe
0,0,1,0,0,30,12,25.12476712243353,24.84662832984199,210.87260873028657,1,0,0,105,37,271.13811186292855,234.83258872620567,0,1,0,-90,42,263.8100547855521,237.58787847867995,207.77289201359596,safe
0,0,0,1,0,-30,22,46.06207305779482,45.55215193804365,14.132750682804193,1,0,0,30,17,35.59342009011417,35.19939013394282,0,1,0,-45,32,100.49906848973416,97.96695868546296,13.250090161291757,safe
0,0,1,0,0,45,17,53.39013013517126,52.0449468016522,105.56408296235331,0,1,0,-105,17,124.57697031539959,107.89605427960794,1,0,0,30,37,77.46803196083674,76.61043735034613,100.84638703036634,safe
0,0,0,0,1,0,0,50.0,50.0,38.54208488629551,0,1,0,-75,12,62.811917806083834,58.441097184837176,1,0,0,15,32,33.49968949657804,33.4147052083332,46.45261814557069,safe
0,0,0,1,0,-90,22,138.18621917338447,124.45079348883236,3.6201347702140962,0,1,0,-30,27,56.53072602547547,55.90491374214449,0,1,0,-60,47,196.81067579239598,188.0,10.257001692745806,safe
1,0,0,0,0,-1,-1,-1.0,-1.0,-1.0,0,0,1,0,0,50.0,50.0,1,0,0,30,17,35.59342009011417,35.19939013394282,19.937900897483637,safe
1,0,0,0,0,-1,-1,-1.0,-1.0,-1.0,1,0,0,60,22,92.12414611558964,88.0,0,0,1,0,0,10.0,10.0,75.5054787524862,safe
0,0,0,1,0,-90,17,106.78026027034252,96.16652224137044,107.78900370622921,1,0,0,75,27,141.32681506368863,131.4924686658837,0,1,0,-60,2,8.37492237414451,7.999999999999999,122.27038312390631,safe
0,0,1,0,0,15,32,33.49968949657804,33.4147052083332,116.233294502367,0,1,0,-120,17,142.3736803604567,117.77945491468364,1,0,0,45,47,147.608006844297,143.88897056927377,114.89095133199724,safe
0,0,1,0,0,15,17,17.796710045057086,17.751562141927018,41.48715479763047,0,1,0,-45,17,53.39013013517126,52.0449468016522,0,0,1,0,0,30.0,30.0,29.69874741351881,safe
0,0,1,0,0,45,12,37.6871506836503,36.73760950704861,57.48028767276482,0,1,0,-60,17,71.18684018022833,68.0,0,1,0,-105,27,197.85754108916407,171.36432150290682,13.743332987991955,safe
0,0,0,1,0,-15,7,7.328057077376447,7.309466764322887,66.89851957307822,1,0,0,30,37,77.46803196083674,76.61043735034613,0,0,1,0,0,70.0,70.0,33.09580310058877,safe
0,0,1,0,0,30,17,35.59342009011417,35.19939013394282,130.69096998709523,0,1,0,-60,37,154.93606392167342,148.0,0,1,0,-15,7,7.328057077376447,7.309466764322887,144.31762047136618,safe
0,0,0,1,0,-90,42,263.8100547855521,237.58787847867995,67.07956652438237,0,1,0,-105,22,161.21725570228188,139.63018789125738,1,0,0,90,42,263.8100547855521,237.58787847867995,129.90404064165529,safe
0,0,1,0,0,105,37,271.13811186292855,234.83258872620567,283.9800923905023,0,1,0,-105,47,344.4186826366931,298.3008559495045,0,1,0,-45,7,21.984171232129345,21.430272212445022,283.7016312438989,safe
0,0,0,0,1,0,0,10.0,10.0,224.97110925627757,1,0,0,90,42,263.8100547855521,237.58787847867995,0,1,0,-105,37,271.13811186292855,234.83258872620567,204.26059994224758,safe
0,0,0,1,0,-60,12,50.24953424486706,47.99999999999999,85.07859900825271,0,1,0,-75,27,141.32681506368863,131.4924686658837,1,0,0,45,42,131.90502739277605,128.58163327467014,105.77996292283129,safe
0,0,0,0,1,0,0,10.0,10.0,23.611859143190703,1,0,0,30,17,35.59342009011417,35.19939013394282,0,1,0,-30,27,56.53072602547547,55.90491374214449,12.751578059765107,safe
0,0,0,1,0,-15,7,7.328057077376447,7.309466764322887,169.519296053645,1,0,0,75,37,193.67007990209183,180.1933829865813,0,1,0,-45,32,100.49906848973416,97.96695868546296,144.29709596150585,safe
0,0,0,1,0,-90,12,75.3743013673006,67.88225099390854,4.231464206471347,1,0,0,90,2,12.562383561216766,11.31370849898476,1,0,0,45,37,116.20204794125509,113.27429598006657,5.65685424949238,safe
0,0,1,0,0,75,32,167.49844748289024,155.84292582623246,5.350466288946853,1,0,0,15,47,49.202668948099,49.07784827473939,1,0,0,15,17,17.796710045057086,17.751562141927018,31.32628613281237,safe
0,0,0,1,0,-120,47,393.6213515847922,325.6255518229491,6.9724594198126475,0,1,0,-30,37,77.46803196083674,76.61043735034613,1,0,0,75,42,219.84171232129341,204.54384014693008,36.2173151982026,safe
0,0,1,0,0,15,32,33.49968949657804,33.4147052083332,40.369392367422975,0,1,0,-30,32,66.99937899315609,66.25767554624531,1,0,0,15,27,28.265363012737733,28.193657519531143,44.47594929840617,safe
0,0,1,0,0,75,17,88.98355022528544,82.791554345186,36.70491250239171,0,1,0,-60,12,50.24953424486706,47.99999999999999,0,1,0,-105,22,161.21725570228188,139.63018789125738,12.144465721733164,safe
1,0,0,0,0,-1,-1,-1.0,-1.0,-1.0,0,0,1,0,0,50.0,50.0,0,1,0,-75,12,62.811917806083834,58.441097184837176,20.17452019684985,safe
0,0,1,0,0,45,47,147.608006844297,143.88897056927377,7.908630806917088,1,0,0,30,12,25.12476712243353,24.84662832984199,1,0,0,90,32,200.99813697946826,181.01933598375615,4.769761390913649,safe
0,0,0,1,0,-90,22,138.18621917338447,124.45079348883236,157.06268287531344,1,0,0,90,32,200.99813697946826,181.01933598375615,1,0,0,45,7,21.984171232129345,21.430272212445022,158.5478255545408,safe
0,0,0,0,1,0,0,50.0,50.0,20.0,0,0,1,0,0,70.0,70.0,0,1,0,-90,12,75.3743013673006,67.88225099390854,35.25154960834601,safe
0,0,1,0,0,120,27,226.12290410190187,187.06148721743872,157.74076748975457,0,1,0,-75,37,193.67007990209183,180.1933829865813,1,0,0,30,7,14.656114154752894,14.49386652574116,177.77406854374405,safe
0,1,0,1,0,-15,22,23.03103652889741,22.972609830729084,28.149868837367162,0,0,1,0,0,51.786126396359776,51.786126396359776,0,0,0,-1,-1,-1.0,-1.0,-1.0,safe
0,0,0,1,0,-15,12,12.562383561216766,12.530514453124953,99.59416332688824,0,1,0,-60,27,113.06145205095093,108.0,1,0,0,30,27,56.53072602547547,55.90491374214449,83.15774563306016,safe
0,0,0,1,0,-45,22,69.09310958669222,67.3522840962558,3.4862297099063237,0,1,0,-15,27,28.265363012737733,28.193657519531143,0,0,1,0,0,30.0,30.0,10.687719050758783,safe
0,0,0,0,1,0,0,70.0,70.0,0.0,0,0,1,0,0,70.0,70.0,0,1,0,-30,22,46.06207305779482,45.55215193804365,26.980028998076023,safe
1,0,0,0,0,-1,-1,-1.0,-1.0,-1.0,0,0,1,0,0,50.0,50.0,1,0,0,45,17,53.39013013517126,52.0449468016522,17.398943070643124,safe
0,0,0,1,0,-15,17,17.796710045057086,17.751562141927018,108.38250351732184,1,0,0,90,22,138.18621917338447,124.45079348883236,0,1,0,-45,32,100.49906848973416,97.96695868546296,99.83150451593092,safe
0,0,0,0,1,0,0,70.0,70.0,30.0,0,0,1,0,0,30.0,30.0,1,0,0,75,22,115.15518264448704,107.1420115055348,5.22266341131521,safe
0,0,0,1,0,-45,47,147.608006844297,143.88897056927377,59.02014884206872,1,0,0,105,12,87.93668492851738,76.16192066795854,1,0,0,45,32,100.49906848973416,97.96695868546296,43.402033261545256,safe
0,0,0,1,0,-120,42,351.74673971406935,290.98453567157134,11.8979229183568,0,1,0,-45,27,84.79608903821318,82.6596213908594,1,0,0,30,22,46.06207305779482,45.55215193804365,57.65967859449837,safe
0,1,0,1,0,-60,42,175.87336985703473,168.0,8.025779361847098,0,0,1,0,0,50.0,50.0,0,0,0,-1,-1,-1.0,-1.0,-1.0,safe
0,0,1,0,0,15,2,2.093730593536128,2.088419075520825,50.26064506097148,0,1,0,-105,7,51.29639954163514,44.42778705630918,1,0,0,90,17,106.78026027034252,96.16652224137044,44.820616457940595,safe
0,0,1,0,0,60,32,133.99875798631217,128.0,200.5216278600515,0,1,0,-75,47,246.013344740495,228.89429730727898,0,1,0,-60,42,175.87336985703473,168.0,67.10291170189458,safe
0,0,0,1,0,-15,47,49.202668948099,49.07784827473939,123.16172090168708,1,0,0,90,27,169.59217807642636,152.73506473629425,0,1,0,-15,37,38.734015980418356,38.63575289713527,126.88958020624952,safe
0,0,1,0,0,60,27,113.06145205095093,108.0,102.69061157941596,0,1,0,-105,17,124.57697031539959,107.89605427960794,0,1,0,-30,32,66.99937899315609,66.25767554624531,73.03648844967837,safe
0,0,1,0,0,45,12,37.6871506836503,36.73760950704861,218.8780236226263,0,1,0,-75,47,246.013344740495,228.89429730727898,1,0,0,15,42,43.96834246425868,43.856800585937336,205.73082990690315,safe
0,0,1,0,0,30,7,14.656114154752894,14.49386652574116,137.30280432129118,0,1,0,-45,47,147.608006844297,143.88897056927377,1,0,0,90,7,43.96834246425868,39.597979746446654,133.70287514334973,safe
0,0,1,0,0,105,2,14.656114154752894,12.69365344465976,44.811279146155854,0,1,0,-30,22,46.06207305779482,45.55215193804365,0,1,0,-75,2,10.468652967680637,9.740182864139529,34.579572727695854,safe
0,0,1,0,0,30,37,77.46803196083674,76.61043735034613,86.34889692809121,0,1,0,-75,22,115.15518264448704,107.1420115055348,0,1,0,-15,47,49.202668948099,49.07784827473939,73.0391586779733,safe
1,0,0,0,0,-1,-1,-1.0,-1.0,-1.0,0,0,1,0,0,50.0,50.0,1,0,0,105,12,87.93668492851738,76.16192066795854,22.6391436580586,safe
0,0,0,1,0,-30,27,56.53072602547547,55.90491374214449,10.827082124408744,0,0,1,0,0,50.0,50.0,1,0,0,90,47,295.21601368859405,265.87214972614186,6.705223369003158,safe
0,0,1,0,0,45,7,21.984171232129345,21.430272212445022,16.32703898675471,0,1,0,-45,7,21.984171232129345,21.430272212445022,1,0,0,45,32,100.49906848973416,97.96695868546296,11.309559981675045,safe
0,0,0,1,0,-30,7,14.656114154752894,14.49386652574116,1.4618587901632747,1,0,0,15,7,7.328057077376447,7.309466764322887,1,0,0,120,2,16.749844748289025,13.85640646055102,2.9857842489354147,safe
0,0,0,0,1,0,0,10.0,10.0,20.0,0,0,1,0,0,30.0,30.0,0,1,0,-105,12,87.93668492851738,76.16192066795854,8.033344031831042,safe
0,0,1,0,0,120,12,100.49906848973411,83.13843876330607,1.821973721486868,1,0,0,30,7,14.656114154752894,14.49386652574116,0,1,0,-105,7,51.29639954163514,44.42778705630918,5.2523452104043535,safe
0,0,1,0,0,30,27,56.53072602547547,55.90491374214449,3.1326286132812378,0,1,0,-15,2,2.093730593536128,2.088419075520825,0,0,1,0,0,90.0,90.0,3.1326286132812378,safe
0,0,1,0,0,45,17,53.39013013517126,52.0449468016522,156.2619834465127,1,0,0,105,32,234.4978264760464,203.0984551145562,0,1,0,-105,2,14.656114154752894,12.69365344465976,194.4016157801588,safe
0,1,1,0,0,90,7,43.96834246425868,39.597979746446654,31.464346069587307,0,0,1,0,0,50.0,50.0,0,0,0,-1,-1,-1.0,-1.0,-1.0,safe
0,0,0,1,0,-60,47,196.81067579239598,188.0,53.73810887448774,1,0,0,60,22,92.12414611558964,88.0,0,1,0,-45,32,100.49906848973416,97.96695868546296,56.951474986993475,safe
0,0,0,1,0,-120,17,142.3736803604567,117.77945491468364,26.677488773043734,0,1,0,-120,12,100.49906848973411,83.13843876330607,1,0,0,120,27,226.12290410190187,187.06148721743872,83.53186124622509,safe
0,0,1,0,0,60,17,71.18684018022833,68.0,12.67955812562997,0,1,0,-15,32,33.49968949657804,33.4147052083332,0,1,0,-15,42,43.96834246425868,43.856800585937336,6.972459419812656,safe
0,0,0,0,1,0,0,50.0,50.0,2.070552360820165,1,0,0,30,2,4.187461187072255,4.141104721640332,1,0,0,45,17,53.39013013517126,52.0449468016522,2.070552360820165,safe
1,0,0,0,0,-1,-1,-1.0,-1.0,-1.0,0,0,1,0,0,30.0,30.0,1,0,0,75,7,36.64028538688224,34.09064002448835,14.43622788507365,safe
0,0,1,0,0,75,17,88.98355022528544,82.791554345186,20.69589359043248,0,1,0,-60,7,29.312228309505787,28.0,0,1,0,-90,22,138.18621917338447,124.45079348883236,11.105124287419217,safe
0,0,1,0,0,15,7,7.328057077376447,7.309466764322887,63.79358476030739,0,0,1,0,0,70.0,70.0,1,0,0,45,32,100.49906848973416,97.96695868546296,18.438730510014576,safe
0,0,0,0,1,0,0,70.0,70.0,80.9787022242873,1,0,0,105,17,124.57697031539959,107.89605427960794,0,0,1,0,0,70.0,70.0,80.9787022242873,safe
0,0,1,0,0,90,32,200.99813697946826,181.01933598375615,18.18085457510602,1,0,0,90,27,169.59217807642636,152.73506473629425,0,1,0,-45,42,131.90502739277605,128.58163327467014,122.97036701776402,safe
0,0,1,0,0,90,47,295.21601368859405,265.87214972614186,12.03738288122402,0,1,0,-45,7,21.984171232129345,21.430272212445022,0,1,0,-45,7,21.984171232129345,21.430272212445022,0.0,safe
0,0,0,0,1,0,0,50.0,50.0,24.491739671365746,0,1,0,-45,7,21.984171232129345,21.430272212445022,1,0,0,90,27,169.59217807642636,152.73506473629425,11.866997079948705,safe
0,0,1,0,0,60,2,8.37492237414451,7.999999999999999,20.985161939459825,0,1,0,-15,22,23.03103652889741,22.972609830729084,0,1,0,-60,27,113.06145205095093,108.0,4.5921638662385895,safe
0,0,1,0,0,105,42,307.77839724981067,266.56672233785497,283.52987910523,0,1,0,-120,42,351.74673971406935,290.98453567157134,0,1,0,-90,27,169.59217807642636,152.73506473629425,150.60469196872037,safe
0,1,1,0,0,15,32,33.49968949657804,33.4147052083332,134.66453576338608,1,0,0,60,42,175.87336985703473,168.0,0,0,0,-1,-1,-1.0,-1.0,-1.0,safe
0,0,1,0,0,90,12,75.3743013673006,67.88225099390854,265.03207273536475,0,1,0,-105,42,307.77839724981067,266.56672233785497,1,0,0,15,42,43.96834246425868,43.856800585937336,254.22546498229502,safe
0,0,0,1,0,-75,22,115.15518264448704,107.1420115055348,25.54411288429614,0,1,0,-60,32,133.99875798631217,128.0,0,1,0,-15,37,38.734015980418356,38.63575289713527,96.54216726751416,safe
0,0,1,0,0,90,37,232.40409588251018,209.3036072312181,95.21225080829944,0,1,0,-60,32,133.99875798631217,128.0,0,1,0,-75,42,219.84171232129341,204.54384014693008,17.246761166639107,safe
0,0,0,1,0,-45,17,53.39013013517126,52.0449468016522,132.43659677931615,1,0,0,90,27,169.59217807642636,152.73506473629425,1,0,0,60,17,71.18684018022833,68.0,86.85315092051383,safe
0,1,0,0,1,0,0,90.0,90.0,40.0,0,0,1,0,0,50.0,50.0,0,0,0,-1,-1,-1.0,-1.0,-1.0,safe
0,0,0,0,1,0,0,50.0,50.0,20.0,0,0,1,0,0,70.0,70.0,0,1,0,-30,37,77.46803196083674,76.61043735034613,15.362720031569694,safe
0,0,0,1,0,-75,7,36.64028538688224,34.09064002448835,19.71337837195227,1,0,0,30,17,35.59342009011417,35.19939013394282,1,0,0,15,42,43.96834246425868,43.856800585937336,7.028753381831048,safe
0,0,1,0,0,60,7,29.312228309505787,28.0,24.662686068041864,0,1,0,-60,7,29.312228309505787,28.0,0,1,0,-75,37,193.67007990209183,180.1933829865813,13.754101318661125,safe
0,0,0,1,0,-75,32,167.49844748289024,155.84292582623246,24.35045716034885,0,1,0,-75,37,193.67007990209183,180.1933829865813,1,0,0,90,27,169.59217807642636,152.73506473629425,157.74076748975457,safe
0,0,0,1,0,-105,42,307.77839724981067,266.56672233785497,37.4219405309336,1,0,0,75,12,62.811917806083834,58.441097184837176,0,1,0,-15,17,17.796710045057086,17.751562141927018,42.4163905260793,safe
0,0,0,0,1,0,0,50.0,50.0,24.990690593374076,0,1,0,-45,12,37.6871506836503,36.73760950704861,0,1,0,-45,27,84.79608903821318,82.6596213908594,8.614196877164401,safe
0,0,1,0,0,120,47,393.6213515847922,325.6255518229491,158.6737967304791,0,1,0,-105,27,197.85754108916407,171.36432150290682,1,0,0,60,32,133.99875798631217,128.0,162.3829461330695,safe
0,0,0,1,0,-15,12,12.562383561216766,12.530514453124953,35.46159188780939,0,1,0,-90,7,43.96834246425868,39.597979746446654,1,0,0,30,2,4.187461187072255,4.141104721640332,44.2558999875732,safe
0,0,1,0,0,45,37,116.20204794125509,113.27429598006657,95.21225080829944,0,1,0,-60,32,133.99875798631217,128.0,0,0,1,0,0,10.0,10.0,123.44105044112787,safe
0,0,0,1,0,-90,12,75.3743013673006,67.88225099390854,12.157799846161904,0,1,0,-15,42,43.96834246425868,43.856800585937336,1,0,0,105,27,197.85754108916407,171.36432150290682,15.074744150938086,safe
0,0,0,1,0,-90,47,295.21601368859405,265.87214972614186,0.0,0,1,0,-15,47,49.202668948099,49.07784827473939,1,0,0,105,2,14.656114154752894,12.69365344465976,46.80178465333789,safe
0,1,0,0,1,0,0,50.0,50.0,29.260800642698733,1,0,0,30,37,77.46803196083674,76.61043735034613,0,0,0,-1,-1,-1.0,-1.0,-1.0,safe
0,0,1,0,0,90,42,263.8100547855521,237.58787847867995,16.976289676428607,1,0,0,60,12,50.24953424486706,47.99999999999999,0,0,1,0,0,90.0,90.0,43.99999999999999,safe
0,0,1,0,0,15,47,49.202668948099,49.07784827473939,6.650994420380597,1,0,0,30,17,35.59342009011417,35.19939013394282,1,0,0,15,42,43.96834246425868,43.856800585937336,7.028753381831048,safe
0,0,0,0,1,0,0,10.0,10.0,27.784887978899594,1,0,0,90,7,43.96834246425868,39.597979746446654,0,1,0,-105,37,271.13811186292855,234.83258872620567,26.417965072595845,safe
1,0,0,0,0,-1,-1,-1.0,-1.0,-1.0,0,0,1,0,0,50.0,50.0,0,0,1,0,0,30.0,30.0,20.0,safe
0,0,1,0,0,30,42,87.93668492851738,86.96319915444698,7.310010613438988,0,1,0,-15,22,23.03103652889741,22.972609830729084,1,0,0,30,22,46.06207305779482,45.55215193804365,6.34443461877617,safe
0,0,0,1,0,-120,17,142.3736803604567,117.77945491468364,94.92081663190693,1,0,0,45,42,131.90502739277605,128.58163327467014,0,1,0,-30,7,14.656114154752894,14.49386652574116,112.83023213395997,safe
0,0,1,0,0,105,27,197.85754108916407,171.36432150290682,43.7900913588554,0,1,0,-105,7,51.29639954163514,44.42778705630918,1,0,0,120,42,351.74673971406935,290.98453567157134,42.842782366307716,safe
0,0,0,0,1,0,0,50.0,50.0,40.0,0,0,1,0,0,90.0,90.0,1,0,0,15,32,33.49968949657804,33.4147052083332,58.06038152880421,safe
0,0,1,0,0,30,7,14.656114154752894,14.49386652574116,40.49844089131615,0,1,0,-90,7,43.96834246425868,39.597979746446654,0,1,0,-15,37,38.734015980418356,38.63575289713527,27.80708877637981,safe
0,0,0,1,0,-15,37,38.734015980418356,38.63575289713527,103.9103488418912,0,1,0,-75,27,141.32681506368863,131.4924686658837,0,0,1,0,0,10.0,10.0,128.57322406154577,safe
0,1,1,0,0,30,7,14.656114154752894,14.49386652574116,38.135793355328616,0,0,1,0,0,50.0,50.0,0,0,0,-1,-1,-1.0,-1.0,-1.0,safe
0,0,0,0,1,0,0,50.0,50.0,2.070552360820165,1,0,0,30,2,4.187461187072255,4.141104721640332,1,0,0,105,22,161.21725570228188,139.63018789125738,2.070552360820165,safe
0,0,1,0,0,75,32,167.49844748289024,155.84292582623246,0.9350947911570878,0,0,1,0,0,10.0,10.0,0,1,0,-15,2,2.093730593536128,2.088419075520825,6.906286354050442,safe
0,0,0,1,0,-120,22,184.24829223117928,152.42047106606114,3.486229709906329,0,1,0,-15,17,17.796710045057086,17.751562141927018,1,0,0,30,42,87.93668492851738,86.96319915444698,6.281191780608383,safe
0,0,1,0,0,15,22,23.03103652889741,22.972609830729084,48.3440044783531,0,0,1,0,0,70.0,70.0,0,1,0,-30,17,35.59342009011417,35.19939013394282,35.341881862217534,safe
0,0,1,0,0,120,47,393.6213515847922,325.6255518229491,99.35373689810957,0,1,0,-105,17,124.57697031539959,107.89605427960794,1,0,0,15,32,33.49968949657804,33.4147052083332,101.98620575702635,safe
0,0,0,1,0,-60,12,50.24953424486706,47.99999999999999,12.743217546840306,1,0,0,15,32,33.49968949657804,33.4147052083332,1,0,0,15,42,43.96834246425868,43.856800585937336,6.972459419812656,safe
0,0,1,0,0,105,12,87.93668492851738,76.16192066795854,12.759621588605585,1,0,0,90,7,43.96834246425868,39.597979746446654,0,1,0,-105,2,14.656114154752894,12.69365344465976,31.27095467676207,safe
0,1,0,1,0,-30,2,4.187461187072255,4.141104721640332,98.61371464122276,1,0,0,75,22,115.15518264448704,107.1420115055348,0,0,0,-1,-1,-1.0,-1.0,-1.0,safe
0,0,1,0,0,15,27,28.265363012737733,28.193657519531143,34.38710643275946,0,1,0,-45,17,53.39013013517126,52.0449468016522,1,0,0,45,47,147.608006844297,143.88897056927377,27.554951919728808,safe
0,0,0,0,1,0,0,30.0,30.0,26.041091861422053,1,0,0,30,27,56.53072602547547,55.90491374214449,1,0,0,15,2,2.093730593536128,2.088419075520825,52.79926112023185,safe
0,0,1,0,0,60,17,71.18684018022833,68.0,230.85926448812918,1,0,0,120,42,351.74673971406935,290.98453567157134,0,1,0,-120,47,393.6213515847922,325.6255518229491,268.65934772165,safe
0,0,0,0,1,0,0,50.0,50.0,47.76386299505849,1,0,0,60,22,92.12414611558964,88.0,0,0,1,0,0,70.0,70.0,42.08968105717843,safe
0,0,0,1,0,-30,47,98.405337896198,97.31596095854778,6.317602931900757,0,1,0,-15,32,33.49968949657804,33.4147052083332,0,0,1,0,0,50.0,50.0,23.00911608538176,safe
0,1,0,0,1,0,0,50.0,50.0,141.15440582986832,0,1,0,-120,22,184.24829223117928,152.42047106606114,0,0,0,-1,-1,-1.0,-1.0,-1.0,safe
0,0,0,1,0,-120,7,58.624456619011575,48.497422611928556,191.02668444499068,1,0,0,105,32,234.4978264760464,203.0984551145562,0,1,0,-30,2,4.187461187072255,4.141104721640332,194.45922980011585,safe
1,0,0,0,0,-1,-1,-1.0,-1.0,-1.0,0,1,0,-90,32,200.99813697946826,181.01933598375615,0,0,1,0,0,10.0,10.0,179.74426277353058,safe
0,0,0,1,0,-120,42,351.74673971406935,290.98453567157134,117.45636434629124,1,0,0,105,22,161.21725570228188,139.63018789125738,0,1,0,-105,42,307.77839724981067,266.56672233785497,117.45636434629124,safe
0,0,1,0,0,45,32,100.49906848973416,97.96695868546296,59.64510984559114,0,1,0,-90,12,75.3743013673006,67.88225099390854,0,0,1,0,0,50.0,50.0,52.038447325030695,safe
0,0,1,0,0,75,42,219.84171232129341,204.54384014693008,29.301297390985276,0,1,0,-30,32,66.99937899315609,66.25767554624531,0,0,1,0,0,30.0,30.0,40.1091850941886,safe
1,0,0,0,0,-1,-1,-1.0,-1.0,-1.0,0,0,1,0,0,50.0,50.0,1,0,0,30,7,14.656114154752894,14.49386652574116,38.135793355328616,safe
0,0,0,1,0,-90,22,138.18621917338447,124.45079348883236,184.50396436408764,1,0,0,90,37,232.40409588251018,209.3036072312181,1,0,0,45,22,69.09310958669222,67.3522840962558,146.33287089336906,safe
