direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
20.0,1669.147332728977,5,9,3,90.0,1860,132.85714285714286,116.85941318087984,315,15,22.0,22.714285714285715,14.498416521560314,47,2,unsafe
235.36105035453582,1649.2319275881878,6,6,2,165.0,2085,173.75,120.07159322670788,345,30,17.0,22.41666666666667,14.64273615900465,42,2,unsafe
95.85405573057407,1882.643615344214,8,7,6,240.0,2895,193.0,100.07996802557443,345,60,22.0,18.0,12.409673645990855,37,2,unsafe
40.0,1268.616256693439,7,8,9,75.0,2565,171.0,139.19051691835907,345,15,17.0,18.0,12.935738607954836,47,2,unsafe
22.13774082402075,2463.890152817975,9,8,5,240.0,3225,189.70588235294116,112.94806964258468,345,45,17.0,22.294117647058826,14.79970073577544,47,7,safe
208.2081710662985,1686.9676003979514,8,9,3,120.0,2820,165.88235294117646,131.72202565069554,345,15,32.0,27.588235294117645,13.271193144327619,47,7,safe
102.38665564547865,1709.331702090531,8,9,2,90.0,2820,165.88235294117646,121.585545944816,345,15,22.0,24.64705882352941,13.407378023578213,47,2,unsafe
22.13774082402075,2072.6464456437934,9,9,3,172.5,3195,177.5,125.62344526401111,345,15,27.0,23.38888888888889,11.879669322412832,42,2,safe
40.0,1723.7400478919503,6,7,2,90.0,2160,166.15384615384616,126.24996338390704,330,15,37.0,27.0,17.650452162436558,47,2,safe
0.0,1232.1296518256786,4,5,3,120.0,1425,158.33333333333334,127.88884062167251,330,15,37.0,31.444444444444446,14.032589933683429,47,7,safe
31.29468932226616,1553.4278175077757,12,12,5,187.5,4260,177.5,136.83932183404008,345,15,14.5,18.666666666666668,14.55354099714415,47,2,unsafe
35.14295454662025,2182.634851819092,7,8,5,90.0,2565,171.0,122.57242756835649,345,15,27.0,23.0,15.18771433319269,47,2,safe
0.0,2000.6469843827613,9,8,2,240.0,3210,188.82352941176467,123.05581483218842,345,15,22.0,22.882352941176467,10.323487514578968,47,7,safe
269.48612805935187,1399.3287700627875,8,5,5,285.0,2775,213.46153846153842,131.4473368572521,345,15,32.0,30.461538461538463,10.073692964391382,47,17,safe
52.783954494962046,1541.5652927895892,3,3,1,172.5,1020,170.0,103.44080432788601,285,30,39.5,35.333333333333336,10.274023338281626,47,17,safe
69.75590131464732,1230.2334847945715,8,9,4,75.0,2880,169.41176470588238,137.83923236596593,345,15,22.0,22.588235294117645,12.352941176470587,42,2,safe
55.195635650759584,1174.2588101675349,5,4,2,315.0,1800,200.0,134.7219358530748,330,15,42.0,37.555555555555564,8.958064164776166,47,17,safe
149.8932953804139,1664.6693990229862,7,4,2,285.0,2580,234.54545454545453,97.68815284675809,345,90,17.0,23.363636363636363,17.976109030259266,47,2,unsafe
107.6421108302429,1604.0730653739286,6,4,1,285.0,2100,210.0,106.4894360957931,315,30,37.0,31.0,13.74772708486752,47,7,unsafe
50.69907550720821,1752.9560029919655,8,9,1,120.0,2835,166.7647058823529,130.34954338319568,345,15,22.0,22.0,13.503812097939994,47,2,unsafe
40.77496789914136,1445.6667002575794,6,10,2,60.0,2130,133.125,109.95560183546812,300,15,27.0,23.875,17.03626646304876,47,2,unsafe
99.55113442436621,1391.8689784941573,7,7,2,195.0,2550,182.14285714285717,125.35256401893999,330,15,24.5,24.5,14.361406616345072,47,2,unsafe
96.73815375500222,1565.0502576712865,11,8,3,270.0,3990,210.0,125.59332868638492,345,15,17.0,16.473684210526315,11.686107005881324,37,2,unsafe
303.72804020842824,1907.9333266523306,9,7,2,262.5,3285,205.3125,117.35987322654196,330,15,19.5,20.75,15.562374497485914,47,2,unsafe
235.36105035453582,1966.025902825131,9,9,2,172.5,3180,176.66666666666663,126.74339781183431,345,15,14.5,20.055555555555557,15.012854574301846,47,2,unsafe
167.74661140877944,2054.602730024827,7,9,2,112.5,2595,162.1875,113.89371072956577,345,30,22.0,24.1875,14.358006259575179,47,2,unsafe
107.6421108302429,1628.302298790227,10,10,7,172.5,3570,178.5,118.10059271654819,345,30,17.0,19.25,11.453711188955307,47,2,unsafe
50.69907550720821,1727.2563204487435,6,5,2,240.0,2130,193.63636363636363,108.06334230632154,345,30,22.0,25.63636363636364,14.784959970264175,47,2,unsafe
0.0,2260.102657850453,11,9,10,240.0,3930,196.5,135.24145074643351,345,15,14.5,18.25,16.11482236948332,47,2,unsafe
60.532587865090335,1657.270073170707,7,7,2,187.5,2460,175.71428571428572,114.57775187395586,345,30,19.5,19.142857142857142,13.59021256460032,47,2,safe
69.75590131464732,1456.1416842485785,10,8,2,270.0,3570,198.33333333333331,141.02797200870788,345,15,24.5,26.16666666666667,10.70436048222094,42,7,safe
269.48612805935187,1786.9305999772007,8,7,4,240.0,2820,188.0,120.3577999134248,345,30,22.0,24.66666666666667,10.306416555826873,42,7,safe
48.0416485978572,1764.9395347700606,7,6,3,240.0,2580,198.46153846153842,108.03106062226549,315,30,22.0,22.0,13.008872711759818,42,2,safe
13.228701606227839,1299.612212682873,9,8,6,270.0,3255,191.4705882352941,135.68740790640766,345,15,22.0,26.411764705882355,12.352941176470587,47,2,unsafe
177.5049295090139,2191.0205313988777,6,5,2,240.0,2190,199.0909090909091,116.38139069101018,345,15,37.0,30.181818181818183,14.34521258005409,47,7,safe
269.48612805935187,2043.3665349642895,6,8,3,105.0,2085,148.92857142857142,114.161204497171,330,15,29.5,28.42857142857143,13.813628289866939,47,2,unsafe
120.09649018010694,1720.5599595717758,7,5,2,262.5,2505,208.75,121.46887461403436,345,15,32.0,27.83333333333333,13.514395616855714,42,2,unsafe
74.02204643285917,1340.9025027038565,6,4,2,300.0,2115,211.5,132.89187334069754,345,15,34.5,30.5,15.819292019556375,47,2,safe
205.2997808084558,1437.0281512095978,8,10,2,67.5,2805,155.83333333333334,132.1115900374461,345,15,22.0,21.444444444444443,15.082079956109142,47,2,unsafe
72.49191721726419,1709.3088081496192,7,7,6,195.0,2655,189.64285714285717,122.8597383446768,345,30,22.0,25.57142857142857,15.1691147011395,47,2,unsafe
127.18008183839727,2244.463335976359,10,9,2,255.0,3585,188.68421052631575,127.95807398543064,345,15,22.0,23.842105263157894,14.161709523235485,47,2,safe
146.402635769407,1297.362691608409,7,6,3,255.0,2550,196.15384615384616,129.23076923076923,330,15,32.0,25.461538461538463,14.985199799060117,47,2,safe
146.402635769407,1322.6087591460464,4,4,5,187.5,1470,183.75,107.31816015940642,330,60,29.5,29.5,11.456439237389601,47,12,safe
0.0,1670.969201366985,8,6,3,255.0,2895,206.78571428571428,121.48790567167495,345,15,27.0,24.142857142857146,12.351154618421845,42,2,safe
120.09649018010694,2026.3049904197892,10,6,3,292.5,3555,222.1875,120.7265602249563,345,15,14.5,21.0625,14.813291118114163,47,2,unsafe
143.78439777343903,1329.552209577195,5,6,1,120.0,1815,165.0,115.66016050167286,315,15,22.0,23.363636363636363,16.249602665199525,42,2,unsafe
205.2997808084558,1681.1060366596253,6,8,4,112.5,2265,161.78571428571428,124.88004448351258,330,15,22.0,21.642857142857146,11.567239100501178,42,2,safe
20.0,1800.2728568823118,6,10,5,52.5,2145,134.0625,131.13946238165687,330,15,27.0,26.6875,13.046641090717564,47,7,safe
177.15849370950104,1600.5612663894285,9,12,3,105.0,3180,151.42857142857142,126.00210558655321,345,15,17.0,21.52380952380953,11.942796384747098,47,2,safe
38.207049869292575,2580.6276982794925,11,9,2,247.5,3900,195.0,120.65446531314123,345,15,19.5,22.25,13.91716565971678,47,2,safe
134.57702793083573,1687.2669407527123,4,5,2,120.0,1485,165.0,100.49875621120891,285,30,22.0,27.0,13.12334645668635,47,2,safe
205.2997808084558,1912.9027631124854,9,5,2,277.5,3180,227.14285714285717,112.51530508135781,345,45,27.0,28.07142857142857,12.273457341028273,47,2,unsafe
42.06228654164393,1340.4811021732155,7,9,3,75.0,2445,152.8125,134.91859524820885,345,15,19.5,22.9375,12.275324588376472,42,7,safe
191.65905615326017,1576.8937798033185,8,8,2,172.5,2925,182.8125,117.77850968555342,345,15,17.0,19.5,14.577379737113251,47,2,unsafe
270.7840377976009,1650.0676366589416,7,7,1,187.5,2505,178.9285714285714,117.21741964992981,330,15,24.5,23.785714285714285,14.218592312424557,47,2,unsafe
35.14295454662025,1183.0568255556145,8,8,6,180.0,2940,183.75,139.65918337152056,345,15,19.5,22.625,13.331705629813463,47,2,unsafe
40.0,1371.6979816244568,4,5,3,90.0,1470,163.33333333333334,108.49987199173195,315,15,32.0,28.66666666666667,17.638342073763933,47,2,safe
88.31123842161415,1528.434930215798,6,8,1,75.0,2130,152.14285714285714,117.4082359868805,330,30,19.5,21.642857142857146,15.29055330614832,47,2,unsafe
102.38665564547865,1678.6847840031585,6,7,2,105.0,2055,158.0769230769231,118.49275313021762,315,15,22.0,25.07692307692308,15.75515319097234,47,2,safe
74.02204643285917,1493.674279865922,6,7,4,90.0,2175,167.30769230769232,117.49984262862431,345,30,22.0,22.76923076923077,14.121199808219865,47,2,unsafe
120.09649018010694,1617.457561173709,7,8,4,75.0,2460,164.0,129.43724348115578,345,15,27.0,24.33333333333333,14.360439485692012,47,2,safe
116.17418861005244,1152.2012580329954,5,4,7,285.0,1830,203.33333333333331,124.92219800962341,330,15,22.0,24.222222222222218,11.083298524033337,47,7,unsafe
69.36083649386055,1547.285754251375,5,7,1,90.0,1860,155.0,117.04699910719627,330,30,24.5,26.16666666666667,12.047360245667464,47,7,safe
40.77496789914136,1736.594777934107,9,7,4,255.0,3180,198.75,120.1756526922155,345,45,24.5,23.25,12.8086884574495,42,2,safe
51.21500216437505,1675.0740561621647,7,6,1,255.0,2490,191.53846153846158,106.09111859051625,330,60,22.0,22.76923076923077,13.133362368433747,47,2,safe
116.17418861005244,2308.138677044283,8,8,1,180.0,2835,177.1875,102.17889872057734,330,45,22.0,23.25,12.43734296383275,42,2,unsafe
32.48304868360659,2268.801626143556,10,11,2,105.0,3660,174.28571428571428,130.14905113063284,345,15,22.0,22.714285714285715,12.65717510476382,47,2,unsafe
99.55113442436621,1576.5124856883276,6,6,1,187.5,2190,182.5,129.73530745329123,345,15,37.0,32.0,14.142135623730953,47,7,unsafe
20.0,1622.2543222571173,9,10,7,120.0,3285,172.89473684210526,125.91053412593449,345,15,12.0,17.263157894736842,13.905099803813586,47,2,safe
146.84250886188426,1544.4985828862757,6,4,3,255.0,2100,210.0,116.18950038622249,345,30,34.5,30.5,13.6106575888162,47,2,safe
20.0,1920.873619702764,4,5,3,120.0,1440,160.0,113.79806676741043,330,15,37.0,33.111111111111114,14.865653511399614,47,7,safe
205.2997808084558,1848.2041211166309,5,5,3,180.0,1830,183.0,100.57832768544128,330,60,32.0,30.0,12.083045973594572,47,7,safe
201.4122012976353,1682.05908438359,7,7,1,195.0,2610,186.42857142857144,119.82768240013556,330,15,22.0,24.857142857142854,14.106012612951071,47,2,safe
40.77496789914136,1726.3716936733529,7,8,2,105.0,2505,167.0,127.0275560656033,345,30,17.0,22.0,16.32993161855452,47,2,unsafe
122.58874336577558,1871.2937452310227,4,5,1,105.0,1440,160.0,112.91589790636215,345,15,32.0,31.444444444444446,10.393492741038727,47,12,safe
30.94478023301919,2065.8607222401192,10,6,3,285.0,3555,222.1875,125.0745871220449,345,15,27.0,23.25,15.562374497485914,47,2,safe
28.527013487940422,2056.154489186099,8,10,4,90.0,2895,160.83333333333334,127.26012293286884,330,15,22.0,23.11111111111111,13.59693138946713,47,2,safe
102.38665564547865,1622.2234784296954,6,8,1,120.0,2310,165.0,109.78875820671,330,15,17.0,24.142857142857146,14.106012612951071,47,2,unsafe
31.131320418692635,1486.2547202779901,8,8,2,180.0,2895,180.9375,135.46469500851506,345,15,27.0,25.75,14.630874888399534,47,7,safe
41.18081800626967,2241.211954009041,8,12,5,82.5,2925,146.25,129.37228258015702,330,15,19.5,21.5,12.932517156377564,47,2,unsafe
87.02449603613024,1691.5788431373849,4,5,2,120.0,1425,158.33333333333334,102.98327803850272,300,30,37.0,28.11111111111111,16.79579606425664,47,2,unsafe
31.131320418692635,2052.047293365007,8,8,3,172.5,2805,175.3125,122.86258520701084,330,15,22.0,25.75,15.051993223490367,47,2,safe
88.31123842161415,1566.1361281653765,9,8,2,240.0,3180,187.05882352941174,135.6472373857301,345,15,27.0,24.35294117647059,14.564021650752881,47,2,safe
134.57702793083573,1863.3130124683066,10,9,3,255.0,3720,195.78947368421046,125.26039360063558,345,15,17.0,21.473684210526315,16.213601895525645,47,2,unsafe
21.3433690545087,2050.1324429006813,7,6,3,255.0,2535,195.0,113.47653095210072,330,15,22.0,25.07692307692308,15.997411033142631,47,2,unsafe
74.02204643285917,1769.7011178092814,13,12,4,240.0,4575,183.0,132.8834075421006,345,15,22.0,22.8,16.04244370412438,47,2,safe
215.65153980101474,215.65153980101474,0,2,0,67.5,135,67.5,37.5,105,30,24.5,24.5,12.5,37,12,safe
102.38665564547865,2177.38217101213,10,8,2,262.5,3735,207.5,119.81756966321758,345,15,22.0,21.722222222222218,14.382881628888464,47,2,safe
52.783954494962046,1723.8474607084606,6,8,3,90.0,2280,162.85714285714286,111.36674108731098,330,30,17.0,21.285714285714285,9.422075684480657,42,12,safe
235.36105035453582,308.25724967955546,1,1,1,180.0,360,180.0,60.0,240,120,19.5,19.5,17.5,37,2,safe
107.6421108302429,1219.9889200608936,7,9,4,97.5,2430,151.875,126.60068868296095,315,15,29.5,26.6875,16.720940277089678,47,2,unsafe
17.42580692098775,1662.848517568656,7,10,3,90.0,2520,148.2352941176471,130.34954338319568,345,15,27.0,27.0,14.950900031928038,47,7,safe
269.48612805935187,2563.978079734961,12,13,4,105.0,4290,171.6,128.62130461163892,345,15,22.0,21.2,14.119490075778234,47,2,unsafe
20.0,1665.3259493994594,7,7,4,180.0,2520,180.0,123.69316876852982,345,15,14.5,20.928571428571427,16.494433198222126,47,2,safe
40.0,1393.9462600526224,6,7,3,120.0,2220,170.76923076923075,128.30022114385514,345,15,22.0,25.07692307692308,15.997411033142633,47,2,unsafe
84.5803907040383,1968.4888341429694,8,7,4,285.0,2850,190.0,133.1164903383499,345,15,22.0,22.33333333333333,15.326085243430198,47,2,safe
177.5049295090139,1222.0092164913153,4,3,1,270.0,1470,210.0,121.86057606953942,330,15,32.0,29.142857142857146,14.846149779161804,47,7,safe
52.783954494962046,2913.093301498293,11,6,1,270.0,3840,225.88235294117646,105.8749997446718,345,45,27.0,25.529411764705888,15.220410626983073,47,2,unsafe
74.02204643285917,1418.58329452945,6,7,4,105.0,2190,168.46153846153842,137.6224575728917,345,15,27.0,28.923076923076927,13.803352649943351,47,2,safe
40.0,2106.632802856951,7,6,4,255.0,2550,196.15384615384616,106.30424128874789,330,45,22.0,24.69230769230769,14.089737756934,47,2,unsafe
269.48612805935187,1894.4860967930774,4,7,3,120.0,1485,135.0,107.97727033543177,300,15,27.0,27.90909090909091,12.936590427961551,42,2,safe
40.0,1172.223995394194,8,8,4,172.5,2910,181.875,128.9122157710432,345,15,14.5,21.0625,15.832990676116752,47,2,unsafe
52.783954494962046,1273.3753166354984,9,8,5,240.0,3195,187.94117647058826,130.67763235770659,345,15,17.0,18.764705882352946,13.71358026691149,47,2,safe
65.08692523514914,2366.5373652477065,11,9,5,240.0,3990,199.5,122.5142848813966,345,15,17.0,20.5,12.951833846988619,42,2,unsafe
146.84250886188426,1348.6874163311793,7,7,1,187.5,2595,185.35714285714286,114.60279673903322,345,30,22.0,22.714285714285715,12.226601977588349,47,2,safe
146.84250886188426,1488.920409011937,5,6,3,90.0,1890,171.8181818181818,124.57697013334088,330,30,27.0,29.72727272727273,16.701066428067122,47,2,safe
95.85405573057407,1806.371483261249,9,9,5,180.0,3240,180.0,122.78029157808676,345,15,17.0,21.166666666666668,14.166666666666668,47,2,safe
40.0,1913.8364865449207,9,9,5,180.0,3225,179.16666666666663,133.27342404078752,345,15,17.0,20.88888888888889,14.294089255854008,47,2,safe
122.58874336577558,1618.0122143262586,9,5,5,270.0,3135,223.92857142857144,109.71030963777436,345,45,27.0,23.785714285714285,13.576127006248722,47,2,unsafe
49.2658996609579,1617.2479269486196,6,4,4,240.0,2055,205.5,108.17693839261676,330,45,22.0,26.0,12.806248474865697,47,7,safe
201.4122012976353,1286.218823620411,5,4,2,240.0,1710,190.0,115.32562594670796,315,45,32.0,27.555555555555557,14.989708403591154,47,2,unsafe
22.13774082402075,808.2281936581813,8,6,6,307.5,2820,201.42857142857144,142.72136404582898,345,15,32.0,29.857142857142854,11.134612334371354,47,7,safe
122.58874336577558,1614.9711355811005,8,8,3,165.0,2850,178.125,124.0195927061527,345,15,22.0,19.8125,11.452176376130431,37,2,unsafe
68.16932897566551,2110.1591046997205,11,13,6,90.0,3900,162.5,135.66963551215136,345,15,17.0,21.58333333333333,14.42774141098399,47,2,safe
35.14295454662025,1875.527610528141,8,11,5,90.0,2955,155.5263157894737,113.32179073261969,345,15,17.0,20.684210526315788,11.792292896004252,47,2,safe
159.1281253228066,2145.442811074773,9,7,2,247.5,3210,200.625,110.84723440393087,345,30,22.0,24.8125,14.786897705401225,47,2,unsafe
270.7840377976009,1260.4323835697433,4,4,1,187.5,1485,185.625,116.89839338074755,330,15,34.5,31.375,15.090870584562044,47,7,safe
31.131320418692635,1752.1483529474094,6,10,3,67.5,2175,135.9375,121.91465700952448,345,15,24.5,23.25,12.31107225224513,42,2,safe
22.352553259558306,1406.9544000976043,10,8,2,277.5,3570,198.33333333333331,132.9055637995975,345,15,22.0,20.055555555555557,13.45144445867028,47,2,safe
107.51438483201635,2148.517975108451,6,7,2,105.0,2160,166.15384615384616,117.7375478660686,330,15,17.0,22.0,15.442199922988255,47,2,unsafe
303.72804020842824,1496.8773202525726,6,5,2,270.0,2265,205.9090909090909,115.85292756959696,345,30,32.0,28.818181818181817,11.535070491317745,47,7,safe
167.6622457812031,1217.0084463452215,7,5,3,292.5,2550,212.5,133.58050007392546,345,30,29.5,31.16666666666667,10.769039986100072,47,17,safe
122.58874336577558,1635.7596119402594,5,7,1,82.5,1815,151.25,108.07260291119114,315,30,27.0,29.5,10.307764064044152,47,12,safe
120.09649018010694,1695.6284410142896,5,7,2,67.5,1770,147.5,128.71965661856,345,15,34.5,27.83333333333333,14.976833963009524,47,2,safe
303.72804020842824,1719.2043624673695,7,6,1,240.0,2580,198.46153846153842,104.44697983969252,315,30,17.0,16.615384615384613,14.866267761605913,47,2,unsafe
143.78439777343903,1283.7989363027561,5,4,1,270.0,1830,203.33333333333331,102.25241100118643,315,75,32.0,29.777777777777782,11.81127312526072,47,2,safe
74.02204643285917,1876.5758618616767,10,11,7,120.0,3600,171.42857142857142,125.29149685303257,330,15,22.0,21.285714285714285,12.843908532629692,42,2,unsafe
35.14295454662025,2203.6665538863517,11,7,2,277.5,3900,216.66666666666663,117.7096238867305,345,15,17.0,22.277777777777782,14.188436432357928,47,2,safe
28.527013487940422,1773.282784658072,12,9,5,285.0,4320,205.7142857142857,124.48260266939688,345,15,12.0,19.38095238095238,15.24553389864964,47,2,unsafe
99.55113442436621,1251.670814118858,5,5,3,180.0,1785,178.5,124.1380280172035,330,15,29.5,28.5,12.257650672131266,47,12,safe
26.783482584632377,1397.3228236099192,7,6,4,255.0,2445,188.0769230769231,112.1904023993699,330,45,12.0,16.23076923076923,12.223268140054385,42,2,safe
149.8932953804139,2298.4888736377998,11,9,2,240.0,3930,196.5,115.01195590024544,345,30,12.0,18.0,14.882876066137214,42,2,unsafe
51.21500216437505,1651.1747559071744,7,6,4,255.0,2445,188.0769230769231,114.7830472195005,315,30,17.0,21.23076923076923,14.256733071423568,47,2,unsafe
201.4122012976353,2504.3186948460243,13,16,2,90.0,4710,162.41379310344828,126.67240323284618,345,15,17.0,17.689655172413797,11.8702858469369,47,2,unsafe
6.545009041319232,1694.894527089387,5,6,3,120.0,1845,167.72727272727272,123.3318442319456,345,15,22.0,24.272727272727273,14.359608180846651,47,2,safe
270.7840377976009,1922.823013696384,8,9,2,120.0,2835,166.7647058823529,121.19431621877744,345,15,27.0,23.470588235294123,15.882352941176471,47,2,unsafe
74.02204643285917,2137.15357153948,9,9,1,172.5,3270,181.66666666666663,125.58750822523001,345,30,29.5,23.944444444444446,14.638124584728223,42,2,unsafe
12.735758101157112,2032.0454957093343,8,7,2,270.0,2940,196.0,124.59534501738015,345,15,32.0,27.66666666666667,11.813363431112899,47,2,safe
177.15849370950104,2085.907527154896,9,8,6,255.0,3165,186.17647058823533,139.10987417658606,345,15,32.0,29.35294117647059,12.84725274578915,47,2,safe
177.15849370950104,2027.0576554775519,5,5,2,180.0,1830,183.0,92.90317540321213,315,60,29.5,25.5,13.238202294873727,47,7,safe
116.17418861005244,1677.9695276523246,9,7,4,262.5,3120,195.0,124.14709017935137,345,15,24.5,20.75,12.054563451241195,37,2,safe
235.36105035453582,1338.5973066944448,3,4,1,120.0,1035,147.85714285714286,97.35271449943329,270,15,27.0,26.285714285714285,11.473127431577867,47,12,safe
143.78439777343903,1863.8342206575048,7,7,3,172.5,2445,174.64285714285714,121.80875358109364,345,15,19.5,20.928571428571427,10.208289948540322,37,2,safe
376.0,1664.5266415051126,9,8,1,240.0,3195,187.94117647058826,128.636044069732,345,15,27.0,24.35294117647059,13.624982143412318,47,2,unsafe
88.31123842161415,1972.45250592357,9,8,5,240.0,3285,193.2352941176471,125.16978089156706,345,30,22.0,25.823529411764714,13.561343392233537,47,2,safe
167.74661140877944,1779.9018687116354,8,7,2,240.0,2940,196.0,112.84502647436442,345,15,17.0,18.33333333333333,11.61416759345623,42,2,safe
235.36105035453582,2073.472782600402,9,6,3,240.0,3195,213.0,116.85888926393234,345,30,22.0,20.666666666666668,14.197026292697904,47,2,safe
303.72804020842824,1991.4922108884784,5,6,3,120.0,1830,166.36363636363637,121.60089168877063,345,15,27.0,26.54545454545455,16.848866357136945,47,2,safe
270.7840377976009,1834.3199857752961,6,11,2,45.0,2220,130.58823529411765,119.08823166213877,345,15,27.0,26.117647058823533,14.47465270513445,47,2,safe
84.5803907040383,1615.1454325952718,8,10,3,105.0,2880,160.0,128.6468033026861,345,15,24.5,24.222222222222218,16.17802197617893,47,2,unsafe
40.0,1643.0496857245896,11,7,3,292.5,3945,219.16666666666663,127.19462340139313,345,30,27.0,26.722222222222218,15.49840692729258,47,2,unsafe
167.6622457812031,1775.4717301948435,9,8,5,240.0,3165,186.17647058823533,116.76433545651716,330,15,27.0,23.764705882352942,15.524286141643113,47,2,unsafe
146.402635769407,1888.768715954408,11,7,3,255.0,3825,212.5,108.195425041912,345,45,19.5,22.0,13.5400640077266,47,2,unsafe
18.411872957456318,1840.5879091678878,8,12,2,67.5,2910,145.5,115.908368981709,300,30,22.0,19.25,10.54454835448157,42,2,unsafe
31.29468932226616,1401.9133677744653,7,6,2,255.0,2490,191.53846153846158,132.3658190741537,345,15,32.0,28.923076923076927,12.48667929288302,47,7,safe
146.402635769407,1977.0255615538815,9,10,7,120.0,3180,167.3684210526316,128.96723799653265,345,15,17.0,20.42105263157895,13.480261552490209,47,2,unsafe
51.21500216437505,1657.7167088943715,7,7,5,180.0,2610,186.42857142857144,122.48073567808487,345,15,19.5,21.285714285714285,12.797480619406368,47,2,safe
149.8932953804139,1504.9145296836825,5,5,2,172.5,1830,183.0,122.92680749128726,345,15,32.0,29.5,14.874474780643515,47,2,safe
127.18008183839727,1812.7316256437962,8,8,5,172.5,2895,180.9375,132.42000828330288,345,30,29.5,29.8125,16.390617552429195,47,2,unsafe
51.21500216437505,1900.5095791592319,12,12,5,172.5,4335,180.625,135.65667832804988,345,15,22.0,24.29166666666667,12.663856596190946,47,2,unsafe
20.0,2306.7828132897807,6,7,5,90.0,2235,171.9230769230769,121.37891182856431,345,15,22.0,24.69230769230769,12.498520622516864,47,2,safe
146.402635769407,1395.0015285013615,9,7,3,262.5,3180,198.75,126.89193236766474,345,15,24.5,23.25,12.054563451241195,47,2,unsafe
122.58874336577558,1259.488102310622,6,5,2,270.0,2100,190.9090909090909,125.02396464493192,345,30,27.0,24.272727272727273,12.314742894676426,42,2,safe
35.608987629529686,1653.0067687087735,7,8,2,120.0,2505,167.0,122.82507887235407,345,15,22.0,23.66666666666667,10.903618155864084,47,7,safe
0.0,2049.590676146572,7,9,6,120.0,2460,153.75,114.4210972679427,330,15,22.0,20.125,12.854352375751958,47,2,unsafe
134.57702793083573,2192.3506392885347,9,8,1,240.0,3315,195.0,123.5861214366917,345,15,12.0,19.94117647058824,17.41017480817499,47,2,unsafe
191.65905615326017,1524.9502165419406,6,6,5,180.0,2115,176.25,110.0780972764337,345,15,24.5,24.5,15.745369689742652,47,2,unsafe
201.4122012976353,1799.7964114318715,10,7,3,285.0,3450,202.94117647058826,131.08213437214508,345,15,32.0,25.529411764705888,14.82889725406533,42,2,unsafe
22.13774082402075,1621.6213854236014,10,9,4,270.0,3585,188.68421052631575,135.68386345960266,345,15,27.0,22.78947368421053,13.004367474321933,42,2,unsafe
88.31123842161415,1909.5146257526105,7,7,2,180.0,2475,176.78571428571428,119.7558102207682,345,15,17.0,21.642857142857146,13.818244372966502,47,2,safe
40.0,1968.5340160120752,9,7,8,247.5,3210,200.625,124.92341403836193,345,15,29.5,25.75,15.958931668504635,47,2,unsafe
177.5049295090139,1552.4748595779665,3,4,5,105.0,1155,165.0,109.93504575754852,330,15,37.0,31.285714285714285,9.793792286287204,42,12,safe
39.99981597830263,2169.7743822126085,11,8,4,270.0,3975,209.21052631578945,118.15760168759815,345,15,22.0,22.0,14.779074823262073,42,2,safe
146.402635769407,1693.1598186033511,9,5,2,285.0,3165,226.07142857142856,117.62802404536228,345,30,29.5,28.07142857142857,13.386903438565223,47,2,safe
35.761961271441095,2396.026029355372,8,10,1,120.0,2895,160.83333333333334,106.63085336284658,345,15,24.5,22.555555555555557,14.896764086435471,47,2,unsafe
143.46607235643077,2370.492423522846,10,11,4,105.0,3555,169.28571428571428,121.34450871761099,330,15,22.0,17.952380952380953,10.307076581863509,32,2,unsafe
191.65905615326017,1928.394787318672,9,6,4,255.0,3240,216.0,112.35657524150513,345,30,27.0,24.0,16.61324772583615,47,2,safe
177.5049295090139,1926.4625268782816,10,11,3,105.0,3660,174.28571428571428,133.48163521164815,345,15,22.0,21.285714285714285,13.299276232160896,42,2,safe
27.38855975645174,1852.7961715435572,7,7,2,187.5,2475,176.78571428571428,110.97952100109578,330,15,17.0,20.928571428571427,9.48279860525125,42,2,safe
167.74661140877944,491.74661140877936,1,1,1,180.0,360,180.0,60.0,240,120,27.0,27.0,0.0,27,27,safe
239.43738967899463,2262.336225640356,9,6,5,255.0,3120,208.0,119.35660853090624,345,15,22.0,22.66666666666667,13.021349989749739,42,2,unsafe
40.0,1749.7583862648273,11,10,6,270.0,3975,189.28571428571428,125.71022720721571,345,15,17.0,20.095238095238095,12.580804584402768,42,2,unsafe
239.43738967899463,2060.1102792539205,6,5,1,240.0,2070,188.1818181818182,119.2070911418964,330,15,37.0,36.54545454545455,9.642365197998377,47,17,safe
20.0,1742.4215716658625,9,11,6,97.5,3240,162.0,124.11083756062565,345,15,19.5,22.25,15.286840746210446,47,2,unsafe
69.75590131464732,2149.3256111456326,8,8,4,165.0,2940,183.75,128.32453974201505,345,15,19.5,20.4375,14.330774359747627,42,2,unsafe
99.55113442436621,1945.4237106671121,5,5,1,195.0,1770,177.0,110.79711187571631,315,15,27.0,28.5,13.6106575888162,47,2,safe
239.43738967899463,1221.9214310821894,6,5,2,255.0,2115,192.27272727272728,123.49758253731926,345,15,22.0,26.09090909090909,14.588005941710193,47,7,safe
40.0,1583.8983927983413,12,9,2,285.0,4305,205.0,139.20693742975394,345,15,22.0,24.619047619047624,12.594315386131614,47,7,safe
