direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
133.69644050663555,3052.69923029059,14,12,2,240.0,4965,190.96153846153845,107.89078550846284,345,45,12.0,15.846153846153847,12.427303401079625,47,2,unsafe
149.89329538041386,1685.3986592436993,6,6,4,187.5,2175,181.25,124.36714799335071,345,15,29.5,27.0,13.070322617798436,47,2,safe
178.52011537041068,1639.9318976107793,9,8,2,285.0,3180,187.05882352941177,128.53311342091865,330,15,22.0,22.0,12.485285456935955,47,2,safe
149.89329538041386,2581.367161328517,7,7,2,180.0,2535,181.07142857142858,122.44792729139675,345,15,32.0,28.071428571428573,14.414597193293263,47,2,safe
40.0,1562.132461538652,6,8,2,97.5,2190,156.42857142857142,108.56907892194344,330,30,22.0,19.142857142857142,12.494896917525642,37,2,unsafe
20.0,1613.4405678971152,8,6,6,277.5,2850,203.57142857142858,132.80528942011003,345,15,22.0,21.285714285714285,14.249955245185717,42,2,safe
28.52701348794042,1247.0556994970116,7,8,3,90.0,2505,167.0,129.48358969382954,345,15,22.0,23.0,11.430952132988164,47,7,safe
201.41220129763533,2493.0534302023075,10,6,2,277.5,3690,230.625,108.02018040625558,345,30,19.5,19.1875,11.035277239380985,37,2,safe
303.72804020842824,1498.8705958855871,5,4,2,240.0,1905,211.66666666666666,115.63832505801103,345,30,32.0,29.22222222222222,16.17802197617893,47,2,unsafe
143.78439777343905,1826.2801651363889,8,9,2,120.0,2865,168.52941176470588,131.52683360621705,345,15,37.0,30.235294117647058,13.277709812112604,47,2,unsafe
31.131320418692635,1782.3826576450294,5,5,1,187.5,1800,180.0,114.03946685248927,345,30,34.5,28.5,15.008331019803634,47,7,safe
146.84250886188423,1137.6105266343275,5,6,2,90.0,1710,155.45454545454547,123.73826014937089,330,30,27.0,27.90909090909091,15.04813214295168,47,2,unsafe
72.49191721726419,1881.636404625757,8,10,1,120.0,2880,160.0,123.69316876852982,345,15,22.0,21.166666666666668,13.869430814244366,47,2,unsafe
366.74218407265164,1300.8568736162822,4,5,0,120.0,1470,163.33333333333334,121.33516482134198,315,15,27.0,28.11111111111111,14.865653511399612,47,7,safe
201.41220129763533,2314.4834513562596,10,8,3,240.0,3555,197.5,99.65565713997374,345,45,14.5,19.22222222222222,15.475986974649022,42,2,unsafe
72.49191721726419,1713.2726535950237,7,7,3,180.0,2415,172.5,115.18230890946008,345,15,27.0,24.5,9.955257046261682,37,2,safe
28.52701348794042,2035.1020865619,9,9,3,180.0,3225,179.16666666666666,129.75671680323742,345,15,27.0,24.22222222222222,12.60756190878913,47,2,unsafe
0.0,1782.8764199111147,9,8,6,240.0,3165,186.1764705882353,123.0558148321884,345,15,17.0,19.647058823529413,12.732271071713743,47,2,safe
21.3433690545087,1948.3187244971427,6,9,2,75.0,2220,148.0,129.25169244539896,345,15,17.0,23.333333333333332,11.614167593456228,47,7,safe
208.2081710662985,1526.3904069754535,4,5,5,75.0,1410,156.66666666666666,126.90766547200982,345,15,37.0,32.55555555555556,14.423061095274631,47,2,safe
120.09649018010694,1541.7685310183604,12,7,4,285.0,4260,224.21052631578948,118.25778218405509,345,15,17.0,21.473684210526315,14.225138686041662,47,2,unsafe
208.2081710662985,1184.2758748714698,9,5,5,292.5,3270,233.57142857142858,116.70213260734373,345,30,29.5,30.214285714285715,12.762548846575456,47,7,unsafe
49.2658996609579,1408.9334888332544,6,6,3,187.5,2235,186.25,114.47570702991968,345,30,29.5,24.916666666666668,14.062114192238507,47,2,unsafe
261.8802112564705,1735.6347691114806,9,8,2,240.0,3165,186.1764705882353,130.46894392429073,345,15,27.0,25.529411764705884,14.729392971234017,47,2,safe
107.6421108302429,1909.5486995932438,10,12,3,112.5,3600,163.63636363636363,123.18852715712,330,15,19.5,20.40909090909091,13.002304309443458,42,2,unsafe
146.402635769407,1461.3726871761837,3,4,8,105.0,1110,158.57142857142858,106.02271608731127,315,15,32.0,27.714285714285715,12.936264483053453,42,2,unsafe
41.18081800626967,1790.2740503460298,6,5,5,240.0,2160,196.36363636363637,107.3035394885782,330,45,27.0,22.0,11.870513506545995,37,2,safe
127.18008183839729,1558.83630907837,8,11,1,105.0,2850,150.0,125.0263130199736,330,15,22.0,23.05263157894737,14.102906323130803,47,2,unsafe
25.43772910137012,2046.0992583515092,8,8,2,187.5,2835,177.1875,124.73683234614386,345,15,29.5,26.6875,14.412315697000256,47,2,safe
116.17418861005244,1945.5064053314936,7,5,2,247.5,2400,200.0,114.29129450662461,345,45,27.0,25.75,13.712068893253612,42,2,safe
239.43738967899466,1841.7989418189175,7,8,2,120.0,2505,167.0,94.68896451012652,285,15,12.0,17.333333333333332,13.84035966135113,42,2,unsafe
62.955065681330034,110.89915373674503,2,1,1,300.0,645,215.0,130.95800853708795,315,30,12.0,20.333333333333332,15.456030825826174,42,7,safe
177.5049295090139,1978.5689600543983,6,6,1,180.0,2160,180.0,109.02981243678263,345,30,27.0,23.666666666666668,14.481789330818971,42,2,unsafe
36.19491907527906,1770.9855932266735,5,5,4,180.0,1755,175.5,111.65684036367857,330,30,29.5,26.5,15.402921800749363,47,2,safe
205.2997808084558,1566.5619410653997,4,7,2,90.0,1470,133.63636363636363,113.59999417995563,345,30,32.0,26.545454545454547,15.14393749905244,47,2,safe
120.09649018010694,2211.5469389731015,10,10,2,180.0,3525,176.25,113.13570391348613,345,15,14.5,17.25,13.460590625971804,47,2,unsafe
177.15849370950104,1883.3078355560212,8,6,1,240.0,2910,207.85714285714286,98.5015280105246,345,75,17.0,21.285714285714285,15.567496226930977,47,2,unsafe
40.0,2276.4152412259928,8,11,6,120.0,2850,150.0,110.86976712863563,345,15,7.0,18.05263157894737,15.353633837699814,47,2,unsafe
134.57702793083573,1858.1262700504312,7,7,3,180.0,2580,184.28571428571428,117.34955631508345,330,15,22.0,22.357142857142858,12.45911681608029,42,2,unsafe
20.0,1654.9128253123818,8,6,4,292.5,2925,208.92857142857142,118.98647239180133,345,15,22.0,23.785714285714285,12.335654313693245,42,2,unsafe
22.352553259558306,1400.0113687808177,7,7,3,172.5,2505,178.92857142857142,134.5784233850892,345,15,24.5,26.642857142857142,13.424961520866074,42,2,unsafe
0.0,1772.07968832989,9,6,6,300.0,3270,218.0,124.52309022827855,345,15,32.0,26.333333333333332,14.590712418826193,47,2,safe
49.077848274739424,1580.788811831795,5,4,2,255.0,1650,183.33333333333334,107.18623460542351,300,15,37.0,30.88888888888889,13.494397557212354,47,7,safe
177.5049295090139,2064.267276892084,4,8,2,67.5,1515,126.25,116.90674702513965,315,15,34.5,34.083333333333336,8.769818824937163,47,17,safe
35.60898762952969,2579.6008536112936,6,10,5,97.5,2280,142.5,105.0,345,15,17.0,20.4375,15.783570373967988,47,2,unsafe
42.06228654164393,1340.4811021732155,7,9,3,75.0,2445,152.8125,134.91859524820885,345,15,19.5,22.9375,12.275324588376472,42,7,safe
233.21234958723784,1700.9443818668228,6,7,2,120.0,2205,169.6153846153846,129.22046662229184,345,15,22.0,23.53846153846154,13.065605962663868,47,2,safe
191.65905615326017,3224.715947647456,10,12,5,120.0,3660,166.36363636363637,104.79614212822281,315,30,27.0,22.227272727272727,15.98843848814687,47,2,unsafe
51.21500216437505,1524.9961969682379,8,9,4,120.0,2910,171.1764705882353,117.4424691668812,345,15,22.0,19.647058823529413,8.764508485736082,37,2,safe
146.84250886188423,1477.6830209661052,7,6,3,255.0,2430,186.92307692307693,121.94794699029553,345,15,27.0,24.692307692307693,15.268794800984008,47,2,unsafe
191.65905615326017,1659.349696462467,11,11,3,180.0,3870,175.9090909090909,125.51381998913293,330,15,14.5,17.454545454545453,12.960524935802956,47,2,safe
269.48612805935187,1721.9762626889044,7,6,1,240.0,2445,188.07692307692307,126.68158844943099,345,15,27.0,25.076923076923077,15.876744185038687,47,2,safe
191.65905615326017,880.3597168630104,9,7,3,307.5,3300,206.25,135.98598273351558,345,30,22.0,23.25,12.43734296383275,47,2,safe
120.09649018010694,1531.4573369637667,6,8,4,82.5,2145,153.21428571428572,128.55803501666838,345,15,17.0,20.928571428571427,13.386903438565223,42,2,safe
49.2658996609579,1820.285042919859,7,8,2,120.0,2580,172.0,117.07262703125782,345,15,22.0,19.666666666666668,11.8133634311129,37,2,unsafe
88.31123842161416,1613.6128182536895,5,7,1,82.5,1890,157.5,123.00914600142544,345,15,29.5,25.333333333333332,13.437096247164249,47,2,safe
191.65905615326017,1842.12812477801,11,8,1,285.0,3930,206.8421052631579,118.86757920072887,345,30,32.0,27.526315789473685,13.267960701005823,47,2,safe
167.6622457812031,1512.3190543849769,6,6,1,195.0,2115,176.25,121.57173808085496,315,15,24.5,24.916666666666668,16.132050568838284,47,2,safe
88.28150718490575,2041.0023698098746,11,7,2,285.0,3885,215.83333333333334,112.93127211814371,330,30,27.0,27.555555555555557,12.789849370245932,47,2,unsafe
0.0,1376.4263028454181,6,7,5,60.0,2115,162.69230769230768,134.01514530678102,345,15,27.0,25.846153846153847,16.88807569238473,47,2,unsafe
22.137740824020742,1938.142517207298,8,10,5,112.5,2895,160.83333333333334,123.8754975323566,345,15,19.5,18.38888888888889,13.520103915153285,47,2,unsafe
269.3910814908287,2010.41470859109,5,5,4,165.0,1755,175.5,110.4411608051998,330,15,34.5,31.0,12.609520212918492,47,2,safe
40.0,1787.2193049271677,6,6,3,172.5,2220,185.0,116.72617529928752,345,30,17.0,21.583333333333332,14.499760534421096,47,7,safe
30.94478023301919,1868.8010415068309,9,9,5,180.0,3270,181.66666666666666,130.66071415013093,330,15,19.5,23.11111111111111,16.96037502497083,47,2,unsafe
122.58874336577558,1402.11306750134,5,3,1,277.5,1740,217.5,104.46291207888089,330,60,34.5,34.5,9.682458365518542,47,22,safe
40.0,1925.8291790422868,6,6,4,187.5,2145,178.75,110.64441919952402,330,45,22.0,20.333333333333332,12.638125740085918,47,2,unsafe
143.7526655801523,1737.529171851335,9,7,3,285.0,3255,203.4375,131.62112707977394,345,15,32.0,29.8125,13.459284667098768,47,2,safe
177.15849370950104,1442.5365094418075,4,7,5,75.0,1410,128.1818181818182,106.32866557973416,285,15,32.0,31.09090909090909,12.936590427961551,47,2,safe
0.0,2080.623566542343,14,10,5,247.5,5025,209.375,121.2032770802836,345,15,12.0,16.166666666666668,12.963624321753372,42,2,unsafe
13.228701606227839,1382.7200506447045,7,5,1,270.0,2475,206.25,119.23584821688485,345,45,22.0,22.0,12.41638702145945,42,2,safe
40.0,1635.9580898287877,8,5,8,300.0,2895,222.69230769230768,125.47778511040516,345,30,22.0,25.076923076923077,15.509111656658424,47,2,safe
99.5511344243662,2058.3710054265584,10,12,5,112.5,3675,167.04545454545453,122.80489969227511,345,15,17.0,21.545454545454547,15.44117068314821,47,2,unsafe
51.21500216437505,1900.509579159232,12,12,5,172.5,4335,180.625,135.65667832804988,345,15,22.0,24.291666666666668,12.663856596190945,47,2,unsafe
99.5511344243662,1554.9260467832523,9,5,2,315.0,3195,228.21428571428572,130.5429204577278,345,15,27.0,26.285714285714285,14.498416521560312,47,2,safe
269.48612805935187,1364.3534676985087,6,6,2,180.0,2085,173.75,126.01463208691283,345,15,24.5,24.916666666666668,14.784329166008478,47,2,safe
99.5511344243662,2587.9074890396955,9,12,4,105.0,3270,155.71428571428572,120.48795350065296,345,15,22.0,22.952380952380953,13.940267779337567,47,2,unsafe
102.38665564547864,1713.5334271184913,9,11,3,75.0,3120,156.0,130.71533957420607,345,15,24.5,22.5,13.592277219068187,47,2,safe
22.137740824020742,1474.6585123783043,6,7,2,105.0,2235,171.92307692307693,137.55472283839595,345,30,22.0,25.46153846153846,13.356734887834877,47,2,safe
69.36083649386055,1713.1896444629638,11,10,3,270.0,4005,190.71428571428572,131.67678424917617,345,15,22.0,22.952380952380953,14.688758871606838,47,2,safe
42.06228654164393,1583.1166261491744,8,8,4,187.5,2775,173.4375,123.46202288051983,330,15,22.0,21.375,13.792547806696195,47,2,unsafe
74.02204643285917,1585.550243065706,10,7,2,300.0,3645,214.41176470588235,123.23915479001144,345,15,22.0,22.58823529411765,12.934490251350601,42,2,safe
235.3610503545358,1660.5151036755399,8,7,4,240.0,2835,189.0,132.68006632497588,345,15,27.0,24.0,12.884098726725126,47,2,safe
201.41220129763533,2016.1942841888044,8,6,1,255.0,2850,203.57142857142858,106.77795002829423,345,45,29.5,25.214285714285715,12.190034404197151,47,2,unsafe
120.09649018010694,1522.4411691107332,4,6,4,82.5,1500,150.0,102.83481900601566,315,60,27.0,23.0,15.937377450509228,47,2,unsafe
40.0,1967.720753060525,12,9,7,270.0,4320,205.71428571428572,133.4548765749407,345,15,22.0,23.904761904761905,14.097972707702345,47,2,safe
8.675194517261547,1560.4907624131358,7,6,11,285.0,2550,196.15384615384616,129.63193229224999,345,15,22.0,22.76923076923077,10.71414482860317,42,7,safe
42.06228654164393,2172.365680216346,11,10,2,255.0,3885,185.0,119.40327825123921,330,15,17.0,21.523809523809526,14.04963665898279,47,2,unsafe
46.012484700520055,1895.7775599514462,8,8,2,180.0,2880,180.0,124.71216861236918,330,15,29.5,25.75,14.523687548277813,42,2,safe
38.089363743001094,2270.87152159007,7,9,4,105.0,2490,155.625,117.01862832472443,330,15,27.0,25.4375,14.111027381094546,47,7,unsafe
95.85405573057407,2088.0754014219447,11,12,4,120.0,3915,170.2173913043478,127.70957422885898,345,15,22.0,23.08695652173913,10.316356971917108,47,2,unsafe
191.65905615326017,1600.6771004906004,7,5,4,270.0,2520,210.0,120.0,345,30,22.0,24.5,16.137430609197573,47,2,unsafe
120.09649018010694,2101.05106867344,12,6,5,300.0,4290,238.33333333333334,113.78586125798856,345,30,14.5,21.166666666666668,14.166666666666668,47,2,unsafe
31.131320418692635,1895.8325658189042,10,7,5,270.0,3540,208.23529411764707,124.21448689394188,345,30,12.0,19.647058823529413,17.749701493664247,47,2,unsafe
303.72804020842824,1691.9285367218881,5,4,2,240.0,1710,190.0,123.08533625091171,345,15,42.0,29.77777777777778,16.850834320114558,47,2,safe
20.0,1801.6090038749417,12,10,4,270.0,4245,192.95454545454547,126.65862396533996,345,15,22.0,20.636363636363637,11.597591656520976,37,2,unsafe
208.2081710662985,1273.4132977284087,6,5,1,255.0,2085,189.54545454545453,127.64393916912613,345,15,27.0,27.454545454545453,12.872547507732996,42,2,safe
191.65905615326017,1928.3947873186721,9,6,4,255.0,3240,216.0,112.35657524150511,345,30,27.0,24.0,16.61324772583615,47,2,safe
74.02204643285917,1987.3386225713566,8,10,2,120.0,2940,163.33333333333334,121.02570893088055,330,15,22.0,23.11111111111111,15.41604102834623,47,2,safe
69.36083649386055,1855.1547708739397,7,8,2,105.0,2640,176.0,133.88054376943649,345,15,32.0,26.666666666666668,12.036980056845191,42,2,safe
208.2081710662985,2020.7235538661557,8,7,8,285.0,2985,199.0,132.30268326832982,345,15,22.0,25.0,14.922019523732928,47,2,safe
167.6622457812031,1775.4717301948435,9,8,5,240.0,3165,186.1764705882353,116.76433545651717,330,15,27.0,23.764705882352942,15.524286141643115,47,2,unsafe
31.294689322266162,1706.6418698910013,10,8,3,240.0,3585,199.16666666666666,129.20967026073896,345,15,24.5,26.444444444444443,13.933262448871613,47,2,unsafe
167.74661140877944,1951.2576516871227,8,6,5,240.0,2835,202.5,123.53064975370052,345,30,27.0,27.0,11.649647450214351,47,7,safe
20.0,1238.0266861470138,7,7,6,180.0,2520,180.0,128.53570932401848,345,15,22.0,20.928571428571427,11.0483630701843,42,2,unsafe
40.0,2202.1288191021085,9,10,7,120.0,3225,169.73684210526315,119.4116463090524,345,15,22.0,20.42105263157895,12.360019542965661,42,2,unsafe
239.43738967899466,1516.047307547372,7,5,5,262.5,2505,208.75,117.86512418862503,345,30,19.5,20.75,14.877975892797604,42,2,unsafe
239.43738967899466,1662.577680873554,6,6,3,187.5,2205,183.75,116.37090486887176,330,15,24.5,24.083333333333332,16.51493431883868,47,2,unsafe
116.17418861005244,2045.65529496962,11,10,1,240.0,3930,187.14285714285714,117.43865094036919,330,15,22.0,20.333333333333332,12.661653143150794,47,2,unsafe
20.00875747062484,1784.588358239161,10,9,2,255.0,3660,192.6315789473684,130.4281252064728,345,30,27.0,25.42105263157895,13.577519304752032,47,2,safe
49.2658996609579,1708.077516291053,8,9,2,105.0,2835,166.76470588235293,116.51737028381078,330,30,22.0,19.941176470588236,11.889048783181021,42,2,unsafe
28.52701348794042,2056.154489186099,8,10,4,90.0,2895,160.83333333333334,127.26012293286884,330,15,22.0,23.11111111111111,13.59693138946713,47,2,safe
26.78348258463238,1871.896145680553,8,6,2,255.0,2850,203.57142857142858,122.4807356780849,345,30,34.5,29.142857142857142,13.458174058154837,47,7,safe
20.0,1963.5487608212354,11,13,4,97.5,3990,166.25,134.08835706354225,345,15,17.0,18.458333333333332,10.942954988890747,42,2,unsafe
6.545009041319231,1730.622011595096,10,11,3,120.0,3675,175.0,121.18462891684855,330,15,17.0,19.142857142857142,14.106012612951071,47,2,unsafe
191.65905615326017,1615.795338871916,7,9,2,105.0,2520,157.5,126.05802235478708,330,15,22.0,24.1875,14.138682532329524,47,2,unsafe
120.09649018010694,1740.3087728649737,8,8,4,180.0,2895,180.9375,115.76132166552868,330,15,24.5,22.9375,13.603624287299322,42,2,unsafe
143.78439777343905,1746.308236160001,7,7,5,180.0,2550,182.14285714285714,116.44609859308736,330,30,27.0,29.142857142857142,14.356965173029844,47,2,unsafe
40.0,2106.632802856951,7,6,4,255.0,2550,196.15384615384616,106.30424128874789,330,45,22.0,24.692307692307693,14.089737756934001,47,2,unsafe
40.77496789914136,1449.8799252105787,11,10,4,270.0,3960,188.57142857142858,133.08735814478842,345,15,17.0,21.285714285714285,15.757516293118378,47,2,unsafe
177.15849370950104,1356.532613743011,4,6,1,97.5,1530,153.0,118.07201192492656,330,15,32.0,29.0,12.489995996796797,47,7,safe
50.6990755072082,1630.7221569931976,12,8,3,270.0,4305,215.25,118.89570009045744,345,15,17.0,20.75,16.11482236948332,47,2,unsafe
55.195635650759584,1504.8834571125008,10,9,1,255.0,3540,186.31578947368422,140.3177044130396,345,15,32.0,27.526315789473685,14.225138686041662,47,2,safe
15.011974570875552,2066.6431716296647,6,8,4,105.0,2205,157.5,117.11944452444388,330,15,27.0,23.428571428571427,14.568627181693671,47,2,unsafe
205.2997808084558,1160.4760131629857,4,3,3,255.0,1365,195.0,102.67841614895092,330,60,27.0,25.571428571428573,9.89743318610787,42,7,safe
134.57702793083573,1833.8875749045908,14,9,6,285.0,5130,223.04347826086956,122.44554362294731,345,15,12.0,15.91304347826087,14.518093788751305,47,2,unsafe
116.17418861005244,1783.3434003388898,10,11,2,120.0,3600,171.42857142857142,118.70474433033675,345,15,22.0,19.61904761904762,12.01378648718368,47,2,unsafe
50.6990755072082,1733.7354428195397,11,9,4,247.5,3960,198.0,123.83860464330176,345,15,22.0,23.75,15.514106484100203,47,2,unsafe
127.18008183839729,1582.2618554100954,8,5,2,285.0,2895,222.69230769230768,111.91712910445054,345,45,27.0,25.846153846153847,12.883180172649405,42,2,safe
177.15849370950104,2240.4110868016564,9,12,1,105.0,3345,159.28571428571428,116.23340346747425,345,15,22.0,21.285714285714285,12.657175104763823,42,2,unsafe
127.18008183839729,1945.615994993317,10,11,2,105.0,3570,170.0,126.46286863288032,345,15,27.0,23.666666666666668,14.253932901995968,47,2,safe
96.73815375500222,1699.3427305361545,8,5,4,255.0,2895,222.69230769230768,100.33818554912153,345,75,17.0,21.23076923076923,10.533126105868579,42,7,safe
41.18081800626967,2097.0262360554757,10,9,4,240.0,3585,188.68421052631578,121.59945144941149,345,15,27.0,24.105263157894736,15.416651069344011,42,2,unsafe
266.10078650122284,1939.7883195638278,6,6,1,172.5,2205,183.75,111.60057123509718,345,15,19.5,24.916666666666668,15.73985563960342,47,2,safe
303.72804020842824,1662.6444938569891,8,9,2,105.0,2835,166.76470588235293,120.20743317124519,330,15,27.0,27.0,14.552137502179978,47,2,safe
127.18008183839729,1643.4330764657516,10,9,4,240.0,3615,190.26315789473685,124.65186979207043,345,15,22.0,20.94736842105263,12.093816097974798,47,2,unsafe
32.48304868360659,1601.6386116413764,8,6,5,247.5,2850,203.57142857142858,126.10127125546713,345,15,22.0,22.357142857142858,8.337583949949108,37,12,safe
146.402635769407,1349.009433947857,7,7,3,165.0,2475,176.78571428571428,125.77768287818026,345,15,27.0,28.785714285714285,11.742344444838285,47,7,safe
116.17418861005244,1547.0200204738383,6,9,1,60.0,2235,149.0,135.32922818075923,345,15,22.0,25.666666666666668,14.313940369055924,47,7,unsafe
99.5511344243662,1396.5241100432033,7,8,2,120.0,2520,168.0,128.24195881223898,345,15,22.0,24.0,14.922019523732928,47,2,safe
42.68642057136698,2160.952335052638,8,12,4,90.0,2850,142.5,113.5946741709311,315,15,17.0,18.5,15.173990905493518,47,2,unsafe
146.402635769407,2435.230932617993,7,11,4,97.5,2535,140.83333333333334,116.20444149094398,330,15,24.5,24.22222222222222,11.45307118227128,42,2,unsafe
201.41220129763533,1623.5094421576896,6,5,2,240.0,2055,186.8181818181818,126.69348708367563,345,15,32.0,32.45454545454545,10.102777623133123,47,12,safe
18.41187295745632,1810.5751202391414,10,12,3,97.5,3615,164.3181818181818,126.10687616016834,345,15,14.5,18.136363636363637,14.918857665705735,47,2,safe
60.53258786509033,1694.7057043524921,6,8,2,90.0,2130,152.14285714285714,111.07774442309515,345,15,22.0,24.857142857142858,13.05404777321219,47,7,safe
99.5511344243662,1859.2507126395105,7,9,3,120.0,2535,158.4375,116.90967065965928,345,15,19.5,20.125,15.699820858850588,47,2,unsafe
235.3610503545358,2007.1143757098537,9,9,2,195.0,3285,182.5,130.3121252992215,345,15,19.5,22.555555555555557,14.131219268863227,47,2,safe
72.49191721726419,1721.622576244277,6,5,2,240.0,2100,190.9090909090909,105.50351527573473,330,30,27.0,26.09090909090909,13.621203694337906,47,7,safe
167.74661140877944,1836.7189199262757,6,7,3,120.0,2205,169.6153846153846,109.97310053025095,345,15,17.0,21.615384615384617,8.871201995900613,37,7,safe
177.5049295090139,1552.4748595779665,3,4,5,105.0,1155,165.0,109.93504575754852,330,15,37.0,31.285714285714285,9.793792286287205,42,12,safe
90.00774070439684,2095.1649338727134,7,10,4,120.0,2520,148.23529411764707,117.872577967389,345,15,17.0,22.58823529411765,15.423659531913993,47,2,safe
47.93022280516734,1774.057677620603,8,9,5,90.0,2805,165.0,125.9201427609625,345,15,22.0,20.823529411764707,14.197080454290788,42,2,unsafe
20.0,1426.8976428600863,3,7,4,60.0,1140,114.0,96.32756614801393,270,30,29.5,27.0,13.416407864998739,47,2,safe
201.41220129763533,1376.678339961462,10,10,6,165.0,3600,180.0,129.4700737622405,345,15,12.0,17.75,12.275483697190918,42,2,unsafe
55.195635650759584,1957.3317519774203,6,8,4,105.0,2235,159.64285714285714,128.11078193883446,345,15,27.0,25.928571428571427,13.386903438565222,47,2,safe
35.14295454662025,1710.711236082121,10,9,3,255.0,3555,187.10526315789474,129.70934906727834,345,15,27.0,23.31578947368421,13.939918566472661,47,2,unsafe
146.53322603232712,2106.900787027668,10,10,8,172.5,3630,181.5,121.85134385799772,345,15,19.5,20.25,10.985786271359915,47,2,unsafe
69.36083649386055,2338.7258102542646,11,9,4,247.5,3930,196.5,121.01756070917972,345,15,19.5,22.0,10.8397416943394,42,2,safe
143.78439777343905,2236.226691815359,11,10,4,240.0,3915,186.42857142857142,115.78040439045083,345,15,17.0,19.142857142857142,15.084794344244912,47,2,unsafe
88.31123842161416,2057.5844353561374,12,10,4,255.0,4320,196.36363636363637,117.05847235639641,345,30,9.5,18.363636363636363,16.249602665199525,47,2,unsafe
28.52701348794042,2209.498426231677,6,6,2,172.5,2115,176.25,109.05130673219831,345,30,29.5,28.666666666666668,14.04358295529393,47,2,unsafe
69.75590131464732,1621.2968971202586,6,6,2,180.0,2115,176.25,123.86358423685309,345,15,24.5,24.916666666666668,10.696248044161196,42,7,safe
205.2997808084558,1871.9067314281847,7,5,4,277.5,2550,212.5,123.05994474238967,345,30,34.5,31.166666666666668,12.720281268728122,47,7,safe
208.2081710662985,1976.7751111906816,9,6,4,270.0,3300,220.0,120.58192235986289,345,30,22.0,24.0,14.583095236151571,47,2,safe
20.0,1900.9971828674327,5,6,9,75.0,1845,167.72727272727272,119.62752108797078,345,30,27.0,25.636363636363637,15.239140558400193,42,2,safe
116.17418861005244,1820.238511063064,5,5,2,180.0,1860,186.0,98.40731680114035,330,45,27.0,25.5,13.425721582097552,47,2,safe
167.6622457812031,1880.6087157706515,7,6,1,285.0,2505,192.69230769230768,125.75335114995458,345,30,37.0,28.923076923076923,16.354070481130233,47,2,unsafe
84.5803907040383,1387.2619396427306,10,7,4,300.0,3510,206.47058823529412,133.52422897430785,345,15,32.0,28.764705882352942,16.173796570432376,47,2,unsafe
88.31123842161416,1609.3591656583026,6,7,2,120.0,2100,161.53846153846155,121.7403386687075,330,15,27.0,25.846153846153847,8.355984993230935,42,7,safe
69.36083649386055,1557.361382442187,7,5,2,285.0,2535,211.25,125.1186936472724,345,30,32.0,27.0,11.547005383792516,42,2,safe
149.89329538041386,1402.139839211488,4,5,2,120.0,1365,151.66666666666666,117.35511161522629,315,15,32.0,31.444444444444443,9.844469525927416,47,17,safe
107.6421108302429,1317.3451537096173,7,9,6,67.5,2490,155.625,140.69998001065957,345,15,27.0,23.5625,14.654217609616694,47,2,safe
143.78439777343905,1437.6412882103612,6,7,4,105.0,2220,170.76923076923077,121.51046415600709,330,30,32.0,30.846153846153847,14.026601945238822,47,7,safe
167.6622457812031,1147.318550195707,4,4,1,172.5,1425,178.125,108.79848057303006,315,45,27.0,27.625,10.734727523323542,42,7,unsafe
46.012484700520055,2148.6296554714518,9,12,4,75.0,3150,150.0,125.49900398011133,330,15,27.0,25.095238095238095,14.918523997924325,47,2,safe
20.0,2042.632914232455,9,10,10,105.0,3285,172.89473684210526,126.28618074034617,345,15,27.0,24.63157894736842,15.924858179376074,47,2,unsafe
303.72804020842824,1552.3269778771307,6,8,4,112.5,2250,160.71428571428572,125.29760490894616,345,15,22.0,23.071428571428573,13.252839510913908,47,2,unsafe
35.761961271441095,1469.5325577340204,8,7,4,240.0,2865,191.0,119.9333148045196,345,15,22.0,21.0,12.935738607954837,47,2,unsafe
37.12433200823292,2411.0289381383564,10,8,4,255.0,3600,200.0,117.04699910719626,345,15,27.0,22.0,14.433756729740644,42,2,unsafe
303.72804020842824,1991.4922108884784,5,6,3,120.0,1830,166.36363636363637,121.60089168877064,345,15,27.0,26.545454545454547,16.848866357136945,47,2,safe
134.57702793083573,1787.9417022670132,4,7,2,105.0,1515,137.72727272727272,103.49272342369241,300,15,22.0,22.454545454545453,11.57083823759805,42,2,safe
102.38665564547864,1653.560339968306,7,10,2,105.0,2610,153.52941176470588,117.2699839470787,315,15,27.0,25.823529411764707,14.705882352941178,47,2,unsafe
55.195635650759584,1553.6921194074027,9,7,4,255.0,3210,200.625,122.76597401153138,345,15,22.0,22.3125,10.96425299553052,42,2,unsafe
13.777328814420208,2050.3872921254006,8,10,4,97.5,2865,159.16666666666666,125.11383705338999,330,15,22.0,22.27777777777778,15.587764273998001,47,2,unsafe
134.57702793083573,1802.3777921469941,9,6,6,285.0,3330,222.0,124.683599563054,345,30,22.0,24.0,12.220201853215574,47,7,safe
20.0,1417.3432021534484,4,6,4,97.5,1500,150.0,107.33126291998991,300,45,32.0,26.5,17.528548142958105,47,2,unsafe
102.38665564547864,1923.8981202911832,10,6,2,240.0,3465,216.5625,118.46305792841075,345,15,27.0,25.4375,14.330774359747627,47,2,safe
60.53258786509033,2084.891829848808,15,13,5,247.5,5445,194.46428571428572,122.54983888281568,345,15,17.0,17.714285714285715,11.93092363463576,47,2,unsafe
